"0","22019","202734","21901302","AUG 11, 2020","NOP @ SAC","L","24","6","11","0.545","0","1","0.0","2","2","1.0","1","3","4","3","1","0","1","0","14","-15","1"
"1","22019","202734","21901287","AUG 09, 2020","NOP vs. SAS","L","4","1","3","0.333","0","0","0.0","0","0","0.0","0","0","0","0","1","0","0","1","2","1","1"
"2","22019","202734","21901278","AUG 07, 2020","NOP vs. WAS","W","15","2","4","0.5","1","3","0.333","0","0","0.0","0","1","1","1","1","1","1","1","5","5","1"
"3","22019","202734","21901241","AUG 01, 2020","NOP @ LAC","L","5","0","2","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-8","1"
"4","22019","202734","21901231","JUL 30, 2020","NOP vs. UTA","L","14","3","7","0.429","2","3","0.667","0","0","0.0","1","2","3","1","1","0","0","0","8","3","1"
"5","22019","202734","21900947","MAR 08, 2020","NOP @ MIN","W","13","1","3","0.333","1","2","0.5","0","0","0.0","0","1","1","0","0","0","2","2","3","-15","1"
"6","22019","202734","21900936","MAR 06, 2020","NOP vs. MIA","W","12","2","4","0.5","0","1","0.0","2","2","1.0","0","3","3","0","0","0","1","3","6","4","1"
"7","22019","202734","21900923","MAR 04, 2020","NOP @ DAL","L","16","2","5","0.4","0","2","0.0","0","0","0.0","0","0","0","1","1","1","1","1","4","-9","1"
"8","22019","202734","21900911","MAR 03, 2020","NOP vs. MIN","L","17","1","7","0.143","0","2","0.0","0","0","0.0","0","2","2","1","1","0","0","1","2","-5","1"
"9","22019","202734","21900900","MAR 01, 2020","NOP vs. LAL","L","16","2","4","0.5","1","1","1.0","0","0","0.0","0","3","3","3","0","0","0","0","5","-1","1"
"10","22019","202734","21900883","FEB 28, 2020","NOP vs. CLE","W","19","4","6","0.667","2","2","1.0","0","0","0.0","1","2","3","1","1","1","2","2","10","-4","1"
"11","22019","202734","21900861","FEB 25, 2020","NOP @ LAL","L","4","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","0","1","0","0","0","0","-13","1"
"12","22019","202734","21900847","FEB 23, 2020","NOP @ GSW","W","9","1","4","0.25","0","1","0.0","0","0","0.0","0","1","1","0","1","0","0","2","2","-6","1"
"13","22019","202734","21900834","FEB 21, 2020","NOP @ POR","W","10","1","2","0.5","1","2","0.5","2","2","1.0","1","0","1","3","0","0","1","1","5","5","1"
"14","22019","202734","21900819","FEB 13, 2020","NOP vs. OKC","L","20","1","2","0.5","0","1","0.0","0","0","0.0","0","4","4","2","1","1","1","2","2","7","1"
"15","22019","202734","21900804","FEB 11, 2020","NOP vs. POR","W","17","3","7","0.429","1","1","1.0","0","0","0.0","0","1","1","0","1","0","0","0","7","5","1"
"16","22019","202734","21900780","FEB 08, 2020","NOP @ IND","W","23","3","8","0.375","0","2","0.0","1","2","0.5","2","2","4","0","0","0","0","2","7","4","1"
"17","22019","202734","21900765","FEB 06, 2020","NOP @ CHI","W","20","3","8","0.375","2","4","0.5","0","0","0.0","0","0","0","0","0","0","1","1","8","-5","1"
"18","22019","202734","21900751","FEB 04, 2020","NOP vs. MIL","L","9","3","7","0.429","1","4","0.25","1","1","1.0","1","0","1","0","0","0","0","0","8","0","1"
"19","22019","202734","21900738","FEB 02, 2020","NOP @ HOU","L","14","5","8","0.625","0","2","0.0","0","0","0.0","0","0","0","0","0","1","1","1","10","-6","1"
"20","22019","202734","21900723","JAN 31, 2020","NOP vs. MEM","W","19","5","13","0.385","0","4","0.0","0","0","0.0","1","0","1","3","0","1","1","3","10","9","1"
"21","22019","202734","21900691","JAN 26, 2020","NOP vs. BOS","W","5","1","2","0.5","1","2","0.5","0","0","0.0","0","0","0","0","0","0","0","2","3","8","1"
