"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-01","1","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:39.882","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-02","2","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:40.804","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-03","3","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:41.522","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-04","4","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:42.277","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-05","5","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:42.902","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-06","6","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:43.589","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-07","7","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:44.440","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-08","8","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:45.083","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-09","9","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:45.662","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-10","10","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:46.249","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-11","11","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:46.879","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-12","12","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:47.545","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-13","13","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:48.197","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-14","14","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:48.859","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-15","15","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:49.467","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-16","16","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:50.293","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-17","17","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:51.141","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-18","18","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:51.747","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-19","19","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:52.499","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-20","20","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:53.151","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-21","21","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:53.806","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-22","22","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:57.415","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-23","23","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:58.322","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-24","24","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:59.345","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
"0.0","0.0","0","0","0.0","Barbados","BB","2020-01-25","25","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:00.467","0.0","0","0","0.0","0","0","0.0","0.0","11.11","0","0","0.0"
