"43","7","4","6","4.0","7.0","","6","4.0","1.0","","","","","","","","6","7","4","2.7125","2.7125","2","100"
"68","7","7","0","4.0","7.0","","5","1.0","1.0","","","","","","","","7","7","3","2.5333333330000003","2.5333333330000003","2","160"
"134","7","4","6","7.0","7.0","10.0","4","7.0","6.0","","","","","","","","7","7","4","3.4","3.4","3","130"
"153","10","8","7","7.0","7.0","10.0","9","7.0","7.0","","","10.0","","","","10.0","7","7","7","3.8125","3.8125","3","130"
"177","10","9","10","10.0","10.0","","9","9.0","7.0","","","","","","","","10","9","10","3.764705882","3.764705882","3","100"
"192","7","8","9","9.0","7.0","","7","7.0","9.0","","","","","","","9.0","10","8","6","3.76","3.76","3","130"
"211","7","4","7","7.0","","","6","3.0","7.0","","","","","","","","6","7","8","2.883333333","2.883333333","3","70"
"229","10","10","10","10.0","10.0","","10","10.0","","","","","","","","","10","10","10","4.0","4.0","3","100"
"437","8","8","10","10.0","10.0","","8","4.0","1.0","1.0","","","","","","","7","6","8","2.206666667","2.206666667","2","100"
"515","7","5","10","7.0","7.0","","7","4.0","4.0","","","","","","","","7","10","5","2.733333333","2.733333333","2","100"
"619","10","9","10","7.0","7.0","","7","7.0","10.0","","","","","","","","7","10","10","3.8","3.8","3","100"
"679","9","7","4","7.0","7.0","","7","10.0","","","","","","","","","1","7","4","2.666666667","2.666666667","3","100"
"713","10","4","7","7.0","7.0","","7","4.0","4.0","","","","","","","","7","10","6","3.3125","3.3125","3","100"
"1103","10","9","10","10.0","10.0","","9","10.0","10.0","","","","","","","","10","10","10","4.0","4.0","3","130"
"1496","7","7","5","6.0","","","8","5.0","","","","","","","","","6","7","6","3.373333333","3.373333333","3","100"
"1604","10","10","7","9.0","","","9","4.0","1.0","","","","","","","","7","7","7","2.886666667","2.886666667","2","70"
"1614","8","7","7","7.0","10.0","","7","4.0","4.0","","","","","","","","7","10","7","3.466666667","3.466666667","3","100"
"1775","7","6","4","4.0","7.0","","6","5.0","","","","","","","","","4","4","6","3.0","3.0","3","100"
"1857","7","7","6","6.0","7.0","","9","7.0","3.0","5.0","","","","","","","8","7","6","2.9125","2.9125","3","100"
"1904","9","7","4","4.0","7.0","","7","7.0","4.0","","","","","","","4.0","7","7","7","2.882352941","2.882352941","3","100"
"1930","7","4","6","7.0","7.0","","3","5.0","7.0","","","","","","","","6","8","4","3.1","3.1","3","100"
"1954","10","10","7","7.0","9.0","10.0","9","7.0","7.0","","","","","","","","9","9","8","3.69375","3.69375","3","100"
"1999","9","9","10","10.0","","","8","8.0","","","","","","","","","9","8","8","3.406666667","3.406666667","3","100"
"2097","10","9","6","4.0","8.0","","10","7.0","7.0","","","","","","","","7","7","7","3.08","3.08","3","100"
"2125","8","7","7","4.0","4.0","10.0","9","7.0","1.0","","","10.0","","","","5.0","9","4","7","3.60625","3.60625","3","130"
"2210","10","10","10","10.0","10.0","","10","10.0","","","","","","","","","10","9","10","3.8125","3.8125","3","100"
"2270","7","7","3","7.0","7.0","","10","6.0","","","","","","","","","6","9","7","2.9933333330000003","2.9933333330000003","3","100"
"2307","7","7","7","7.0","","","8","8.0","1.0","","","","","","","","5","5","7","2.74","2.0","2","100"
"2450","7","4","7","7.0","10.0","","4","0.0","4.0","","","","","","","","4","4","7","2.866666667","2.866666667","2","100"
"2474","10","8","10","10.0","","","10","10.0","","","","","","","","","7","10","10","3.428571429","3.428571429","3","100"
"2551","7","7","8","9.0","10.0","","8","7.0","0.0","","","","","","","","7","7","7","2.566666667","2.566666667","2","100"
"2669","10","9","10","9.0","7.0","","9","5.0","9.0","","","","","","","","9","10","7","3.5764705880000003","3.5764705880000003","3","100"
"2694","10","9","4","7.0","7.0","","7","4.0","7.0","","","","","","","","7","7","4","3.375","3.375","3","130"
"2736","7","6","7","7.0","","","9","8.0","","","","","","","","","6","7","5","3.1461538460000003","3.1461538460000003","3","70"
"2748","7","4","0","7.0","10.0","","8","0.0","0.0","","","","","","","2.0","6","7","4","2.2375","2.2375","2","160"
"2797","0","7","4","10.0","7.0","","4","7.0","7.0","","","","","","","","4","10","7","2.933333333","2.933333333","2","100"
"2966","7","7","7","9.0","10.0","","4","8.0","","","","","","","","","8","9","7","3.673333333","3.673333333","3","100"
"2971","9","8","10","7.0","0.0","","10","8.0","5.0","","","","","","","0.0","8","5","7","0.5625","0.5625","1","130"
"2993","8","6","7","8.0","10.0","","9","5.0","7.0","","","","","","","","7","8","7","3.642857143","3.642857143","3","100"
"3014","10","8","7","8.0","7.0","","6","4.0","1.0","","","","","","","","8","9","7","2.673333333","2.673333333","2","100"
"3157","10","10","10","10.0","10.0","","10","7.0","7.0","","","","","","","","10","10","10","3.5333333330000003","3.5333333330000003","3","100"
"3218","7","10","8","7.0","7.0","","7","3.0","6.0","","","","","","","","6","7","7","2.7","2.7","3","70"
"3239","10","8","9","","","","8","","","","","","","","","","7","9","6","3.469230769","3.469230769","3","60"
"3334","8","7","4","9.0","10.0","","7","3.0","7.0","","","","","","","7.0","6","8","5","3.333333333","3.333333333","3","100"
"3337","8","4","6","4.0","8.0","","8","3.0","","","","","","","","","5","4","3","3.26875","3.26875","3","100"
"3366","7","6","7","9.0","4.0","","7","3.0","7.0","1.0","","","","","","","7","6","3","1.615384615","1.615384615","2","130"
"3424","9","9","7","4.0","6.0","","8","5.0","4.0","","","","","","","","8","6","7","2.8","2.8","3","100"
"3489","8","8","5","6.0","9.0","","8","7.0","","","","","","","","","8","7","9","3.330769231","3.330769231","3","70"
"3551","7","8","10","10.0","","","10","10.0","","","","","","","","","9","10","8","3.98125","3.98125","3","70"
"3680","10","10","6","7.0","9.0","10.0","7","6.0","7.0","","","10.0","","","","4.0","6","6","7","3.925","3.925","3","130"
"3787","7","5","10","10.0","10.0","","8","8.0","","","","","","","","","6","7","4","3.7375","3.7375","3","100"
"3794","9","8","8","10.0","10.0","","10","9.0","","","","","","","","","9","10","7","3.73125","3.73125","3","70"
"3895","10","7","9","10.0","7.0","","7","4.0","10.0","","","","","","","","9","9","7","3.75625","3.75625","3","100"
