"0","22016","2585","21601229","APR 12, 2017","GSW vs. LAL","W","12","2","3","0.667","0","1","0.0","2","2","1.0","3","3","6","2","0","1","0","0","6","16","1"
"1","22016","2585","21601211","APR 10, 2017","GSW vs. UTA","L","25","3","5","0.6","0","0","0.0","2","2","1.0","3","3","6","3","0","1","4","3","8","1","1"
"2","22016","2585","21601195","APR 08, 2017","GSW vs. NOP","W","22","1","2","0.5","0","0","0.0","0","0","0.0","1","8","9","3","0","0","1","3","2","6","1"
"3","22016","2585","21601171","APR 05, 2017","GSW @ PHX","W","18","2","4","0.5","0","0","0.0","0","0","0.0","0","3","3","2","0","1","3","3","4","6","1"
"4","22016","2585","21601162","APR 04, 2017","GSW vs. MIN","W","19","3","5","0.6","0","0","0.0","0","0","0.0","1","6","7","0","0","0","0","1","6","7","1"
"5","22016","2585","21601152","APR 02, 2017","GSW vs. WAS","W","14","3","5","0.6","0","0","0.0","2","2","1.0","1","4","5","1","1","0","1","2","8","8","1"
"6","22016","2585","21601136","MAR 31, 2017","GSW vs. HOU","W","12","1","3","0.333","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","2","-5","1"
"7","22016","2585","21601118","MAR 29, 2017","GSW @ SAS","W","18","2","7","0.286","0","0","0.0","2","2","1.0","4","0","4","2","1","0","1","3","6","3","1"
"8","22016","2585","21601108","MAR 28, 2017","GSW @ HOU","W","14","1","1","1.0","0","0","0.0","0","0","0.0","1","2","3","2","0","0","1","4","2","1","1"
"9","22016","2585","21601094","MAR 26, 2017","GSW vs. MEM","W","12","1","2","0.5","0","0","0.0","0","0","0.0","3","2","5","0","0","0","2","2","2","-3","1"
"10","22016","2585","21601081","MAR 24, 2017","GSW vs. SAC","W","19","1","4","0.25","0","0","0.0","2","2","1.0","2","6","8","3","2","1","2","1","4","13","1"
"11","22016","2585","21601055","MAR 21, 2017","GSW @ DAL","W","14","3","3","1.0","0","0","0.0","0","0","0.0","1","5","6","0","0","0","1","3","6","5","1"
"12","22016","2585","21601049","MAR 20, 2017","GSW @ OKC","W","14","1","4","0.25","0","0","0.0","0","0","0.0","1","1","2","1","0","0","2","4","2","-3","1"
