"M","W","12032016","12052016","HOUSTON","TX","77003.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","12042016","12052016","HOUSTON","TX","77064.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","12042016","12052016","MISSOURI C","TX","77489.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","12032016","12052016","HOUSTON","TX","77090.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","12032016","12052016","HOUSTON","TX","77022.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","12042016","12052016","BELLAIRE","TX","77401.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","12032016","12052016","HOUSTON","TX","77036.0","220205","BURGLARY OF HABITATION","F2",""
"M","B","12042016","12052016","HOUSTON","TX","77091.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","12042016","12052016","HOUSTON","TX","77072.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","W","12042016","12052016","HOUSTON","TX","77058.0","239100","THEFT >=$100<$750","MB",""
"F","W","12052016","12052016","LIVINGSTON","TX","77351.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","12042016","12052016","LIVINGSTON","TX","77351.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","12042016","12052016","LIVINGSTON","TX","77351.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","12042016","12052016","HOUSTON","TX","77072.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","B","3162016","12052016","HOUSTON","TX","77083.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","3162016","12052016","HOUSTON","TX","77083.0","520303","FELON POSS WPN","F3",""
"F","W","12042016","12052016","AUSTIN","TX","78704.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","12042016","12052016","AUSTIN","TX","78704.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","12042016","12052016","AUSTIN","TX","78704.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","12042016","12052016","HOUSTON","TX","77073.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","12042016","12052016","HOUSTON","TX","77074.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","12042016","12052016","HOUSTON","TX","77023.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","A","12042016","12052016","HARRIS CO","TX","77083.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","12042016","12052016","HARRIS CO","TX","77049.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","12042016","12052016","HARRIS CO","TX","77049.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","12042016","12052016","HOUSTON","TX","77036.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","12042016","12052016","HOUSTON","TX","77040.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","12042016","12052016","HOUSTON","TX","77040.0","239100","THEFT >=$100<$750","MB",""
"F","W","12042016","12052016","HOUSTON","TX","77084.0","239100","THEFT >=$100<$750","MB",""
"F","U","12042016","12052016","HOUSTON","TX","77093.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","U","12042016","12052016","HOUSTON","TX","77093.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"F","U","12042016","12052016","HOUSTON","TX","77093.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","12042016","12052016","HOUSTON","TX","77048.0","230151","THEFT >=$750 <$2,500","MA",""
