"256	0.07647191129018725	0.2	0.2764719112901873	iMillis==0	_"
"355	0.22941573387056174	0.0	0.22941573387056174		GT"
"233	0.22360679774997896	0.0	0.22360679774997896		_"
"123	0.1796053020267749	0.0	0.1796053020267749		_"
"185	0.08838834764831843	0.08838834764831843	0.17677669529663687	iMinDaysInFirstWeek!=0	_"
"102	0.06274558051381586	0.06337242505244779	0.12611800556626365	getID().hashCode() + 37 * iStandardOffset + 31 * iWallOffset>0	_"
"206	0.11322770341445956	0.0	0.11322770341445956		_"
"144	0.1125087900926024	0.0	0.1125087900926024		_"
"53	0.10369516947304253	0.0	0.10369516947304253		_"
"110	0.09407208683835973	0.0	0.09407208683835973		_"
"272	0.08980265101338746	0.0	0.08980265101338746		_"
"691	0.029386354969211666	0.029386354969211666	0.05877270993842333	12>=0	_"
"378	0.058722021951470346	0.0	0.058722021951470346		_"
"682	0.02913582733740325	0.02913582733740325	0.0582716546748065	getMaxMonth()>0	_"
"123	0.028867513459481284	0.028867513459481284	0.05773502691896257	MIN_DAYS_PER_MONTH_ARRAY[month - 1]>0	_"
"221	0.02652790545386455	0.02652790545386455	0.0530558109077291	MIN_YEAR!=0	_"
"225	0.026099787548594027	0.026099787548594027	0.052199575097188054	MAX_YEAR>=0	_"
"706	0.042409446483998546	0.0	0.042409446483998546		_"
"254	0.03331483023263848	0.0	0.03331483023263848		_"
"166	0.03244428422615251	0.0	0.03244428422615251		_"
"605	0.029160592175990215	0.0	0.029160592175990215		_"
"164	0.029012942659282972	0.0	0.029012942659282972		_"
"200	0.028939954008661634	0.0	0.028939954008661634		_"
"218	0.028618190351607124	0.0	0.028618190351607124		_"
"182	0.027681826617913324	0.0	0.027681826617913324		_"
"270	0.02727723627949905	0.0	0.02727723627949905		_"
"51	0.027086448924394324	0.0	0.027086448924394324		_"
"273	0.026707054531881675	0.0	0.026707054531881675		_"
"61	0.026234161806670223	0.0	0.026234161806670223		_"
"318	0.02572573358779194	0.0	0.02572573358779194		_"
"327	0.025683274846875707	0.0	0.025683274846875707		_"
"197	0.025375480354459794	0.0	0.025375480354459794		_"
"308	0.024618298195866545	0.0	0.024618298195866545		_"
"255	0.020064308847628203	0.0	0.020064308847628203		_"
"261	0.0	0.0	0.0		_"
"198	0.0	0.0	0.0		_"
"47	0.0	0.0	0.0		_"
"72	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"252	0.0	0.0	0.0		_"
"624	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"517	0.0	0.0	0.0		_"
"259	0.0	0.0	0.0		_"
"241	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"600	0.0	0.0	0.0		_"
"132	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"215	0.0	0.0	0.0		_"
"151	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"452	0.0	0.0	0.0		_"
"163	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"114	0.0	0.0	0.0		_"
"137	0.0	0.0	0.0		_"
"257	0.0	0.0	0.0		_"
"500	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"309	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"150	0.0	0.0	0.0		_"
"241	0.0	0.0	0.0		_"
"174	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"94	0.0	0.0	0.0		_"
"752	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"448	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"469	0.0	0.0	0.0		_"
"228	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"112	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"72	0.0	0.0	0.0		_"
"86	0.0	0.0	0.0		_"
"158	0.0	0.0	0.0		_"
"249	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"105	0.0	0.0	0.0		_"
"265	0.0	0.0	0.0		_"
"118	0.0	0.0	0.0		_"
"339	0.0	0.0	0.0		_"
"211	0.0	0.0	0.0		_"
"253	0.0	0.0	0.0		_"
