"0","21800212","1610612757","POR","Portland","1627774","Jake Layman","F","","6:19","154.6","150.0","159.9","158.3","-5.3","-8.3","0.0","0.0","0.0","0.0","0.5","0.167","100.0","0.0","0.0","0.071","0.073","89.36","91.19","75.99","12","0.0"
"1","21800212","1610612757","POR","Portland","202329","Al-Farouq Aminu","F","","11:59","140.7","136.0","140.3","146.2","0.4","-10.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.069","0.071","102.62","102.14","85.12","25","0.023"
"2","21800212","1610612757","POR","Portland","203994","Jusuf Nurkic","C","","9:28","143.7","131.6","148.3","147.4","-4.6","-15.8","0.0","0.0","0.0","0.375","0.0","0.231","0.0","1.0","0.931","0.182","0.196","91.98","96.34","80.28","19","0.163"
"3","21800212","1610612757","POR","Portland","203468","CJ McCollum","G","","8:01","149.4","143.8","144.8","143.8","4.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","14.3","0.7","0.765","0.389","0.402","93.64","95.8","79.83","16","0.119"
"4","21800212","1610612757","POR","Portland","203081","Damian Lillard","G","","11:59","140.7","136.0","140.3","146.2","0.4","-10.2","0.429","3.0","21.4","0.091","0.0","0.053","7.1","0.5","0.683","0.379","0.391","102.62","102.14","85.12","25","0.164"
"5","21800212","1610612757","POR","Portland","202323","Evan Turner","","","5:40","127.8","123.1","125.0","135.7","2.8","-12.6","0.333","0.0","50.0","0.0","0.333","0.154","0.0","1.0","1.0","0.067","0.069","117.4","114.35","95.29","13","0.145"
"6","21800212","1610612757","POR","Portland","1628380","Zach Collins","","","2:31","133.1","128.6","122.0","142.9","11.2","-14.3","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.25","0.258","142.66","133.51","111.26","7","-0.125"
"7","21800212","1610612757","POR","Portland","203917","Nik Stauskas","","","3:58","125.6","110.0","133.9","150.0","-8.4","-40.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.083","0.093","120.77","121.01","100.84","10","-0.045"
"8","21800212","1610612747","LAL","Los Angeles","2544","LeBron James","F","","11:59","140.3","146.2","140.7","136.0","-0.4","10.2","0.444","1.33","26.7","0.125","0.091","0.105","20.0","0.917","0.976","0.367","0.366","102.62","102.14","85.12","26","0.281"
"9","21800212","1610612747","LAL","Los Angeles","1628398","Kyle Kuzma","F","","9:28","148.3","147.4","143.7","131.6","4.6","15.8","0.0","0.0","0.0","0.0","0.125","0.077","0.0","0.5","0.5","0.095","0.096","91.98","96.34","80.28","19","0.058"
"10","21800212","1610612747","LAL","Los Angeles","201580","JaVale McGee","C","","5:06","161.9","160.0","159.8","155.6","2.1","4.4","0.0","0.0","0.0","0.0","0.333","0.25","0.0","1.0","1.0","0.2","0.202","87.72","89.41","74.51","10","0.133"
"11","21800212","1610612747","LAL","Los Angeles","1627742","Brandon Ingram","G","","7:26","141.1","140.0","162.7","157.1","-21.6","-17.1","0.143","0.0","25.0","0.0","0.0","0.0","0.0","0.667","0.667","0.188","0.189","91.7","93.63","78.03","15","0.073"
"12","21800212","1610612747","LAL","Los Angeles","1628366","Lonzo Ball","G","","11:59","140.3","146.2","140.7","136.0","-0.4","10.2","0.167","2.0","25.0","0.0","0.091","0.053","12.5","0.5","0.5","0.2","0.199","102.62","102.14","85.12","26","0.047"
"13","21800212","1610612747","LAL","Los Angeles","2199","Tyson Chandler","","","6:09","125.0","135.7","117.3","114.3","7.7","21.4","0.0","0.0","0.0","0.333","0.125","0.214","0.0","1.0","1.064","0.111","0.11","112.55","109.27","91.06","14","0.138"
"14","21800212","1610612747","LAL","Los Angeles","1628404","Josh Hart","","","2:31","122.0","142.9","133.1","128.6","-11.2","14.3","0.0","0.0","0.0","0.0","0.667","0.333","100.0","0.0","0.0","0.111","0.109","142.66","133.51","111.26","7","0.083"
"15","21800212","1610612747","LAL","Los Angeles","202362","Lance Stephenson","","","0:44","150.0","150.0","227.3","200.0","-77.3","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","123.05","130.91","109.09","2","-0.2"
"16","21800212","1610612747","LAL","Los Angeles","203484","Kentavious Caldwell-Pope","","","4:33","139.3","154.5","112.8","109.1","26.6","45.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.143","0.141","120.47","116.04","96.7","11","0.087"
