"Scenario","monthly_data_filename",".\test\datasets\000-001-monthly.csv","","string","valid file path to a monthly data file","","","","yes","no",""
"Scenario","time_series_filename",".\test\datasets\000-010-timeseriesdeferral.csv","","string","valid file path to a time series data file","","","",".","no",""
"Scenario","dt","1","","float","[0,1]","","","Time Series dt",".","no",""
"Scenario","opt_years","2017","","list/int","the year number(s) specified here must appear in the time series file","","","which years to run optimization for",".","no",""
"Scenario","start_year","2017","","Period","opt_years must be between start_year and end_year","","","first year of svet simulation",".","no",""
"Scenario","end_year","2037","","Period","opt_years must be between start_year and end_year","","","last year of svet simulation",".","no",""
"Scenario","n","month","","string/int","{month,(0,365]}","","","optimization prediction horizon ('month' or number of days)",".","no",""
"Scenario","incl_site_load","0","","bool","{0,1}","","","Flag to include site_load in load calculation (MUST BE ONE IF DCM OR RETAILETS ARE ON)",".","no",""
"Scenario","apply_interconnection_constraints","0","","bool","","","","",".","no",""
"Scenario","max_import","-10000","","float","","","","",".","no",""
"Scenario","max_export","40000","","float","","","","",".","no",""
"Scenario","def_growth","6","%/yr","float","[0,100]","","","default growth rate applied to load and any missing rates",".","no",""
"Scenario","verbose","1","","bool","","","","general feedback flag",".","no",""
"Scenario","verbose_opt","0","","bool","","","","optimization feedback flag",".","no",""
"Scenario","binary","1","","bool","{0,1}","","","",".","no",""
"Scenario","slack","0","","bool","{0,1}","","","",".","no",""
"Scenario","ownership","customer","","string","{customer,utility,3rd party}","","","who owns the assests",".","no",""
"Scenario","location","customer","","string","{generation,transmission,distrubution,customer}","","","the domain in which the assets are located",".","no",""
"Scenario","kappa_ene_max","100000","","float","","","","",".","no",""
"Scenario","kappa_ene_min","100000","","float","","","","",".","no",""
"Scenario","kappa_dis_max","100000","","float","","","","",".","no",""
"Scenario","kappa_dis_min","100000","","float","","","","",".","no",""
"Scenario","kappa_ch_max","100000","","float","","","","",".","no",""
"Scenario","kappa_ch_min","100000","","float","","","","",".","no",""
"Finance","inflation_rate","3","%/year","float","[0, 100]","","","Yearly inflation rate","yes","no",""
"Finance","npv_discount_rate","7","%/year","float","[0, 100]","","","Yearly NPV discount rate",".","no",""
"Finance","yearly_data_filename",".\test\datasets\000-001-yearly.csv","","string","","","","",".","no",""
"Finance","external_incentives","0","","bool","{0,1}","","","",".","no",""
"Finance","customer_tariff_filename","./test/datasets/000-001-tariff.csv","","string","","","","",".","no",""
"Finance","analysis_horizon_mode","1","","int","{1,2,3,4}","","","Defines when/how to end CBA analysis, 1=user defined analysis horizon, 2=auto calculate analysis horizon based on shortest equipement life, 3=auto calculate analysis horizon based on longest equipement life, 4=use carrying cost",".","no",""
"Finance","federal_tax_rate","3","%/year","float","[0, 100]","","","Federal tax rate for use in the financial analysis",".","no",""
"Finance","state_tax_rate","3","%/year","float","[0, 100]","","","state tax rate for use in the financial analysis",".","no",""
"Finance","property_tax_rate","3","%/year","float","[0, 100]","","","property tax rate for use in the financial analysis",".","no",""
"Battery","name","Deferral Battery","","string","","","","User defined name specific to this tag","yes","no",""
"Battery","startup_time","0","","int","","",""," ",".","no",""
"Battery","ccost","0","$","float","[0, ccost)","","","Capital Cost",".","no",""
"Battery","ccost_kw","0","$/kWh","float","[0, ccost_kw)","","","Capital Cost in $/kW of storage discharge power capacity",".","no",""
"Battery","ccost_kwh","0","$/kWh","float","[0, ccost_kwh)","","","Capital Cost in $/kWh of storage Energy capacity",".","no",""
"Battery","nsr_response_time","0","","int","","",""," ",".","no",""
"Battery","sr_response_time","0","","int","","",""," ",".","no",""
"Battery","startup","0","","bool","{0,1}","","","",".","no",""
"Battery","fixedOM","0","$/kW-yr","float","[0, fixedOM)","","","Fixed Operation and Maintenace Costs per kW of storage discharge power capacity",".","no",""
