"0","4","['solving', 'working', 'making', 'work']","(2, (0, 'leadership', 17, 29))","(0, None)"
"1","3","['empathy', 'empathize', 'understanding']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"2","3","['dedication', 'dedicated', 'commitment']","(3, (4, 'determination', 8, 13))","(0, None)"
"3","2","['trustworthy', 'trustworthiness']","(2, (6, 'honesty', 7, 10))","(0, None)"
"4","2","['prejudice', 'prejudices']","(2, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"5","2","['unity', 'integrity']","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"6","1","['qualities']","(0, None)","(0, None)"
"7","1","['skills']","(1, (0, 'leadership', 17, 29))","(0, None)"
"8","1","['vast']","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"9","1","['preferably']","(0, None)","(0, None)"
"10","1","['selfless']","(1, (0, 'leadership', 17, 29))","(0, None)"
"11","1","['caring']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"12","1","['genuine']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"13","1","['exceptionally']","(1, (5, 'intelligence/knowledge', 9, 12))","(0, None)"
"14","1","['county']","(1, (2, 'relate to diverse groups', 8, 17))","(0, None)"
"15","1","['systems']","(1, (3, 'political skills ', 9, 16))","(0, None)"
"16","1","['negotiator']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"17","1","['progressive']","(0, None)","(0, None)"
"18","1","['honesty']","(1, (6, 'honesty', 7, 10))","(0, None)"
"19","1","['agreeable']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"20","1","['lot']","(0, None)","(0, None)"
"21","1","['compromise']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"22","1","['others']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"23","1","['goals']","(0, None)","(0, None)"
"24","1","['level-headed']","(1, (0, 'leadership', 17, 29))","(0, None)"
"25","1","['international']","(1, (3, 'political skills ', 9, 16))","(0, None)"
"26","1","['approachable']","(1, (1, 'diplomacy', 18, 22))","(0, None)"
"27","1","['experience']","(1, (3, 'political skills ', 9, 16))","(0, None)"
