"0","21700414","1610612752","NYK","New York","204001","Kristaps Porzingis","F","","5:28","170.0","170.0","131.6","118.2","38.4","51.8","0.4","2.0","33.3","0.0","0.0","0.0","16.7","0.833","0.833","0.364","0.364","87.28","92.2","76.83","10","0.092"
"1","21700414","1610612752","NYK","New York","202498","Lance Thomas","F","","5:20","190.0","172.7","103.7","100.0","86.3","72.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","88.38","94.5","78.75","11","-0.036"
"2","21700414","1610612752","NYK","New York","202683","Enes Kanter","C","","7:16","163.0","161.5","127.8","114.3","35.2","47.3","0.2","0.0","16.7","0.25","0.6","0.444","0.0","0.75","0.82","0.357","0.36","83.87","89.15","74.29","13","0.318"
"3","21700414","1610612752","NYK","New York","201584","Courtney Lee","G","","7:16","163.0","161.5","127.8","114.3","35.2","47.3","0.143","0.0","25.0","0.0","0.0","0.0","0.0","0.5","0.5","0.214","0.216","83.87","89.15","74.29","13","0.061"
"4","21700414","1610612752","NYK","New York","101127","Jarrett Jack","G","","6:52","163.0","161.5","121.5","107.7","41.5","53.8","0.167","1.0","20.0","0.0","0.2","0.111","20.0","0.833","0.833","0.286","0.288","85.26","90.85","75.71","13","0.161"
"5","21700414","1610612752","NYK","New York","203926","Doug McDermott","","","8:14","105.3","100.0","131.9","118.8","-26.7","-18.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.82","0.105","0.11","86.27","93.26","77.72","16","0.129"
"6","21700414","1610612752","NYK","New York","1628373","Frank Ntilikina","","","6:37","98.4","92.3","120.3","107.7","-21.9","-15.4","0.25","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.067","0.07","86.45","94.28","78.57","13","-0.083"
"7","21700414","1610612752","NYK","New York","203124","Kyle O'Quinn","","","4:41","107.3","111.1","91.3","88.9","16.0","22.2","0.25","0.0","33.3","0.2","0.429","0.333","0.0","0.0","0.532","0.182","0.177","92.65","92.24","76.87","9","0.538"
"8","21700414","1610612752","NYK","New York","1627758","Ron Baker","","","4:41","107.3","111.1","91.3","88.9","16.0","22.2","0.0","0.0","0.0","0.2","0.0","0.083","0.0","0.5","0.5","0.182","0.177","92.65","92.24","76.87","9","0.231"
"9","21700414","1610612752","NYK","New York","201563","Michael Beasley","","","3:20","126.6","133.3","29.6","28.6","97.0","104.8","0.0","0.0","0.0","0.0","0.333","0.222","50.0","1.0","1.0","0.286","0.273","94.18","93.6","78.0","6","0.0"
"10","21700414","1610612751","BKN","Brooklyn","201960","DeMarre Carroll","F","","7:16","180.4","150.0","144.1","142.9","36.3","7.1","0.143","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.071","0.079","84.27","92.46","77.05","14","0.0"
"11","21700414","1610612751","BKN","Brooklyn","1626178","Rondae Hollis-Jefferson","F","","9:12","149.4","135.3","144.3","147.1","5.0","-11.8","0.2","0.0","20.0","0.167","0.0","0.071","0.0","0.667","0.644","0.235","0.244","85.34","88.68","73.9","17","0.063"
"12","21700414","1610612751","BKN","Brooklyn","203092","Tyler Zeller","C","","5:10","131.6","130.0","188.9","188.9","-57.3","-58.9","0.0","0.0","0.0","0.0","0.5","0.167","0.0","0.5","0.5","0.2","0.202","87.7","88.26","73.55","10","0.06"
"13","21700414","1610612751","BKN","Brooklyn","203459","Allen Crabbe","G","","7:50","84.0","75.0","119.7","121.4","-35.7","-46.4","0.0","0.0","0.0","0.0","0.143","0.063","0.0","0.0","0.266","0.118","0.123","87.24","91.9","76.58","16","0.0"
"14","21700414","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","G","","8:49","149.4","135.3","144.8","135.3","4.5","0.0","0.5","0.0","22.2","0.0","0.143","0.077","0.0","0.7","0.74","0.412","0.427","85.13","92.53","77.11","17","0.253"
"15","21700414","1610612751","BKN","Brooklyn","1627747","Caris LeVert","","","7:38","82.1","73.3","119.7","121.4","-37.6","-48.1","0.0","0.0","0.0","0.0","0.167","0.067","0.0","0.0","1.136","0.063","0.065","86.76","91.16","75.97","15","0.333"
"16","21700414","1610612751","BKN","Brooklyn","203112","Quincy Acy","","","2:45","17.0","16.7","123.0","120.0","-105.9","-103.3","0.0","0.0","0.0","0.167","0.0","0.143","0.0","0.0","0.0","0.429","0.436","93.91","96.0","80.0","6","7.0"
"17","21700414","1610612751","BKN","Brooklyn","203925","Joe Harris","","","7:27","101.7","100.0","153.6","157.1","-51.9","-57.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.133","0.136","90.46","90.2","75.17","14","0.033"
"18","21700414","1610612751","BKN","Brooklyn","202389","Timofey Mozgov","","","3:38","29.6","25.0","109.3","114.3","-79.7","-89.3","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.568","0.222","0.258","93.01","99.08","82.57","8","2.0"
