"org.assertj.core.api.Assertions  ","  assertThat  ","  [class java.lang.Character]  ","2"
"org.assertj.core.api.AssertionsForClassTypes  ","  assertThat  ","  [class java.lang.Character]  ","3"
"org.assertj.core.internal.StandardComparisonStrategy  ","  instance  ","  []  ","4"
"org.assertj.core.util.introspection.PropertySupport  ","  instance  ","  []  ","4"
"org.assertj.core.util.Compatibility$System  ","  lineSeparator  ","  []  ","4"
"org.assertj.core.internal.Failures  ","  instance  ","  []  ","4"
"org.assertj.core.util.introspection.FieldSupport  ","  comparison  ","  []  ","4"
"org.assertj.core.internal.Objects  ","  instance  ","  []  ","4"
"org.assertj.core.internal.Failures  ","  instance  ","  []  ","4"
"org.assertj.core.internal.Conditions  ","  instance  ","  []  ","4"
"org.assertj.core.util.Compatibility$System  ","  lineSeparator  ","  []  ","4"
"org.assertj.core.configuration.Services  ","  get  ","  [class java.lang.Class- class java.lang.Object]  ","4"
"org.assertj.core.configuration.ConfigurationProvider  ","  representation  ","  []  ","4"
"org.assertj.core.api.WritableAssertionInfo  ","  useRepresentation  ","  [interface org.assertj.core.presentation.Representation]  ","4"
"org.assertj.core.util.Preconditions  ","  checkNotNull  ","  [class java.lang.Object- class java.lang.String]  ","5"
"org.assertj.core.api.AbstractObjectAssert  ","  defaultTypeComparators  ","  []  ","4"
"org.assertj.core.internal.TypeComparators  ","  put  ","  [class java.lang.Class- interface java.util.Comparator]  ","5"
"org.assertj.core.internal.TypeComparators  ","  put  ","  [class java.lang.Class- interface java.util.Comparator]  ","5"
"org.assertj.core.internal.StandardComparisonStrategy  ","  instance  ","  []  ","4"
"org.assertj.core.internal.Failures  ","  instance  ","  []  ","4"
"org.assertj.core.internal.Comparables  ","  instance  ","  []  ","4"
"org.assertj.core.internal.StandardComparisonStrategy  ","  instance  ","  []  ","4"
"org.assertj.core.internal.Failures  ","  instance  ","  []  ","4"
"org.assertj.core.internal.Characters  ","  instance  ","  []  ","4"
"org.assertj.core.api.Assertions  ","  assertThat  ","  [class java.lang.Character]  ","2"
"org.assertj.core.api.AssertionsForClassTypes  ","  assertThat  ","  [class java.lang.Character]  ","3"
"org.assertj.core.internal.Objects  ","  instance  ","  []  ","4"
"org.assertj.core.internal.Conditions  ","  instance  ","  []  ","4"
"org.assertj.core.configuration.ConfigurationProvider  ","  representation  ","  []  ","4"
"org.assertj.core.api.WritableAssertionInfo  ","  useRepresentation  ","  [interface org.assertj.core.presentation.Representation]  ","4"
"org.assertj.core.util.Preconditions  ","  checkNotNull  ","  [class java.lang.Object- class java.lang.String]  ","5"
"org.assertj.core.api.AbstractObjectAssert  ","  defaultTypeComparators  ","  []  ","4"
"org.assertj.core.internal.TypeComparators  ","  put  ","  [class java.lang.Class- interface java.util.Comparator]  ","5"
"org.assertj.core.internal.TypeComparators  ","  put  ","  [class java.lang.Class- interface java.util.Comparator]  ","5"
"org.assertj.core.internal.Comparables  ","  instance  ","  []  ","4"
"org.assertj.core.internal.Characters  ","  instance  ","  []  ","4"
"org.assertj.core.api.AbstractAssert  ","  isSameAs  ","  [class java.lang.Object]  ","2"
"org.assertj.core.internal.Objects  ","  assertSame  ","  [interface org.assertj.core.api.AssertionInfo- class java.lang.Object- class java.lang.Object]  ","3"
"org.assertj.core.api.Assertions_assertThat_with_Character_Test  ","  should_create_Assert  ","  []  ","1"
"org.assertj.core.api.Assertions  ","  assertThat  ","  [class java.lang.Character]  ","2"
"org.assertj.core.api.AssertionsForClassTypes  ","  assertThat  ","  [class java.lang.Character]  ","3"
"org.assertj.core.internal.Objects  ","  instance  ","  []  ","4"
"org.assertj.core.internal.Conditions  ","  instance  ","  []  ","4"
"org.assertj.core.configuration.ConfigurationProvider  ","  representation  ","  []  ","4"
"org.assertj.core.api.WritableAssertionInfo  ","  useRepresentation  ","  [interface org.assertj.core.presentation.Representation]  ","4"
"org.assertj.core.util.Preconditions  ","  checkNotNull  ","  [class java.lang.Object- class java.lang.String]  ","5"
"org.assertj.core.api.AbstractObjectAssert  ","  defaultTypeComparators  ","  []  ","4"
"org.assertj.core.internal.TypeComparators  ","  put  ","  [class java.lang.Class- interface java.util.Comparator]  ","5"
"org.assertj.core.internal.TypeComparators  ","  put  ","  [class java.lang.Class- interface java.util.Comparator]  ","5"
"org.assertj.core.internal.Comparables  ","  instance  ","  []  ","4"
"org.assertj.core.internal.Characters  ","  instance  ","  []  ","4"
"org.assertj.core.api.Assertions  ","  assertThat  ","  [class java.lang.Object]  ","2"
"org.assertj.core.api.AssertionsForClassTypes  ","  assertThat  ","  [class java.lang.Object]  ","3"
"org.assertj.core.internal.Objects  ","  instance  ","  []  ","4"
"org.assertj.core.internal.Conditions  ","  instance  ","  []  ","4"
"org.assertj.core.configuration.ConfigurationProvider  ","  representation  ","  []  ","4"
"org.assertj.core.api.WritableAssertionInfo  ","  useRepresentation  ","  [interface org.assertj.core.presentation.Representation]  ","4"
"org.assertj.core.util.Preconditions  ","  checkNotNull  ","  [class java.lang.Object- class java.lang.String]  ","5"
"org.assertj.core.api.AbstractObjectAssert  ","  defaultTypeComparators  ","  []  ","4"
"org.assertj.core.internal.TypeComparators  ","  put  ","  [class java.lang.Class- interface java.util.Comparator]  ","5"
"org.assertj.core.internal.TypeComparators  ","  put  ","  [class java.lang.Class- interface java.util.Comparator]  ","5"
"org.assertj.core.api.AbstractAssert  ","  isNotNull  ","  []  ","2"
"org.assertj.core.internal.Objects  ","  assertNotNull  ","  [interface org.assertj.core.api.AssertionInfo- class java.lang.Object]  ","3"
