"0","21600607","1610612749","MIL","Milwaukee","203507","Giannis Antetokounmpo","F","","39:47","13.0","22.0","0.591","0.0","2.0","0.0","7.0","7.0","1.0","5.0","2.0","7.0","6.0","2.0","3.0","4.0","4.0","33.0","-9.0"
"1","21600607","1610612749","MIL","Milwaukee","203953","Jabari Parker","F","","32:30","4.0","9.0","0.444","0.0","3.0","0.0","0.0","0.0","0.0","3.0","7.0","10.0","9.0","1.0","0.0","2.0","3.0","8.0","-1.0"
"2","21600607","1610612749","MIL","Milwaukee","203089","John Henson","C","","21:39","2.0","4.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","1.0","4.0","5.0","3.0","1.0","0.0","1.0","3.0","4.0","7.0"
"3","21600607","1610612749","MIL","Milwaukee","203503","Tony Snell","G","","22:17","2.0","5.0","0.4","2.0","5.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0","2.0","1.0","0.0","0.0","1.0","6.0","9.0"
"4","21600607","1610612749","MIL","Milwaukee","1627763","Malcolm Brogdon","G","","25:43","5.0","10.0","0.5","2.0","3.0","0.667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","1.0","2.0","2.0","12.0","-2.0"
"5","21600607","1610612749","MIL","Milwaukee","201563","Michael Beasley","","","17:54","3.0","7.0","0.429","0.0","1.0","0.0","5.0","6.0","0.833","1.0","2.0","3.0","1.0","2.0","0.0","1.0","2.0","11.0","-9.0"
"6","21600607","1610612749","MIL","Milwaukee","202328","Greg Monroe","","","20:23","6.0","12.0","0.5","0.0","0.0","0.0","1.0","2.0","0.5","1.0","0.0","1.0","1.0","0.0","0.0","2.0","4.0","13.0","-13.0"
"7","21600607","1610612749","MIL","Milwaukee","203521","Matthew Dellavedova","","","23:37","1.0","2.0","0.5","0.0","0.0","0.0","1.0","3.0","0.333","1.0","2.0","3.0","3.0","0.0","0.0","2.0","2.0","3.0","-11.0"
"8","21600607","1610612749","MIL","Milwaukee","1891","Jason Terry","","","22:13","1.0","3.0","0.333","1.0","3.0","0.333","0.0","0.0","0.0","0.0","4.0","4.0","0.0","2.0","0.0","2.0","2.0","3.0","-21.0"
"9","21600607","1610612749","MIL","Milwaukee","1626173","Rashad Vaughn","","","7:27","2.0","4.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","5.0","-8.0"
"10","21600607","1610612749","MIL","Milwaukee","203101","Miles Plumlee","","","5:58","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","0.0","-7.0"
"11","21600607","1610612749","MIL","Milwaukee","1627748","Thon Maker","","","0:32","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"12","21600607","1610612749","MIL","Milwaukee","203141","Mirza Teletovic","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600607","1610612737","ATL","Atlanta","200757","Thabo Sefolosha","F","","35:27","4.0","11.0","0.364","1.0","3.0","0.333","1.0","1.0","1.0","1.0","1.0","2.0","3.0","3.0","0.0","2.0","3.0","10.0","5.0"
"14","21600607","1610612737","ATL","Atlanta","200794","Paul Millsap","F","","36:11","7.0","12.0","0.583","3.0","5.0","0.6","1.0","1.0","1.0","2.0","6.0","8.0","5.0","0.0","2.0","4.0","4.0","18.0","5.0"
"15","21600607","1610612737","ATL","Atlanta","2730","Dwight Howard","C","","31:32","6.0","8.0","0.75","0.0","0.0","0.0","4.0","6.0","0.667","7.0","7.0","14.0","2.0","1.0","1.0","2.0","2.0","16.0","7.0"
"16","21600607","1610612737","ATL","Atlanta","203145","Kent Bazemore","G","","27:43","8.0","13.0","0.615","4.0","7.0","0.571","4.0","5.0","0.8","2.0","1.0","3.0","1.0","2.0","0.0","2.0","3.0","24.0","-1.0"
"17","21600607","1610612737","ATL","Atlanta","203471","Dennis Schroder","G","","24:26","3.0","8.0","0.375","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","6.0","0.0","0.0","5.0","0.0","6.0","-9.0"
"18","21600607","1610612737","ATL","Atlanta","2399","Mike Dunleavy","","","22:53","6.0","10.0","0.6","4.0","5.0","0.8","4.0","5.0","0.8","1.0","2.0","3.0","2.0","0.0","0.0","1.0","4.0","20.0","16.0"
"19","21600607","1610612737","ATL","Atlanta","203501","Tim Hardaway Jr.","","","23:52","3.0","7.0","0.429","0.0","3.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","1.0","0.0","1.0","2.0","6.0","14.0"
"20","21600607","1610612737","ATL","Atlanta","203488","Mike Muscala","","","0:42","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-1.0"
"21","21600607","1610612737","ATL","Atlanta","2743","Kris Humphries","","","10:58","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","0.0","1.0","1.0","0.0","0.0","2.0","5.0"
"22","21600607","1610612737","ATL","Atlanta","1627098","Malcolm Delaney","","","26:16","4.0","7.0","0.571","1.0","3.0","0.333","0.0","0.0","0.0","0.0","0.0","0.0","9.0","1.0","0.0","2.0","2.0","9.0","24.0"
"23","21600607","1610612737","ATL","Atlanta","1627761","DeAndre' Bembry","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21600607","1610612737","ATL","Atlanta","1627752","Taurean Prince","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21600607","1610612737","ATL","Atlanta","203118","Mike Scott","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
