"0","21800674","1610612759","SAS","San Antonio","200752","Rudy Gay","F","","","","","","","","","","","","","","","","","","","","",""
"1","21800674","1610612759","SAS","San Antonio","200746","LaMarcus Aldridge","F","","","","","","","","","","","","","","","","","","","","",""
"2","21800674","1610612759","SAS","San Antonio","2200","Pau Gasol","C","","","","","","","","","","","","","","","","","","","","",""
"3","21800674","1610612759","SAS","San Antonio","1628401","Derrick White","G","","","","","","","","","","","","","","","","","","","","",""
"4","21800674","1610612759","SAS","San Antonio","1627854","Bryn Forbes","G","","","","","","","","","","","","","","","","","","","","",""
"5","21800674","1610612759","SAS","San Antonio","202722","Davis Bertans","","","","","","","","","","","","","","","","","","","","","",""
"6","21800674","1610612759","SAS","San Antonio","201988","Patty Mills","","","","","","","","","","","","","","","","","","","","","",""
"7","21800674","1610612759","SAS","San Antonio","201158","Marco Belinelli","","","","","","","","","","","","","","","","","","","","","",""
"8","21800674","1610612759","SAS","San Antonio","1627751","Jakob Poeltl","","","","","","","","","","","","","","","","","","","","","",""
"9","21800674","1610612759","SAS","San Antonio","201967","Dante Cunningham","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21800674","1610612759","SAS","San Antonio","201942","DeMar DeRozan","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21800674","1610612759","SAS","San Antonio","1629002","Chimezie Metu","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21800674","1610612759","SAS","San Antonio","202347","Quincy Pondexter","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21800674","1610612750","MIN","Minnesota","203952","Andrew Wiggins","F","","","","","","","","","","","","","","","","","","","","",""
"14","21800674","1610612750","MIN","Minnesota","201959","Taj Gibson","F","","","","","","","","","","","","","","","","","","","","",""
"15","21800674","1610612750","MIN","Minnesota","1626157","Karl-Anthony Towns","C","","","","","","","","","","","","","","","","","","","","",""
"16","21800674","1610612750","MIN","Minnesota","1629006","Josh Okogie","G","","","","","","","","","","","","","","","","","","","","",""
"17","21800674","1610612750","MIN","Minnesota","201952","Jeff Teague","G","","","","","","","","","","","","","","","","","","","","",""
"18","21800674","1610612750","MIN","Minnesota","203967","Dario Saric","","","","","","","","","","","","","","","","","","","","","",""
"19","21800674","1610612750","MIN","Minnesota","201565","Derrick Rose","","","","","","","","","","","","","","","","","","","","","",""
"20","21800674","1610612750","MIN","Minnesota","203476","Gorgui Dieng","","","","","","","","","","","","","","","","","","","","","",""
"21","21800674","1610612750","MIN","Minnesota","201229","Anthony Tolliver","","","","","","","","","","","","","","","","","","","","","",""
"22","21800674","1610612750","MIN","Minnesota","201573","Jerryd Bayless","","","","","","","","","","","","","","","","","","","","","",""
"23","21800674","1610612750","MIN","Minnesota","1628966","Keita Bates-Diop","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21800674","1610612750","MIN","Minnesota","2736","Luol Deng","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21800674","1610612750","MIN","Minnesota","203710","C.J. Williams","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
