"M","W","10152016","10162016","CYPRESS","TX","77429.0","530940","HARASSMENT - VERBAL","MB",""
"M","W","10152016","10162016","HOUSTON","TX","77039.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","10152016","10162016","HOUSTON","TX","77090.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","W","10152016","10162016","HOUSTON","TX","77077.0","239100","THEFT >=$100<$750","MB",""
"F","W","10152016","10162016","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","10152016","10162016","HOUSTON","TX","77060.0","480101","EVADING ARREST/DETENTION","MA",""
"F","B","10142016","10162016","ORANGE","TX","77630.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","10142016","10162016","HOUSTON","TX","77027.0","250118","FORGERY","FS",""
"M","W","10142016","10162016","HOUSTON","TX","77095.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10142016","10162016","HOUSTON","TX","77095.0","820772","FAILURE TO APPEAR","MC",""
"M","W","10142016","10162016","HOUSTON","TX","77095.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC",""
"M","W","10142016","10162016","HOUSTON","TX","77095.0","820126","FAIL TO YEILD RIGHT OF WAY","MC",""
"M","B","10142016","10162016","MISSOURI C","TX","77489.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","10142016","10162016","HOUSTON","TX","","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","10142016","10162016","HOUSTON","TX","","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","10142016","10162016","HOUSTON","TX","","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","B","10152016","10162016","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10142016","10162016","BAYTOWN","TX","77521.0","220074","BURGLARY OF VEHICLE","MA",""
"M","W","10142016","10162016","HOUSTON","TX","77023.0","820271","FAILURE TO STOP & GIVE INFO","MB",""
"M","B","10142016","10162016","","","","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","10142016","10162016","HOUSTON","TX","77091.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10142016","10162016","HOUSTON","TX","77091.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10152016","10162016","CYPRESS","TX","77433.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10152016","10162016","CYPRESS","TX","77433.0","820484","FAIL TO DISPLAY TWO HEADLIGHTS","MC","COMM"
"M","B","10152016","10162016","CYPRESS","TX","77433.0","820622","NO STOP LAMP(S)","MC","COMM"
"M","B","10152016","10162016","CYPRESS","TX","77433.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10142016","10162016","HOUSTON","TX","","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","10152016","10162016","HOUSTON","TX","77047.0","820168","CUTTING THRU PRIVATE DRIVE","MC","COMM"
"M","B","10152016","10162016","HOUSTON","TX","77047.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","10152016","10162016","HOUSTON","TX","77047.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10152016","10162016","HOUSTON","TX","77047.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","B","10152016","10162016","HOUSTON","TX","77083.0","709963","HARASSMENT OF PUBLIC SERVANT","F3",""
"F","B","10152016","10162016","HOUSTON","TX","77083.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","W","10152016","10162016","HOUSTON","TX","77043.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10152016","10162016","HOUSTON","TX","77043.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","10152016","10162016","HOUSTON","TX","77083.0","820104","SPEEDING","MC","COMM"
"F","W","10152016","10162016","HOUSTON","TX","77083.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10152016","10162016","HOUSTON","TX","77042.0","260447","FRAUD/USE/POSS ID INFO -10-49","F2",""
"M","W","10152016","10162016","HOUSTON","TX","77042.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","10152016","10162016","HOUSTON","TX","77042.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","10152016","10162016","PASADENA","TX","77503.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10152016","10162016","PASADENA","TX","77503.0","230151","THEFT >=$750 <$2,500","MA",""
"F","W","10152016","10162016","HOUSTON","TX","77005.0","570701","CRIMINAL TRESPASS","MA",""
"M","B","10152016","10162016","HOUSTON","TX","77016.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","10152016","10162016","HOUSTON","TX","77036.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","10152016","10162016","HOUSTON","TX","77036.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","10152016","10162016","HOUSTON","TX","77036.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10152016","10162016","HOUSTON","TX","77047.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","10152016","10162016","HOUSTON","TX","77047.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
