"266	0.9973944762897343	0.9976544175136827	1.995048893803417	FieldUtils.safeAdd(hoursInMinutes,minutesOffset)==hoursInMinutes	_"
"352	0.9979144942648593	0.9979144942648593	1.9903956972723782	iFixedOffsetCache == null	_"
"178	0.9919668307851776	0.9919668307851776	1.9839336615703551	!(zone == null)	_"
"41	0.9891472868217055	0.9899146625290924	1.979061949350798	standardOffset==wallOffset	_"
"641	0.9840616966580977	0.9922239502332815	1.9757799625662722	hours * (int)DateTimeConstants.MILLIS_PER_HOUR>hours	_"
"120	0.9876160990712074	0.9876160990712074	1.9752321981424148	!(total < Integer.MIN_VALUE || total > Integer.MAX_VALUE)	_"
"285	0.9747899159663864	0.9909396841832773	1.9657296001496638	value==size	_"
"690	0.980281690140845	0.980281690140845	1.9603124121070508	!(id == null)	_"
"114	0.9512922465208747	0.9822940723633565	1.9335863188842313	FieldUtils.safeSubtract(minuendInstant,subtrahendInstant)>=subtrahendInstant	_"
"357	0.9652042360060514	0.9652042360060514	1.9304084720121029	!((instant ^ diff) < 0 && (instant ^ offset) < 0)	_"
"169	0.9606022584692596	0.9652042360060514	1.925806494475311	!(getBase().getZone() == DateTimeZone.UTC)	_"
"100	0.9447186574531096	0.9772785294868522	1.921997186939962	val1 - val2>val2	_"
"60	0.9501116902457186	0.9501116902457186	1.9002233804914372	!(base == null)	_"
"390	0.9498759305210919	0.9498759305210919	1.8997518610421837	!(!field.isSupported())	_"
"203	0.9498759305210919	0.9498759305210919	1.8997518610421837	converted.containsKey(field)	_"
"285	0.9498759305210919	0.9498759305210919	1.8997518610421837	!(!field.isSupported())	_"
"215	0.9498759305210919	0.9498759305210919	1.8997518610421837	!(converted.containsKey(field))	_"
"674	0.9345703124999999	0.9433218334154756	1.8778921459154754	iIndices[index]>=index	_"
"369	0.9363992172211351	0.9363992172211351	1.8721117569424748	!(iBase == null)	_"
"485	0.9359413202933986	0.9359413202933986	1.8718826405867972	isSupported(f=chrono.millisOfSecond())	_"
"55	0.9322942036044812	0.9334308705193854	1.8657250741238667	!(field == null)	_"
"347	0.931840311587147	0.931840311587147	1.863680623174294	!((instant ^ sum) < 0 && (instant ^ offset) >= 0)	_"
"184	0.9311603016297738	0.9311603016297738	1.8609635564269564	Integer.MIN_VALUE <= value && value <= Integer.MAX_VALUE	_"
"286	0.9522388059701492	0.9522388059701492	1.8439229429373052	type == null	_"
"64	0.8426150121065376	0.9942857142857142	1.8365299387081564	val1 + val2==val1	_"
"48	0.9171058936272162	0.9171058936272162	1.8339921211721264	!(type == null)	_"
"835	0.9193083573487032	0.9193083573487032	1.8329121759644549	this == obj	_"
"104	0.8251778400517352	0.9750382068262864	1.8002160468780217	value * iUnitMillis>instant	_"
"103	0.8910614525139664	0.8931404573028465	1.784201909816813	!(type == null)	_"
"63	0.8867268936761641	0.8867268936761641	1.7734537873523282	size > 1	_"
"51	0.8842688842688843	0.8842688842688843	1.7685377685377686	!(type == null)	_"
"82	0.7991649269311065	0.8160306970795139	1.6151956240106204	val1 + val2>val1	_"
"101	0.9577182887165374	0.9577182887165374	1.6041215308644605	!(chrono != null && chrono.getZone() == zone)	_"
"252	0.7731771359321349	0.7731771359321349	1.349422808068218	chrono == null	_"
"134	0.6641221374045801	0.6652763295099062	1.3293984669144865	!(zone == null)	_"
"80	0.9994778067885117	0.0	0.9994778067885117		_"
"61	0.9973944762897343	0.0	0.9973944762897343		_"
"237	0.9968750000000001	0.0	0.9968750000000001		_"
"57	0.9953198127925116	0.0	0.9953198127925116		_"
"382	0.9919668307851776	0.0	0.9919668307851776		_"
"222	0.9876160990712074	0.0	0.9876160990712074		GT"
"283	0.9863437258438547	0.0	0.9863437258438547		_"
"294	0.9770290964777948	0.0	0.9770290964777948		_"
"156	0.9740458015267175	0.0	0.9740458015267175		_"
"713	0.9720670391061452	0.0	0.9720670391061452		_"
"704	0.9720670391061452	0.0	0.9720670391061452		_"
"722	0.9715736040609138	0.0	0.9715736040609138		_"
"122	0.9606022584692596	0.0	0.9606022584692596		_"
"125	0.9601203912716327	0.0	0.9601203912716327		_"
"331	0.9586776859504132	0.0	0.9586776859504132		_"
"278	0.9560439560439561	0.0	0.9560439560439561		_"
"131	0.954137587238285	0.0	0.954137587238285		_"
"127	0.954137587238285	0.0	0.954137587238285		_"
"141	0.951055900621118	0.0	0.951055900621118		_"
"139	0.9508196721311476	0.0	0.9508196721311476		_"
"101	0.9505835609634964	0.0	0.9505835609634964		_"
"220	0.9505835609634964	0.0	0.9505835609634964		_"
"111	0.9505835609634964	0.0	0.9505835609634964		_"
"328	0.9505835609634964	0.0	0.9505835609634964		_"
"90	0.9505835609634964	0.0	0.9505835609634964		_"
"148	0.9503475670307845	0.0	0.9503475670307845		_"
"143	0.9503475670307845	0.0	0.9503475670307845		_"
"82	0.9501116902457186	0.0	0.9501116902457186		_"
"298	0.9498759305210919	0.0	0.9498759305210919		_"
"726	0.9498759305210919	0.0	0.9498759305210919		_"
"174	0.9498759305210919	0.0	0.9498759305210919		_"
"72	0.9498759305210919	0.0	0.9498759305210919		_"
"49	0.9496402877697843	0.0	0.9496402877697843		_"
"58	0.9496402877697843	0.0	0.9496402877697843		_"
"208	0.9496402877697843	0.0	0.9496402877697843		_"
"218	0.9496402877697843	0.0	0.9496402877697843		_"
"109	0.9484638255698712	0.0	0.9484638255698712		_"
"56	0.9475247524752475	0.0	0.9475247524752475		_"
"94	0.9451851851851851	0.0	0.9451851851851851		_"
"182	0.9444855662472242	0.0	0.9444855662472242		_"
"239	0.9442525900345338	0.0	0.9442525900345338		_"
"86	0.942857142857143	0.0	0.942857142857143		_"
"320	0.9426249692194042	0.0	0.9426249692194042		_"
"71	0.9416974169741699	0.0	0.9416974169741699		_"
"115	0.9382352941176471	0.0	0.9382352941176471		_"
"102	0.9380053908355795	0.0	0.9380053908355795		_"
"176	0.9377756001959824	0.0	0.9377756001959824		_"
"102	0.9373163565132223	0.0	0.9373163565132223		_"
"62	0.9373163565132223	0.0	0.9373163565132223		_"
"558	0.9359413202933986	0.0	0.9359413202933986		_"
"562	0.9359413202933986	0.0	0.9359413202933986		_"
"660	0.9357125397213396	0.0	0.9357125397213396		_"
"62	0.935026868588178	0.0	0.935026868588178		_"
"49	0.9343422016109347	0.0	0.9343422016109347		_"
"54	0.9338863137350573	0.0	0.9338863137350573		_"
"252	0.9334308705193854	0.0	0.9334308705193854		_"
"44	0.9332033154558751	0.0	0.9332033154558751		_"
"92	0.9332033154558751	0.0	0.9332033154558751		_"
"288	0.9332033154558751	0.0	0.9332033154558751		_"
"280	0.9327485380116959	0.0	0.9327485380116959		_"
"204	0.9327485380116959	0.0	0.9327485380116959		_"
"55	0.9311603016297738	0.0	0.9311603016297738		_"
"54	0.9309338521400778	0.0	0.9309338521400778		_"
"200	0.9307075127644056	0.0	0.9307075127644056		_"
"208	0.9307075127644056	0.0	0.9307075127644056		_"
