"0","22016","201572","21601204","APR 10, 2017","BKN @ BOS","L","34","10","21","0.476","1","6","0.167","4","4","1.0","3","4","7","2","0","1","1","2","25","-7","1"
"1","22016","201572","21601188","APR 08, 2017","BKN vs. CHI","W","31","6","14","0.429","1","3","0.333","0","0","0.0","3","2","5","1","0","1","2","1","13","17","1"
"2","22016","201572","21601174","APR 06, 2017","BKN @ ORL","L","31","4","13","0.308","0","5","0.0","2","5","0.4","1","4","5","2","0","0","4","3","10","-11","1"
"3","22016","201572","21601154","APR 04, 2017","BKN @ PHI","W","23","4","5","0.8","2","2","1.0","6","6","1.0","0","4","4","1","0","3","1","1","16","21","1"
"4","22016","201572","21601148","APR 02, 2017","BKN vs. ATL","W","31","12","20","0.6","3","7","0.429","2","2","1.0","1","4","5","5","2","5","5","1","29","4","1"
"5","22016","201572","21601139","APR 01, 2017","BKN vs. ORL","W","28","12","22","0.545","2","6","0.333","4","5","0.8","2","5","7","1","0","2","1","1","30","-10","1"
"6","22016","201572","21601121","MAR 30, 2017","BKN @ DET","L","31","4","17","0.235","2","7","0.286","1","2","0.5","4","5","9","2","1","1","1","2","11","3","1"
"7","22016","201572","21601105","MAR 28, 2017","BKN vs. PHI","L","31","10","15","0.667","3","7","0.429","3","4","0.75","3","6","9","6","0","2","1","2","26","3","1"
"8","22016","201572","21601088","MAR 26, 2017","BKN @ ATL","W","31","7","17","0.412","2","4","0.5","7","8","0.875","3","4","7","0","1","1","4","4","23","-4","1"
"9","22016","201572","21601072","MAR 24, 2017","BKN @ WAS","L","22","3","8","0.375","0","2","0.0","0","0","0.0","1","6","7","2","0","0","2","3","6","-15","1"
"10","22016","201572","21601067","MAR 23, 2017","BKN vs. PHX","W","25","7","14","0.5","1","5","0.2","4","7","0.571","3","3","6","0","0","1","4","3","19","2","1"
"11","22016","201572","21601052","MAR 21, 2017","BKN vs. DET","W","33","13","24","0.542","3","9","0.333","0","2","0.0","2","5","7","1","0","0","1","3","29","2","1"
