"0","22000368","1610612764","WAS","Washington","1629060","Rui Hachimura","F","","5:12","83.0","80.0","61.5","54.5","21.5","25.5","0.0","0.0","0.0","0.0","0.333","0.2","50.0","0.0","0.0","0.2","0.207","89.65","97.05","80.87","10","-0.25"
"1","22000368","1610612764","WAS","Washington","202722","Davis Bertans","F","","11:50","89.3","87.0","102.1","100.0","-12.8","-13.0","0.0","0.0","0.0","0.0","0.154","0.087","0.0","0.0","0.0","0.04","0.041","91.08","93.27","77.72","23","0.041"
"2","22000368","1610612764","WAS","Washington","203458","Alex Len","C","","6:09","86.8","83.3","101.9","100.0","-15.1","-16.7","1.0","0.0","25.0","0.167","0.125","0.143","0.0","1.0","0.906","0.231","0.24","94.85","97.67","81.39","12","0.379"
"3","22000368","1610612764","WAS","Washington","203078","Bradley Beal","G","","8:55","97.6","94.1","113.4","111.8","-15.8","-17.6","0.0","0.0","0.0","0.143","0.0","0.059","10.0","0.333","0.521","0.526","0.543","89.32","91.58","76.32","17","0.195"
"4","22000368","1610612764","WAS","Washington","202397","Ish Smith","","","11:59","89.3","87.0","97.8","95.8","-8.5","-8.9","0.25","0.0","25.0","0.0","0.0","0.0","0.0","0.667","0.667","0.12","0.123","92.02","94.18","78.49","23","0.17"
"5","22000368","1610612764","WAS","Washington","1630166","Deni Avdija","","","9:27","90.1","88.9","96.7","95.0","-6.7","-6.1","0.0","0.0","0.0","0.0","0.333","0.176","33.3","0.5","0.5","0.15","0.152","94.92","96.44","80.37","18","0.098"
"6","22000368","1610612764","WAS","Washington","201577","Robin Lopez","","","5:50","91.9","90.9","92.9","90.9","-1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","66.7","0.0","0.0","0.25","0.253","89.03","90.51","75.43","11","-0.667"
"7","22000368","1610612764","WAS","Washington","1629726","Garrison Mathews","","","0:32","0.0","0.0","106.4","100.0","-106.4","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","129.6","135.0","112.5","1","0.0"
"8","22000368","1610612741","CHI","Chicago","1627756","Denzel Valentine","F","","7:14","88.1","86.7","109.7","100.0","-21.6","-13.3","0.0","0.0","0.0","0.0","0.25","0.083","0.0","0.75","0.75","0.118","0.119","91.23","96.13","80.11","15","0.143"
"9","22000368","1610612741","CHI","Chicago","1630172","Patrick Williams","F","","4:44","114.2","111.1","62.2","60.0","51.9","51.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.091","0.093","93.23","96.27","80.23","9","-0.211"
"10","22000368","1610612741","CHI","Chicago","1629655","Daniel Gafford","C","","2:46","150.0","150.0","123.0","120.0","27.0","30.0","0.0","0.0","0.0","0.5","0.0","0.333","0.0","1.0","1.0","0.2","0.2","77.03","78.07","65.06","4","0.417"
"11","22000368","1610612741","CHI","Chicago","203897","Zach LaVine","G","","8:55","113.4","111.8","97.6","94.1","15.8","17.6","0.2","0.0","7.1","0.1","0.0","0.059","0.0","0.182","0.313","0.619","0.626","89.32","91.58","76.32","17","-0.024"
"12","22000368","1610612741","CHI","Chicago","1629632","Coby White","G","","11:59","97.8","95.8","89.3","87.0","8.5","8.9","0.0","0.0","0.0","0.077","0.2","0.13","0.0","0.5","0.615","0.179","0.182","92.02","94.18","78.49","24","0.234"
"13","22000368","1610612741","CHI","Chicago","201152","Thaddeus Young","","","6:09","101.9","100.0","86.8","83.3","15.1","16.7","1.0","3.0","60.0","0.0","0.0","0.0","20.0","1.0","1.0","0.125","0.127","94.85","97.67","81.39","13","0.345"
"14","22000368","1610612741","CHI","Chicago","202066","Garrett Temple","","","10:29","97.6","95.5","71.7","70.0","25.9","25.5","0.0","0.0","0.0","0.083","0.4","0.227","0.0","0.0","0.0","0.038","0.039","94.01","96.21","80.18","22","0.097"
"15","22000368","1610612741","CHI","Chicago","1626245","Cristiano Felicio","","","3:04","59.2","57.1","66.7","66.7","-7.5","-9.5","0.0","0.0","0.0","0.0","0.333","0.167","66.7","0.0","1.136","0.429","0.444","99.86","101.74","84.78","7","0.333"
"16","22000368","1610612741","CHI","Chicago","1627853","Ryan Arcidiacono","","","4:34","68.5","66.7","112.6","111.1","-44.1","-44.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","92.71","94.6","78.83","9","-0.091"
