"0","22000122","1610612750","MIN","Minnesota","1629633","Jarrett Culver","F","","7:24","126.9","125.0","182.6","181.3","-55.7","-56.3","0.2","0.0","25.0","0.222","0.0","0.182","0.0","0.333","0.333","0.158","0.16","102.71","103.88","86.56","16","0.036"
"1","22000122","1610612750","MIN","Minnesota","1627823","Juancho Hernangomez","F","","5:49","170.1","166.7","175.0","175.0","-4.9","-8.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.214","0.218","98.15","99.14","82.62","12","0.128"
"2","22000122","1610612750","MIN","Minnesota","202334","Ed Davis","C","","2:14","189.1","180.0","180.0","180.0","9.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","105.2","107.78","89.82","5","0.0"
"3","22000122","1610612750","MIN","Minnesota","1627736","Malik Beasley","G","","9:45","82.3","81.8","183.0","181.0","-100.8","-99.1","0.286","0.0","25.0","0.0","0.167","0.053","0.0","0.0","0.085","0.231","0.241","104.96","105.85","88.21","22","-0.016"
"4","22000122","1610612750","MIN","Minnesota","1626156","D'Angelo Russell","G","","6:58","135.5","133.3","182.6","181.3","-47.1","-47.9","0.25","1.0","16.7","0.0","0.5","0.1","16.7","1.0","1.031","0.278","0.282","105.66","106.9","89.08","15","0.144"
"5","22000122","1610612750","MIN","Minnesota","1630162","Anthony Edwards","","","6:10","47.0","46.7","189.0","185.7","-141.9","-139.0","0.0","0.0","0.0","0.0","0.0","0.0","40.0","0.333","0.333","0.294","0.315","111.46","112.86","94.05","15","-0.091"
"6","22000122","1610612750","MIN","Minnesota","201937","Ricky Rubio","","","7:15","96.2","100.0","181.5","168.8","-85.3","-68.8","0.6","3.0","50.0","0.0","0.25","0.091","16.7","0.0","0.532","0.176","0.18","104.44","106.03","88.36","16","0.071"
"7","22000122","1610612750","MIN","Minnesota","1629675","Naz Reid","","","2:35","51.0","50.0","153.1","150.0","-102.0","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","109.25","111.48","92.9","6","-0.105"
"8","22000122","1610612750","MIN","Minnesota","1627774","Jake Layman","","","4:35","64.3","63.6","182.2","180.0","-117.8","-116.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.167","0.184","108.71","109.96","91.64","11","0.06"
"9","22000122","1610612750","MIN","Minnesota","1629020","Jarred Vanderbilt","","","7:10","93.8","93.8","194.9","193.3","-101.1","-99.6","0.0","0.0","0.0","0.1","0.0","0.077","0.0","0.667","0.667","0.15","0.158","103.41","103.81","86.51","16","0.067"
"10","22000122","1610612757","POR","Portland","1627884","Derrick Jones Jr.","F","","5:48","185.2","183.3","100.9","100.0","84.3","83.3","0.0","0.0","0.0","0.0","0.111","0.091","0.0","0.0","0.0","0.0","0.0","102.46","103.45","86.21","12","-0.026"
"11","22000122","1610612757","POR","Portland","203496","Robert Covington","F","","6:09","184.6","184.6","156.7","153.8","27.9","30.8","0.111","0.0","50.0","0.0","0.2","0.143","0.0","1.5","1.5","0.077","0.077","100.64","101.57","84.64","13","0.098"
"12","22000122","1610612757","POR","Portland","203994","Jusuf Nurkic","C","","6:09","184.6","184.6","156.7","153.8","27.9","30.8","0.2","1.0","14.3","0.0","0.4","0.286","14.3","1.0","1.0","0.462","0.462","100.64","101.57","84.64","13","0.255"
"13","22000122","1610612757","POR","Portland","203468","CJ McCollum","G","","8:39","175.9","173.7","74.6","73.7","101.3","100.0","0.1","1.0","16.7","0.0","0.167","0.118","16.7","1.0","1.031","0.227","0.23","104.18","105.51","87.93","19","0.191"
"14","22000122","1610612757","POR","Portland","203081","Damian Lillard","G","","4:56","190.9","190.9","185.9","181.8","5.0","9.1","0.8","0.0","44.4","0.0","0.0","0.0","0.0","1.1","1.1","0.455","0.455","106.0","107.17","89.31","11","0.306"
"15","22000122","1610612757","POR","Portland","2546","Carmelo Anthony","","","5:50","180.3","176.9","50.4","53.8","129.8","123.1","0.429","0.0","60.0","0.25","0.111","0.154","0.0","0.75","0.75","0.125","0.127","109.6","106.97","89.14","13","0.224"
"16","22000122","1610612757","POR","Portland","203918","Rodney Hood","","","4:35","182.2","180.0","64.3","63.6","117.8","116.4","0.167","0.0","33.3","0.0","0.2","0.111","0.0","0.5","0.5","0.154","0.155","108.71","109.96","91.64","10","0.14"
"17","22000122","1610612757","POR","Portland","202683","Enes Kanter","","","5:50","180.3","176.9","50.4","53.8","129.8","123.1","0.0","0.0","0.0","0.5","0.222","0.308","25.0","1.0","1.0","0.25","0.254","109.6","106.97","89.14","13","0.345"
"18","22000122","1610612757","POR","Portland","1629018","Gary Trent Jr.","","","11:59","182.5","180.8","101.4","103.8","81.1","76.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.515","0.138","0.139","105.0","104.2","86.84","26","0.0"
