"2016-06-17","0","37","42","0","1","1","0","1","78","98","0","1","0","0","0","0","0","0"
"2016-06-18","0","32","42","0","1","1","0","1","102","98","0","1","0","0","0","0","0","0"
"2016-06-19","0","28","42","0","1","1","0","1","126","98","0","1","0","0","0","0","0","0"
"2016-06-20","0","28","42","0","1","1","0","1","151","98","0","1","0","0","0","0","0","0"
"2016-06-21","0","30","42","0","1","1","0","1","174","98","0","1","0","0","0","0","0","0"
"2016-06-22","0","30","42","0","1","1","0","1","198","98","0","1","0","0","0","0","0","0"
"2016-06-23","0","27","42","0","1","1","0","1","222","98","0","1","0","0","0","0","0","0"
"2016-06-24","0","27","42","0","1","1","0","1","246","98","0","1","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","1","1","0","1","270","98","0","1","0","0","0","0","0","0"
"2016-06-26","0","29","42","0","1","1","0","1","294","98","0","1","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","1","1","0","1","318","98","0","1","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","1","1","0","1","342","98","0","1","0","0","0","0","0","0"
"2016-06-29","0","33","42","0","1","1","0","1","366","98","0","1","0","0","0","0","0","0"
"2016-06-30","0","30","42","0","1","1","0","1","390","98","0","1","0","0","0","0","0","0"
