"0","D","%O","%O","%O","%0","Promille"
"0","D","1","ONE","one","Eins","Eins"
"0","D","10","T","d","Tage","Tage"
"0","D","22S","22S","mm2/s","mm2/s","Quadratmillimeter/Sekunde"
"0","D","2M","CMS","cm/s","cm/s","Zentimeter/Sekunde"
"0","D","2X","000","m/min","m/min","Meter/Minute"
"0","D","4G","µL","µl","µl","Mikroliter"
"0","D","4O","µF","µF","µF","Mikrofarad"
"0","D","4T","PF","pF","pF","Pikofarad"
"0","D","A","A","A","A","Ampere"
"0","D","A87","GOH","GOhm","GOhm","Gigaohm"
"0","D","A93","GM3","g/m3","g/m3","Gramm/Kubikmeter"
"0","D","ACR","ACR","acre","Acre","Acre"
"0","D","B34","KD3","kg/dm3","kg/dm3","Kilogramm/Kubikdezimeter"
"0","D","B45","KML","kmol","kmol","Kilomol"
"0","D","B47","KN","kN","kN","Kilonewton"
"0","D","B73","MN","MN","MN","Meganewton"
"0","D","B75","MGO","MOhm","MOhm","Megaohm"
"0","D","B78","MAV","MV","MV","Megavolt"
"0","D","B84","µA","µA","µA","Mikroampere"
"0","D","BAG","TTE","Tüte","Tüte","Tüte"
"0","D","BAR","BAR","bar","bar","bar"
"0","D","BOT","FL","Fl","Flasche","Flasche"
"0","D","BQK","BQK","Bq/kg","Bq/kg","Becquerel/Kilogramm"
"0","D","C10","MF","mF","mF","Millifarad"
"0","D","C36","M/M","mol/m3","Mo/m3","Mol pro Kubikmeter"
"0","D","C38","M/L","Mol/l","Mol/Liter","Mol pro Liter"
"0","D","C39","","nA","nA","Nanoampere"
"0","D","C3S","C3S","cm3/s","cm3/s","Kubikzentimeter/Sekunde"
"0","D","C41","NF","nF","nF","Nanofarad"
"0","D","C56","NMM","N/mm2","N/mm2","Newton/Quadratmillimeter"
"0","D","CCM","CM3","cm3","cm3","Kubikzentimeter"
"0","D","CD","CD","Cd","Cd","Candela"
"0","D","CDM","CD3","dm3","Kubikdezim","Kubikdezimeter"
"0","D","CM","CM","cm","cm","Zentimeter"
"0","D","CM2","CM2","cm2","cm2","Quadratzentimeter"
"0","D","CMH","CMH","cm/h","cm/h","Zentimeter/Stunde"
"0","D","CS","KS","KS","Kasten","Kasten"
"0","D","CTL","CL","cl","Zentiliter","Zentiliter"
"0","D","D10","S/M","S/m","Siemens/m","Siemens pro Meter"
"0","D","D41","TOM","t/m3","t/m3","Tonne/Kubikmeter"
"0","D","D46","VA","VA","VA","Voltampere"
"0","D","DEG","DEG","deg","Grad","Grad"
"0","D","DM","DM","dm","dm","Dezimeter"
"0","D","DR","TR","tr","Trommel","Trommel"
"0","D","DZ","DZ","dz","Dutzend","Dutzend"
"0","D","EA","EA","EA","each","each"
"0","D","EE","EE","EE","Einh. Enzy","Einheiten Enzyme"
"0","D","EML","EML","EE/ml","Enzyme/ml","Einheiten Enzyme / Milliliter"
"0","D","F","F","F","F","Farad"
"0","D","FA","°F","°F","°F","Fahrenheit"
"0","D","FT","FT","Fuß","Fuß","Fuß"
"0","D","FT2","FT2","ft2","Quadr.Fuß","Quadratfuß"
"0","D","FT3","FT3","ft3","Kubikfuß","Kubikfuß"
"0","D","G","G","g","g","Gramm"
"0","D","G/L","G/L","gw/l","gw/Liter","Gramm Wirkstoff / Liter"
"0","D","GAU","GAU","GAU","Gramm Gold","Gramm Gold"
"0","D","GC","°C","°C","°C","Grad Celsius"
"0","D","GHG","GHG","g/hg","g/hg","Gramm/Hektogramm"
"0","D","GJ","GJ","GJ","GJ","Gigajoule"
"0","D","GKG","GKG","g/kg","g/kg","Gramm/Kilogramm"
"0","D","GLI","GLI","g/l","g/l","Gramm/Liter"
"0","D","GLL","GAL","gal us","US-Gallone","US-Gallone"
"0","D","GLM","GPM","GPM US","Gal/Mi(US)","Gallonen pro Meile (US)"
"0","D","GM","GM","g/mol","g/mol","Gramm/Mol"
"0","D","GM2","GM2","g/m2","g/m2","Gramm/Quadratmeter"
"0","D","GPH","GPH","GPH US","Gal/Std US","Gallonen pro Stunde (US)"
"0","D","GQ","µGQ","µg/m3","µg/m3","Mikrogramm/Kubikmeter"
"0","D","GRO","GRO","gro","Gross","Gross"
"0","D","GW","GW","gw","g Wirkst.","Gramm Wirkstoff"
"0","D","H","H","h","Stunde","Stunde"
"0","D","HAR","HA","Hektar","Hektar","Hektar"
"0","D","HL","HL","hl","hl","Hektoliter"
"0","D","HPA","HPA","hPa","hPa","Hektopascal"
"0","D","HZ","HZ","Hz","Hz","Hertz (1/Sekunde)"
"0","D","IN","\\","\\","Zoll","Zoll (inch)"
"0","D","IN2","\\2","Zoll2","Quadr.zoll","Quadratzoll"
"0","D","IN3","\\3","Zoll3","Kubikzoll","Kubikzoll"
"0","D","J","J","J","J","Joule"
"0","D","JHR","JHR","a","Jahr","Jahre (annum)"
"0","D","JKG","JKG","J/kg","J/kg","Joule/Kilogramm"
"0","D","JKK","JKK","J/kgK","J/(kg*K)","Spez. Wärmekapazität"
"0","D","JMO","JMO","J/mol","J/mol","Joule/Mol"
"0","D","K","K","K","K","Kelvin"
"0","D","KA","KA","kA","kA","Kiloampere"
"0","D","KAN","KAN","Kan","Kanister","Kanister"
"0","D","KAR","KAR","Kar","Karton","Karton"
"0","D","KBK","KBK","kBq/kg","kBq/kg","Kilobecquerel/Kilogramm"
"0","D","KG","KG","kg","kg","Kilogramm"
"0","D","KGF","KGF","kg/m2","kg/m2","Kilogramm/Quadratmeter"
"0","D","KGK","KGK","kg/kg","kg/kg","Kilogramm/Kilogramm"
"0","D","KGM","KGM","kg/mol","kg/mol","Kilogramm/Mol"
"0","D","KGS","KGS","kg/s","kg/s","Kilogramm/Sekunde"
"0","D","KGV","KGV","kg/m3","kg/m3","Kilogramm/Kubikmeter"
"0","D","KGW","KGW","kgw","kg Wirkst.","Kilogramm Wirkstoff"
"0","D","KHZ","KHZ","kHz","kHz","Kilohertz"
"0","D","KI","KI","Kiste","Kiste","Kiste"
"0","D","KJ","KJ","kJ","kJ","Kilojoule"
"0","D","KJK","KJK","kJ/kg","kJ/kg","Kilojoule/Kilogramm"
"0","D","KJM","KJM","kJ/mol","kJ/mol","Kilojoule/Mol"
"0","D","KM","KM","km","km","Kilometer"
"0","D","KM2","KM2","km2","km2","Quadratkilometer"
"0","D","KMH","KMH","km/h","km/h","Kilometer/Stunde"
"0","D","KMK","KMK","m3/m3","m3/m3","Kubikmeter/Kubikmeter"
"0","D","KMN","KMN","K/min","K/min","Kelvin/Minute"
"0","D","KMS","KMS","K/s","K/s","Kelvin/Sekunde"
"0","D","KOH","KOH","kOhm","kOhm","Kiloohm"
"0","D","KPA","KPA","kPa","kPa","Kilopascal"
"0","D","KT","KT","kt","kt","Kilotonne"
"0","D","KV","KV","kV","kV","Kilovolt"
"0","D","KVA","KVA","kVA","kVA","Kilovoltampere"
"0","D","KW","KW","kW","kW","Kilowatt"
"0","D","KWH","KWH","kW.h","kW.h","Kilowattstunde"
"0","D","KWK","KWK","kgw/kg","kgw/kg","kg Wirkstoff / kg"
"0","D","L","L","l","l","Liter"
"0","D","L2","LMI","l/min","l/min","Liter/Minute"
"0","D","LB","LB","lb","Pound","Pfund (Pound)"
"0","D","LE","LE","LE","LeistEinh.","Leistungseinheit"
