"2016-06-17","0","36","42","0","4","4","0","4","79","98","0","4","0","0","0","0","0","0"
"2016-06-18","0","31","41","0","4","4","0","4","103","98","0","4","0","0","0","0","0","0"
"2016-06-19","0","28","41","0","4","4","0","4","127","98","0","4","0","0","0","0","0","0"
"2016-06-20","0","28","41","0","4","4","0","4","151","98","0","4","0","0","0","0","0","0"
"2016-06-21","0","28","41","0","4","4","0","4","175","98","0","4","0","0","0","0","0","0"
"2016-06-22","0","28","41","0","4","4","0","4","199","98","0","4","0","0","0","0","0","0"
"2016-06-23","0","28","41","0","4","4","0","4","223","98","0","4","0","0","0","0","0","0"
"2016-06-24","0","28","41","0","4","4","0","4","247","98","0","4","0","0","0","0","0","0"
"2016-06-25","0","28","41","0","4","4","0","4","271","98","0","4","0","0","0","0","0","0"
"2016-06-26","0","28","41","0","4","4","0","4","295","98","0","4","0","0","0","0","0","0"
"2016-06-27","0","28","41","0","4","4","0","4","319","98","0","4","0","0","0","0","0","0"
"2016-06-28","0","29","41","0","4","4","0","4","343","98","0","4","0","0","0","0","0","0"
"2016-06-29","0","29","41","0","4","4","0","4","367","98","0","4","0","0","0","0","0","0"
"2016-06-30","0","28","41","0","4","4","0","4","391","98","0","4","0","0","0","0","0","0"
