"2016-06-10","0","33","41","0","3","3","0","6","78","102","0","6","0","0","0","0","0","0"
"2016-06-11","0","34","40","0","3","3","0","7","102","102","0","7","0","0","0","0","0","0"
"2016-06-12","0","33","42","0","3","3","0","8","126","102","0","8","0","0","0","0","0","0"
"2016-06-13","0","33","42","0","3","3","0","9","150","102","0","9","0","0","0","0","0","0"
"2016-06-14","0","35","41","0","3","3","0","10","174","102","0","10","0","0","0","0","0","0"
"2016-06-15","0","34","42","0","3","3","0","11","198","102","0","11","0","0","0","0","0","0"
"2016-06-16","0","36","42","0","3","3","0","11","222","102","0","11","0","0","0","0","0","0"
"2016-06-17","0","33","42","0","3","3","0","11","246","102","0","11","0","0","0","0","0","0"
"2016-06-18","0","24","42","0","3","3","0","11","271","102","0","11","0","0","0","0","0","0"
"2016-06-19","0","24","42","0","3","3","0","11","294","102","0","11","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","11","318","102","0","11","0","0","0","0","0","0"
"2016-06-21","0","24","42","0","3","3","0","11","343","102","0","11","0","0","0","0","0","0"
"2016-06-22","0","24","42","0","3","3","0","11","367","102","0","11","0","0","0","0","0","0"
"2016-06-23","0","24","42","0","3","3","0","11","390","102","0","11","0","0","0","0","0","0"
"2016-06-24","0","24","42","0","3","3","0","11","414","102","0","11","0","0","0","0","0","0"
"2016-06-25","0","24","42","0","3","3","0","11","439","102","0","11","0","0","0","0","0","0"
"2016-06-26","0","24","42","0","3","3","0","11","462","102","0","11","0","0","0","0","0","0"
"2016-06-27","0","24","42","0","3","3","0","11","486","102","0","11","0","0","0","0","0","0"
"2016-06-28","0","24","42","0","3","3","0","11","510","103","0","11","0","0","0","0","0","0"
"2016-06-29","0","27","42","0","3","3","0","11","535","103","0","11","0","0","0","0","0","0"
"2016-06-30","0","24","42","0","3","3","0","11","558","103","0","11","0","0","0","0","0","0"
