"gardener's","gardener's","s","topic_32","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"daughter","daughter","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"stopped","stopped","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"way","way","","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"on","on","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"day","day","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_25","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"wed","wed","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"It","it","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"who","who","s","topic_80","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"wish","wish","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_25","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"share","share","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"body","body","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"she","she","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"said","said","s","topic_80","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"We'll","we'll","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
