"2016-06-17","0","36","42","0","1","1","0","4","79","103","0","4","0","0","0","0","0","0"
"2016-06-18","0","35","42","0","1","1","0","4","102","103","0","4","0","0","0","0","0","0"
"2016-06-19","0","33","42","0","1","1","0","4","126","103","0","4","0","0","0","0","0","0"
"2016-06-20","0","33","42","0","1","1","0","4","150","103","0","4","0","0","0","0","0","0"
"2016-06-21","0","31","42","0","1","1","0","4","174","103","0","4","0","0","0","0","0","0"
"2016-06-22","0","31","42","0","1","1","0","4","199","104","0","4","0","0","0","0","0","0"
"2016-06-23","0","31","42","0","1","1","0","4","222","104","0","4","0","0","0","0","0","0"
"2016-06-24","0","31","42","0","1","1","0","4","246","104","0","4","0","0","0","0","0","0"
"2016-06-25","0","31","42","0","1","1","0","5","271","104","0","5","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","1","1","0","6","294","104","0","6","0","0","0","0","0","0"
"2016-06-27","0","26","42","0","1","1","0","6","318","104","0","6","0","0","0","0","0","0"
"2016-06-28","0","27","42","0","1","1","0","6","342","104","0","6","0","0","0","0","0","0"
"2016-06-29","0","34","42","0","1","1","0","6","367","104","0","6","0","0","0","0","0","0"
"2016-06-30","0","26","42","0","1","1","0","6","390","104","0","6","0","0","0","0","0","0"
