"0","21600337","1610612753","ORL","Orlando","203932","Aaron Gordon","F","","3:32","29.1","28.6","87.2","85.7","-58.1","-57.1","0.0","0.0","0.0","0.0","0.2","0.1","0.0","0.0","0.0","0.125","0.127","93.46","95.09","79.25","7","0.0"
"1","21600337","1610612753","ORL","Orlando","201586","Serge Ibaka","F","","3:32","29.1","28.6","87.2","85.7","-58.1","-57.1","0.0","0.0","0.0","0.0","0.2","0.1","0.0","0.0","0.0","0.125","0.127","93.46","95.09","79.25","7","-0.167"
"2","21600337","1610612753","ORL","Orlando","201571","D.J. Augustin","G","","2:28","0.0","0.0","103.1","100.0","-103.1","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.2","76.67","77.84","64.86","4","-2.0"
"3","21600337","1610612753","ORL","Orlando","201145","Jeff Green","","","1:04","69.4","66.7","66.7","66.7","2.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.333","0.347","132.3","135.0","112.5","3","-0.4"
"4","21600337","1610612753","ORL","Orlando","203901","Elfrid Payton","","","3:32","29.1","28.6","87.2","85.7","-58.1","-57.1","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0","0.0","0.25","0.254","93.46","95.09","79.25","7","-1.0"
"5","21600337","1610612753","ORL","Orlando","201975","Jodie Meeks","","","11:58","72.7","75.0","75.8","75.0","-3.1","0.0","0.167","0.0","11.1","0.063","0.214","0.133","0.0","0.0","0.258","0.308","0.311","97.3","96.25","80.21","24","0.093"
"6","21600337","1610612753","ORL","Orlando","1626209","Mario Hezonja","","","8:26","89.5","94.1","71.1","70.6","18.4","23.5","0.2","0.0","25.0","0.0","0.222","0.1","0.0","0.5","0.5","0.167","0.168","98.9","96.74","80.62","17","0.125"
"7","21600337","1610612753","ORL","Orlando","201228","C.J. Watson","","","8:26","89.5","94.1","71.1","70.6","18.4","23.5","0.167","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","98.9","96.74","80.62","17","0.042"
"8","21600337","1610612753","ORL","Orlando","203912","C.J. Wilcox","","","8:26","89.5","94.1","71.1","70.6","18.4","23.5","0.4","0.0","40.0","0.0","0.222","0.1","0.0","0.333","0.333","0.167","0.168","98.9","96.74","80.62","17","0.167"
"9","21600337","1610612753","ORL","Orlando","204014","Damjan Rudez","","","8:26","89.5","94.1","71.1","70.6","18.4","23.5","0.0","0.0","0.0","0.0","0.222","0.1","0.0","0.75","0.75","0.333","0.336","98.9","96.74","80.62","17","0.333"
"10","21600337","1610612766","CHA","Charlotte","201158","Marco Belinelli","","","4:57","81.0","72.7","18.4","18.2","62.6","54.5","0.0","0.0","0.0","0.0","0.222","0.125","0.0","1.0","1.0","0.083","0.092","100.65","106.67","88.89","11","0.8"
"11","21600337","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","11:58","75.8","75.0","72.7","75.0","3.1","0.0","0.286","0.0","33.3","0.143","0.25","0.2","0.0","0.0","0.258","0.148","0.149","97.3","96.25","80.21","24","0.222"
"12","21600337","1610612766","CHA","Charlotte","201196","Ramon Sessions","","","6:49","86.5","85.7","28.8","26.7","57.6","59.0","0.0","0.0","0.0","0.0","0.091","0.05","0.0","0.0","0.0","0.133","0.134","97.74","102.1","85.09","14","-0.077"
"13","21600337","1610612766","CHA","Charlotte","201579","Roy Hibbert","","","4:26","67.6","60.0","20.2","20.0","47.3","40.0","0.0","0.0","0.0","0.143","0.0","0.067","0.0","0.0","0.0","0.182","0.202","101.56","108.27","90.23","10","-0.667"
"14","21600337","1610612766","CHA","Charlotte","203087","Jeremy Lamb","","","11:58","75.8","75.0","72.7","75.0","3.1","0.0","0.333","0.0","14.3","0.0","0.25","0.133","0.0","0.667","0.667","0.222","0.224","97.3","96.25","80.21","24","0.37"
"15","21600337","1610612766","CHA","Charlotte","201150","Spencer Hawes","","","7:32","80.6","80.0","107.5","114.3","-26.9","-34.3","0.25","1.0","16.7","0.0","0.125","0.067","16.7","0.25","0.25","0.294","0.296","94.79","92.37","76.97","15","-0.042"
"16","21600337","1610612766","CHA","Charlotte","203148","Brian Roberts","","","7:01","72.0","71.4","115.3","123.1","-43.2","-51.6","0.0","0.0","0.0","0.0","0.0","0.0","66.7","0.0","0.0","0.188","0.189","94.93","92.33","76.94","14","-0.227"
"17","21600337","1610612766","CHA","Charlotte","1626203","Treveon Graham","","","5:09","60.7","60.0","128.7","140.0","-67.9","-80.0","0.0","0.0","0.0","0.0","0.2","0.1","0.0","0.5","0.694","0.25","0.253","96.71","93.17","77.64","10","0.286"
