"208.0","2012-12-19 00:02:14","111.45","87%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 2)"
"207.0","2012-12-19 00:00:44","126.6","92%","Samatha is a state in which the mind is brought to rest, foc...","Win (1 of 2)"
"206.0","2012-12-18 23:59:46","118.67","88%","Too often writers believe that they can emphasize words by p...","Win (1 of 2)"
"205.0","2012-12-18 23:58:29","136.43","87%","Now I want you to think and stop being a smart aleck. A man'...","Win (1 of 2)"
"204.0","2012-12-18 23:57:41","118.25","89%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 2)"
"203.0","2012-12-18 23:56:23","129.39","89%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 2)"
"202.0","2012-12-18 23:55:12","131.22","94%","I rejected those answers; instead, I chose something differe...","Win (1 of 2)"
"201.0","2012-12-18 23:54:07","110.17","85%","Paper as we know it today was invented in China in around 10...","Win (1 of 2)"
"200.0","2012-12-17 21:59:25","115.73","87%","If there is one thing the history of evolution has taught us...","Win (1 of 4)"
"199.0","2012-12-17 21:58:44","124.57","86%","I had a dream. There was our world, and the world was dark b...","No win (2 of 5)"
"198.0","2012-12-17 21:57:54","124.62","87%","I must not fear. Fear is the mind killer. Fear is the little...","Win (1 of 2)"
"197.0","2012-12-17 21:57:14","140.61","89%","I'm so glad you came, I'm so glad you remembered, the walkin...","No win (2 of 4)"
"196.0","2012-12-17 21:56:33","131.86","94%","The problem we now face is that this thin layer of atmospher...","Win (1 of 4)"
"195.0","2012-12-17 21:54:29","106.87","85%","Radiation could be precisely determined, in principle, if we...","Win (1 of 5)"
"194.0","2012-12-17 21:53:28","129.55","88%","A little boy went out to play. When he opened his door, he s...","No win (2 of 4)"
"193.0","2012-12-17 21:52:55","129.07","86%","Races are not won in the first corner; however, they are oft...","Win (1 of 4)"
"192.0","2012-12-17 21:52:01","134.09","93%","Always do your best - your best is going to change from mome...","Win (1 of 5)"
"191.0","2012-12-17 21:51:30","133.59","85%","There is something about yourself that you don't know. Somet...","Win (1 of 4)"
"190.0","2012-12-17 21:50:49","134.92","90%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 5)"
"189.0","2012-12-17 21:50:18","124.13","91%","She looked terrific. I said to myself, ""Maybe she's going to...","Win (1 of 3)"
"188.0","2012-12-17 21:49:18","111.93","85%","Sholes consulted with an educator who helped him analyze the...","No win (2 of 4)"
"187.0","2012-12-17 21:48:16","138.2","89%","So what's in this for you? Should you rush out in search of ...","Win (1 of 5)"
"186.0","2012-12-17 21:47:34","108.14","82%","The unknown future rolls toward us. I face it for the first ...","No win (2 of 4)"
