"1","hearing","0.1702609161274177","0.6361051773960631","PERCEPTION","Perception"
"1","listening","0.1553116881327358","0.6361051773960631","PERCEPTION","Perception"
"1","speech","0.1456353795388253","0.6361051773960631","PERCEPTION","Perception"
"1","tone","0.1451153066060105","0.6361051773960631","PERCEPTION","Perception"
"1","speech_perception","0.1328545571599389","0.6361051773960631","PERCEPTION","Perception"
"1","pain","0.1292207111808541","0.6361051773960631","PERCEPTION","Perception"
"1","painful_stimulation","0.1269683028139614","0.6361051773960631","PERCEPTION","Perception"
"1","melody","0.1263571532391115","0.6361051773960631","PERCEPTION","Perception"
"1","music","0.1256090584520465","0.6361051773960631","PERCEPTION","Perception"
"1","speech_processing","0.1254555859950055","0.6361051773960631","PERCEPTION","Perception"
"1","passive_listening","0.117597977960438","0.6361051773960631","PERCEPTION","Perception"
"1","heat","0.1167923509220221","0.6361051773960631","PERCEPTION","Perception"
"1","auditory_perception","0.1072815419700454","0.6361051773960631","PERCEPTION","Perception"
"1","audition","0.1058085356936504","0.6361051773960631","PERCEPTION","Perception"
"1","multisensory","0.096718993648524","0.6361051773960631","PERCEPTION","Perception"
"1","auditory_feedback","0.0942949454570271","0.6361051773960631","PERCEPTION","Perception"
"1","speech_production","0.0938863896830392","0.6361051773960631","PERCEPTION","Perception"
"1","interoception","0.0931591432335178","0.6361051773960631","PERCEPTION","Perception"
"1","pain_sensation","0.0920852805182497","0.6361051773960631","PERCEPTION","Perception"
"1","perception","0.0900490298173399","0.6361051773960631","PERCEPTION","Perception"
"1","tactile_stimulation","0.0887409113112409","0.6361051773960631","PERCEPTION","Perception"
"1","intonation","0.0867939415767164","0.6361051773960631","PERCEPTION","Perception"
"1","motor_control","0.0858268784575673","0.6361051773960631","PERCEPTION","Perception"
"2","memory","0.1886594669080592","0.6535431506965161","MEMORY","Memory"
"2","emotion","0.1678851696795547","0.6535431506965161","MEMORY","Memory"
"2","fear","0.1668801616016748","0.6535431506965161","MEMORY","Memory"
"2","episodic_memory","0.1614632775913016","0.6535431506965161","MEMORY","Memory"
"2","declarative_memory","0.1554216478680632","0.6535431506965161","MEMORY","Memory"
"2","remembering","0.1525848756016867","0.6535431506965161","MEMORY","Memory"
"2","valence","0.1488012548404752","0.6535431506965161","MEMORY","Memory"
"2","recognition_memory","0.1450229677897136","0.6535431506965161","MEMORY","Memory"
"2","facial_expression","0.1432674130845886","0.6535431506965161","MEMORY","Memory"
"2","emotional_memory","0.1390372962928758","0.6535431506965161","MEMORY","Memory"
"2","encoding","0.1381056579198014","0.6535431506965161","MEMORY","Memory"
"2","arousal","0.1326468321610812","0.6535431506965161","MEMORY","Memory"
"2","retrieval","0.1320211074739176","0.6535431506965161","MEMORY","Memory"
"2","recognition","0.1316033629375592","0.6535431506965161","MEMORY","Memory"
"2","recall","0.1282349205745758","0.6535431506965161","MEMORY","Memory"
"2","picture","0.1258283715195509","0.6535431506965161","MEMORY","Memory"
