"0.0","181.028","181.028","screen dark","50.5673115576"
"0.0","181.028","181.028","wifi running","1.181479242"
"0.0","2.08607099999972","2.08607099999972","core 0 cpu_idle start","0.0562742685101924"
"2.08607099999972","182.03200000000012","179.94592900000043","core 0 cpu_idle","4.854257369889812"
"0.0","2.086269999999786","2.086269999999786","core 1 cpu_idle start","0.0562796367739942"
"2.086269999999786","182.03200000000012","179.94573000000037","core 1 cpu_idle","4.854252001626009"
"0.0","2.1027430000003733","2.1027430000003733","core 2 cpu_idle start","0.05672401571661"
"2.1027430000003733","182.03200000000012","179.92925699999978","core 2 cpu_idle","4.8538076226833935"
"0.0","2.0867740000003323","2.0867740000003323","core 3 cpu_idle start","0.0562932327788089"
"2.0867740000003323","182.03200000000012","179.94522599999982","core 3 cpu_idle","4.854238405621195"
"0.0","2.7603939999999056","2.7603939999999056","core 4 cpu_idle start","0.0744649406227974"
"2.7603939999999056","182.03200000000012","179.27160600000025","core 4 cpu_idle","4.836066697777206"
"0.0","4.020612000000256","4.020612000000256","core 5 cpu_idle start","0.1084608334344068"
"4.020612000000256","182.03200000000012","178.0113879999999","core 5 cpu_idle","4.802070804965597"
