"0.0","Market Cap (intraday) 5","80.75B"
"1.0","Enterprise Value 3","-236.11B"
"2.0","Trailing P/E ","17.08"
"3.0","Forward P/E 1","8.47"
"4.0","PEG Ratio (5 yr expected) 1","0.28"
"5.0","Price/Sales (ttm)","2.27"
"6.0","Price/Book (mrq)","1.07"
"7.0","Enterprise Value/Revenue 3","-6.63"
"8.0","Enterprise Value/EBITDA 6",""
"","0","1"
"0.0","Fiscal Year Ends ","Dec 31, 2017"
"1.0","Most Recent Quarter (mrq)","Jun 30, 2018"
"","0","1"
"0.0","Profit Margin ","15.72%"
"1.0","Operating Margin (ttm)","36.51%"
"","0","1"
"0.0","Return on Assets (ttm)","0.60%"
"1.0","Return on Equity (ttm)","6.39%"
"","0","1"
"0.0","Revenue (ttm)","35.6B"
"1.0","Revenue Per Share (ttm)","91.01"
"2.0","Quarterly Revenue Growth (yoy)","19.20%"
"3.0","Gross Profit (ttm)","28.64B"
"4.0","EBITDA ",""
"5.0","Net Income Avi to Common (ttm)","4.96B"
"6.0","Diluted EPS (ttm)","12.52"
"7.0","Quarterly Earnings Growth (yoy)","40.10%"
"","0","1"
"0.0","Total Cash (mrq)","777.38B"
"1.0","Total Cash Per Share (mrq)","2,058.98"
"2.0","Total Debt (mrq)","445.2B"
"3.0","Total Debt/Equity (mrq)","506.12"
"4.0","Current Ratio (mrq)","1.86"
"5.0","Book Value Per Share (mrq)","199.52"
"","0","1"
"0.0","Operating Cash Flow (ttm)","3.99B"
"1.0","Levered Free Cash Flow (ttm)",""
"","0","1"
"0.0","Beta (3Y Monthly) ","1.31"
"1.0","52-Week Change 3","-12.14%"
"2.0","S&P500 52-Week Change 3","6.68%"
"3.0","52 Week High 3","275.31"
"4.0","52 Week Low 3","210.95"
"5.0","50-Day Moving Average 3","230.26"
"6.0","200-Day Moving Average 3","234.82"
"","0","1"
"0.0","Avg Vol (3 month) 3","2.82M"
"1.0","Avg Vol (10 day) 3","3.34M"
"2.0","Shares Outstanding 5","377.56M"
"3.0","Float ","337.46M"
"4.0","% Held by Insiders 1","1.28%"
"5.0","% Held by Institutions 1","77.43%"
"6.0","Shares Short (Sep 28, 2018) 4","3.53M"
"7.0","Short Ratio (Sep 28, 2018) 4","1.41"
"8.0","Short % of Float (Sep 28, 2018) 4","0.95%"
"9.0","Short % of Shares Outstanding (Sep 28, 2018) 4","0.94%"
"10.0","Shares Short (prior month Aug 31, 2018) 4","3.89M"
"","0","1"
"0.0","Forward Annual Dividend Rate 4","3.2"
"1.0","Forward Annual Dividend Yield 4","1.50%"
"2.0","Trailing Annual Dividend Rate 3","3.05"
"3.0","Trailing Annual Dividend Yield 3","1.43%"
"4.0","5 Year Average Dividend Yield 4","1.29"
"5.0","Payout Ratio 4","23.75%"
"6.0","Dividend Date 3","Sep 27, 2018"
"7.0","Ex-Dividend Date 4","Aug 29, 2018"
"8.0","Last Split Factor (new per old) 2",""
"9.0","Last Split Date 3",""
