"0","21600473","1610612760","OKC","Oklahoma City","203460","Andre Roberson","F","","22:22","0.0","3.0","0.0","0.0","0.0","0.0","1.0","2.0","0.5","0.0","3.0","3.0","1.0","0.0","0.0","1.0","2.0","1.0","3.0"
"1","21600473","1610612760","OKC","Oklahoma City","1627734","Domantas Sabonis","F","","25:46","3.0","6.0","0.5","0.0","2.0","0.0","0.0","0.0","0.0","2.0","2.0","4.0","0.0","1.0","0.0","0.0","1.0","6.0","-3.0"
"2","21600473","1610612760","OKC","Oklahoma City","203500","Steven Adams","C","","22:38","7.0","10.0","0.7","0.0","0.0","0.0","1.0","1.0","1.0","6.0","3.0","9.0","1.0","0.0","2.0","4.0","5.0","15.0","15.0"
"3","21600473","1610612760","OKC","Oklahoma City","201627","Anthony Morrow","G","","20:22","3.0","7.0","0.429","1.0","5.0","0.2","2.0","2.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","9.0","2.0"
"4","21600473","1610612760","OKC","Oklahoma City","201566","Russell Westbrook","G","","36:39","11.0","22.0","0.5","0.0","1.0","0.0","7.0","10.0","0.7","0.0","17.0","17.0","11.0","0.0","0.0","7.0","0.0","29.0","12.0"
"5","21600473","1610612760","OKC","Oklahoma City","203518","Alex Abrines","","","22:26","5.0","9.0","0.556","4.0","7.0","0.571","0.0","0.0","0.0","1.0","1.0","2.0","0.0","0.0","1.0","0.0","4.0","14.0","3.0"
"6","21600473","1610612760","OKC","Oklahoma City","202683","Enes Kanter","","","33:14","9.0","16.0","0.563","0.0","1.0","0.0","1.0","4.0","0.25","5.0","3.0","8.0","2.0","1.0","0.0","4.0","1.0","19.0","8.0"
"7","21600473","1610612760","OKC","Oklahoma City","203924","Jerami Grant","","","24:13","3.0","7.0","0.429","0.0","3.0","0.0","4.0","4.0","1.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","5.0","10.0","9.0"
"8","21600473","1610612760","OKC","Oklahoma City","203530","Joffrey Lauvergne","","","11:01","1.0","2.0","0.5","0.0","0.0","0.0","1.0","2.0","0.5","0.0","2.0","2.0","1.0","0.0","0.0","0.0","2.0","3.0","5.0"
"9","21600473","1610612760","OKC","Oklahoma City","203902","Semaj Christon","","","11:21","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","3.0","0.0","0.0","1.0","1.0","0.0","0.0"
"10","21600473","1610612760","OKC","Oklahoma City","202713","Kyle Singler","","","9:58","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","6.0"
"11","21600473","1610612760","OKC","Oklahoma City","2555","Nick Collison","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600473","1610612748","MIA","Miami","1626159","Justise Winslow","F","","34:58","2.0","10.0","0.2","0.0","2.0","0.0","3.0","3.0","1.0","0.0","3.0","3.0","5.0","2.0","1.0","3.0","3.0","7.0","-8.0"
"13","21600473","1610612748","MIA","Miami","202682","Derrick Williams","F","","15:10","4.0","4.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","1.0","0.0","1.0","0.0","9.0","-2.0"
"14","21600473","1610612748","MIA","Miami","202355","Hassan Whiteside","C","","31:00","4.0","11.0","0.364","0.0","0.0","0.0","4.0","6.0","0.667","4.0","4.0","8.0","1.0","2.0","0.0","4.0","4.0","12.0","-5.0"
"15","21600473","1610612748","MIA","Miami","203585","Rodney McGruder","G","","36:06","3.0","5.0","0.6","1.0","2.0","0.5","0.0","0.0","0.0","1.0","0.0","1.0","1.0","0.0","0.0","0.0","2.0","7.0","-2.0"
"16","21600473","1610612748","MIA","Miami","1626196","Josh Richardson","G","","37:28","9.0","16.0","0.563","2.0","6.0","0.333","2.0","2.0","1.0","0.0","5.0","5.0","3.0","1.0","0.0","0.0","4.0","22.0","-7.0"
"17","21600473","1610612748","MIA","Miami","203186","Willie Reed","","","12:25","3.0","7.0","0.429","0.0","0.0","0.0","0.0","0.0","0.0","2.0","4.0","6.0","0.0","0.0","2.0","1.0","2.0","6.0","-13.0"
"18","21600473","1610612748","MIA","Miami","201949","James Johnson","","","24:44","6.0","13.0","0.462","1.0","5.0","0.2","3.0","6.0","0.5","2.0","3.0","5.0","2.0","2.0","0.0","3.0","5.0","16.0","-15.0"
"19","21600473","1610612748","MIA","Miami","204020","Tyler Johnson","","","30:09","5.0","13.0","0.385","2.0","3.0","0.667","3.0","4.0","0.75","0.0","2.0","2.0","2.0","1.0","1.0","0.0","2.0","15.0","-8.0"
"20","21600473","1610612748","MIA","Miami","201961","Wayne Ellington","","","13:25","0.0","3.0","0.0","0.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","1.0","0.0","-6.0"
"21","21600473","1610612748","MIA","Miami","2617","Udonis Haslem","","","4:35","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0"
"22","21600473","1610612748","MIA","Miami","202337","Luke Babbitt","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"23","21600473","1610612748","MIA","Miami","201609","Goran Dragic","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21600473","1610612748","MIA","Miami","201177","Josh McRoberts","","DND - Left Foot Stress Fracture         ","","","","","","","","","","","","","","","","","","","",""
