"jt","System.String"
"jt","System.Converter`2"
"jt","System.Type"
"jt","Java.Interop.TypeManager"
"jt","Android.Runtime.IJavaObject"
"jt","System.IDisposable"
"jt","Java.Lang.Object"
"jt","Android.Runtime.RegisterAttribute"
"jt","Java.Interop.JavaTypeParametersAttribute"
"jt","Java.Interop.JniPeerMembers"
"jt","System.Delegate"
"jt","Java.Interop.JniObjectReference"
"jt","Java.Interop.JniType"
"jt","Android.Runtime.JniHandleOwnership"
"jt","Android.Runtime.JNIEnv"
"jt","System.InvalidCastException"
"jt","System.IntPtr"
"jt","System.Func`4"
"jt","Android.Runtime.JNINativeWrapper"
"jt","Android.Runtime.JValue"
"jt","System.RuntimeTypeHandle"
"jt","Java.Interop.JniPeerMembers/JniInstanceMethods"
"jt","Java.Interop.JniArgumentValue"
"jt","Java.Interop.IJavaPeerable"
"jt","Java.Util.IMapEntry"
"jt","Android.Runtime.XAPeerMembers"
"jt","Java.Lang.IIterable"
"jt","System.Func`3"
"jt","Java.Util.IIterator"
"jt","System.Func`5"
"jt","System.Attribute"
"jt","Android.Runtime.AnnotationAttribute"
"jt","System.Runtime.CompilerServices.CompilerGeneratedAttribute"
"jt","Java.Lang.Annotation.IAnnotation"
"jt","Java.Lang.Class"
"jt","System.ObsoleteAttribute"
"jt","System.Int32"
"jt","System.Array"
"jt","System.Int64"
"jt","Java.Lang.Enum"
"jt","Java.Interop.JniPeerMembers/JniStaticFields"
"jt","Java.Interop.JniPeerMembers/JniStaticMethods"
"jt","Java.Util.Concurrent.IExecutor"
"jt","System.Action`3"
"jt","Java.Lang.IRunnable"
"jt","System.Action`4"
"jt","System.Action`6"
"jt","Android.App.Service"
"jt","Android.Content.Intent"
"jt","Android.OS.IBinder"
"jt","Android.Content.ContentProvider"
"jt","System.Func`6"
"jt","Android.Net.Uri"
"jt","Android.Content.ContentValues"
"jt","System.Func`8"
"jt","Android.Database.ICursor"
"jt","System.Func`7"
"jt","System.Action`2"
"jt","Android.App.Application"
"jt","Android.App.Fragment"
