"0","22018","1628464","21801211","APR 09, 2019","BOS @ WAS","W","13","1","1","1.0","0","0","0.0","0","0","0.0","1","2","3","1","0","0","0","1","2","2","1"
"1","22018","1628464","21801203","APR 07, 2019","BOS vs. ORL","L","19","3","7","0.429","0","3","0.0","0","0","0.0","1","3","4","1","0","2","0","3","6","5","1"
"2","22018","1628464","21801183","APR 05, 2019","BOS @ IND","W","12","0","2","0.0","0","1","0.0","0","0","0.0","1","1","2","0","1","0","0","3","0","4","1"
"3","22018","1628464","21801170","APR 03, 2019","BOS @ MIA","W","3","0","1","0.0","0","0","0.0","0","0","0.0","0","0","0","1","0","0","0","2","0","-2","1"
"4","22018","1628464","21801153","APR 01, 2019","BOS vs. MIA","W","6","0","2","0.0","0","0","0.0","1","2","0.5","0","1","1","0","0","0","0","1","1","3","1"
"5","22018","1628464","21801137","MAR 30, 2019","BOS @ BKN","L","20","7","9","0.778","0","0","0.0","2","2","1.0","2","2","4","2","1","2","0","3","16","1","1"
"6","22018","1628464","21801108","MAR 26, 2019","BOS @ CLE","W","9","0","0","0.0","0","0","0.0","0","0","0.0","1","0","1","0","0","0","1","4","0","-4","1"
"7","22018","1628464","21801100","MAR 24, 2019","BOS vs. SAS","L","19","5","8","0.625","1","3","0.333","0","0","0.0","4","3","7","1","0","1","1","3","11","-9","1"
"8","22018","1628464","21801087","MAR 23, 2019","BOS @ CHA","L","16","2","3","0.667","0","0","0.0","1","2","0.5","1","2","3","1","0","2","0","2","5","15","1"
"9","22018","1628464","21801067","MAR 20, 2019","BOS @ PHI","L","7","0","1","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","-4","1"
"10","22018","1628464","21801052","MAR 18, 2019","BOS vs. DEN","L","7","2","5","0.4","1","2","0.5","1","2","0.5","1","0","1","0","0","0","0","1","6","0","1"
"11","22018","1628464","21801034","MAR 16, 2019","BOS vs. ATL","W","9","1","2","0.5","0","1","0.0","1","2","0.5","1","0","1","0","0","0","0","2","3","-13","2"
"12","22018","1628464","21801006","MAR 11, 2019","BOS @ LAC","L","9","1","2","0.5","0","0","0.0","0","0","0.0","0","2","2","0","0","1","1","2","2","-8","1"
"13","22018","1628464","21800989","MAR 09, 2019","BOS @ LAL","W","4","0","2","0.0","0","0","0.0","0","0","0.0","1","0","1","0","0","0","0","0","0","-4","1"
"14","22018","1628464","21800973","MAR 06, 2019","BOS @ SAC","W","5","0","0","0.0","0","0","0.0","0","0","0.0","1","1","2","0","1","0","1","4","0","-6","1"
"15","22018","1628464","21800964","MAR 05, 2019","BOS @ GSW","W","12","0","2","0.0","0","1","0.0","2","2","1.0","3","1","4","4","0","2","1","1","2","15","1"
"16","22018","1628464","21800945","MAR 03, 2019","BOS vs. HOU","L","8","1","1","1.0","0","0","0.0","0","0","0.0","1","2","3","1","1","0","2","2","2","7","1"
"17","22018","1628464","21800931","MAR 01, 2019","BOS vs. WAS","W","18","5","9","0.556","1","3","0.333","0","0","0.0","3","2","5","1","2","0","0","3","11","-6","1"
"18","22018","1628464","21800913","FEB 27, 2019","BOS vs. POR","L","10","0","5","0.0","0","2","0.0","0","0","0.0","0","0","0","2","0","1","0","3","0","-2","1"
"19","22018","1628464","21800909","FEB 26, 2019","BOS @ TOR","L","9","0","1","0.0","0","0","0.0","0","0","0.0","0","2","2","0","0","1","1","1","0","0","1"
"20","22018","1628464","21800889","FEB 23, 2019","BOS @ CHI","L","17","3","3","1.0","0","0","0.0","2","2","1.0","0","4","4","2","0","2","1","2","8","-5","1"
"21","22018","1628464","21800870","FEB 21, 2019","BOS @ MIL","L","6","0","1","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-9","1"
"22","22018","1628464","21800855","FEB 13, 2019","BOS vs. DET","W","17","2","6","0.333","0","2","0.0","2","2","1.0","1","2","3","2","0","1","0","3","6","-16","1"
"23","22018","1628464","21800849","FEB 12, 2019","BOS @ PHI","W","13","2","2","1.0","1","1","1.0","1","2","0.5","0","1","1","2","0","0","0","2","6","1","1"
"24","22018","1628464","21800829","FEB 09, 2019","BOS vs. LAC","L","16","4","4","1.0","2","2","1.0","0","0","0.0","2","3","5","0","1","0","1","2","10","9","1"
"25","22018","1628464","21800814","FEB 07, 2019","BOS vs. LAL","L","23","9","11","0.818","2","2","1.0","0","0","0.0","3","3","6","2","0","2","1","4","20","14","1"
"26","22018","1628464","21800797","FEB 05, 2019","BOS @ CLE","W","18","3","3","1.0","0","0","0.0","0","0","0.0","0","3","3","3","1","2","1","0","6","6","1"
"27","22018","1628464","21800788","FEB 03, 2019","BOS vs. OKC","W","17","5","6","0.833","2","2","1.0","2","2","1.0","1","1","2","0","1","1","0","3","14","-1","1"
"28","22018","1628464","21800756","JAN 30, 2019","BOS vs. CHA","W","15","1","1","1.0","0","0","0.0","3","4","0.75","2","5","7","1","0","2","0","3","5","15","1"
"29","22018","1628464","21800732","JAN 26, 2019","BOS vs. GSW","L","4","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-2","1"
"30","22018","1628464","21800707","JAN 23, 2019","BOS vs. CLE","W","15","1","3","0.333","0","0","0.0","0","0","0.0","2","3","5","3","1","0","0","1","2","9","1"
"31","22018","1628464","21800683","JAN 19, 2019","BOS @ ATL","W","6","2","2","1.0","1","1","1.0","0","0","0.0","1","0","1","0","0","0","0","2","5","2","1"
"32","22018","1628464","21800671","JAN 18, 2019","BOS vs. MEM","W","2","0","0","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","2","0","1","1"
"33","22018","1628464","21800645","JAN 14, 2019","BOS @ BKN","L","18","1","2","0.5","0","1","0.0","3","4","0.75","2","2","4","2","2","1","0","3","5","5","1"
"34","22018","1628464","21800632","JAN 12, 2019","BOS @ ORL","L","16","2","6","0.333","0","2","0.0","0","0","0.0","1","2","3","1","0","0","0","2","4","-16","1"
