"2","11_1","2017-01-02","78.54778255154606","","-1","1"
"2","11_1","2017-01-03","56.6043845116581","","-1","1"
"2","11_1","2017-01-04","71.33654790245801","","-1","1"
"2","11_1","2017-01-05","73.18043685184918","","-1","1"
"2","11_1","2017-01-06","95.54168071579326","","-1","1"
"2","11_1","2017-01-07","47.3441872152516","","-1","1"
"2","11_1","2017-01-08","43.60642464965589","","-1","1"
"2","11_1","2017-01-09","69.25361524966611","","-1","1"
"2","11_1","2017-01-10","88.18183095964841","","-1","1"
"2","11_1","2017-01-11","63.68066621027223","","-1","1"
"2","11_1","2017-01-12","77.87298484670316","","-1","1"
"2","11_1","2017-01-13","86.45009197435103","","-1","1"
"2","11_1","2017-01-14","69.40002146320187","","-1","1"
"2","11_1","2017-01-15","52.27392568113452","","-1","1"
"2","11_1","2017-01-16","70.43502980381803","","-1","1"
"2","11_1","2017-01-17","105.8229490823781","","-1","1"
"2","11_1","2017-01-18","78.54778255154606","","-1","1"
"2","11_1","2017-01-19","55.23066067032085","","-1","1"
"2","11_1","2017-01-20","81.67170704541087","","-1","1"
"2","11_1","2017-01-21","76.2158078847555","","-1","1"
"2","11_1","2017-01-22","58.61682556753831","","-1","1"
"2","11_1","2017-01-23","96.62187727585128","","-1","1"
"2","11_1","2017-01-24","58.49623380706387","","-1","1"
"2","11_1","2017-01-25","97.49675640230846","","-1","1"
"2","11_1","2017-01-26","74.12333391557719","","-1","1"
"2","11_1","2017-01-27","59.34631864436832","","-1","1"
"2","11_1","2017-01-28","41.23544444307133","","-1","1"
"2","11_1","2017-01-29","102.01905183707764","","-1","1"
"2","11_1","2017-01-30","52.59359558215808","","-1","1"
"2","11_1","2017-01-31","47.63093525867352","","-1","1"
"2","11_1","2017-02-01","67.80914773343545","","-1","1"
"2","11_1","2017-02-02","81.84955539666068","","-1","1"
"2","11_1","2017-02-03","57.65990543627075","","-1","1"
"2","11_1","2017-02-04","77.70536071789131","","-1","1"
"2","11_1","2017-02-05","59.71492362800881","","-1","1"
"2","11_1","2017-02-06","88.18183095964841","","-1","1"
"2","11_1","2017-02-07","56.257391971260645","","-1","1"
"2","11_1","2017-02-08","92.3879999143698","","-1","1"
"2","11_1","2017-02-09","98.60397774673687","","-1","1"
"2","11_1","2017-02-10","66.67872323553684","","-1","1"
"2","11_1","2017-02-11","75.4028682888413","","-1","1"
"2","11_1","2017-02-12","67.38265408736476","","-1","1"
