"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","10-12","1","410351","Andre","D'Orazio","","Tieni Duro"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","10-12","2","379284","Hans","Niemann","","WV Het Stadion"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","10-12","3","396051","Henry","Chadwick","","Team City Sacramento"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","13-14","1","380907","Zachary","Gottesman","","Mellow Motors Cycling Club"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","13-14","2","303705","Kyle","Fiori","","Davis Bike Club Jr Race Team"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","13-14","3","318306","Samuel","Hill","","Davis Bike Club Race Team Juniors"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","13-14","4","337774","Charlie","Velez","","Cycling Development"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","13-14","5","379870","Jack","Hargrove","","Davis Bike Club Race Team Juniors"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","13-14","6","393716","Magnus","Bush","","Davis Bike Club Junior Racing Team"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","13-14","7","389149","Hawk","Kring","","Davis Bike Club Race Team"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","13-14","8","388637","david","leon","","davis bike club juniors race team"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","15-16","1","285713","Tommy","Lucas","","Bear Development Team"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","15-16","2","269793","Robert","Terra","","Team Bicycles Plus/Sierra Nevada"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","15-16","3","250315","Jonathan","Christensen","","Team Bicycles Plus/Sierra Nevada"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","15-16","4","329264","Connor","Ellison","","Team Bicycles Plus/Sierra Nevada"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","15-16","5","286429","Will","Kanz","","Davis Bike Club"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","15-16","6","337878","JASPER","HODGSON","","Team Bicycles Plus/Sierra Nevada"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","15-16","7","63911","Alex","Velez","","LeadOut Racing"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","15-16","8","393345","Sam","Ruhe","","Davis Bike Club"
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","17-18","1","274342","Porter","Wesson","",""
"07/14/2013","CIRCUIT RACE","Junior","Men","Junior","17-18","2","374778","Mihir","Sathe","","Team Fremont/FFBC powered by Chipotle"
"07/14/2013","CIRCUIT RACE","Cat 4/5","Men","Master","35-99","1","231913","Jason","Schmidt","","Suffolk Sunpower"
