"0","21600294","1610612738","BOS","Boston","203109","Jae Crowder","F","","32:59","4.0","8.0","0.5","2.0","4.0","0.5","0.0","0.0","0.0","1.0","3.0","4.0","3.0","1.0","0.0","0.0","4.0","10.0","7.0"
"1","21600294","1610612738","BOS","Boston","101161","Amir Johnson","F","","15:24","3.0","4.0","0.75","0.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","1.0","0.0","1.0","0.0","2.0","6.0","3.0"
"2","21600294","1610612738","BOS","Boston","201143","Al Horford","C","","33:46","4.0","10.0","0.4","1.0","3.0","0.333","2.0","2.0","1.0","0.0","4.0","4.0","3.0","0.0","1.0","1.0","2.0","11.0","-9.0"
"3","21600294","1610612738","BOS","Boston","202340","Avery Bradley","G","","32:19","9.0","16.0","0.563","1.0","6.0","0.167","1.0","2.0","0.5","2.0","7.0","9.0","2.0","1.0","0.0","1.0","1.0","20.0","-7.0"
"4","21600294","1610612738","BOS","Boston","202738","Isaiah Thomas","G","","33:11","11.0","19.0","0.579","2.0","3.0","0.667","13.0","15.0","0.867","1.0","3.0","4.0","7.0","1.0","0.0","2.0","2.0","37.0","4.0"
"5","21600294","1610612738","BOS","Boston","203935","Marcus Smart","","","32:25","2.0","6.0","0.333","0.0","4.0","0.0","3.0","4.0","0.75","0.0","3.0","3.0","3.0","1.0","0.0","1.0","2.0","7.0","10.0"
"6","21600294","1610612738","BOS","Boston","203482","Kelly Olynyk","","","11:26","2.0","2.0","1.0","1.0","1.0","1.0","1.0","2.0","0.5","0.0","0.0","0.0","1.0","0.0","0.0","3.0","4.0","6.0","2.0"
"7","21600294","1610612738","BOS","Boston","1627759","Jaylen Brown","","","15:16","1.0","2.0","0.5","0.0","0.0","0.0","2.0","2.0","1.0","0.0","2.0","2.0","1.0","0.0","1.0","0.0","0.0","4.0","2.0"
"8","21600294","1610612738","BOS","Boston","201973","Jonas Jerebko","","","16:24","2.0","4.0","0.5","1.0","2.0","0.5","0.0","0.0","0.0","1.0","5.0","6.0","1.0","0.0","0.0","1.0","3.0","5.0","-3.0"
"9","21600294","1610612738","BOS","Boston","1626179","Terry Rozier","","","10:10","0.0","3.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0","0.0","0.0","0.0","1.0","0.0","0.0","-6.0"
"10","21600294","1610612738","BOS","Boston","101123","Gerald Green","","","2:54","0.0","2.0","0.0","0.0","1.0","0.0","1.0","2.0","0.5","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","1.0"
"11","21600294","1610612738","BOS","Boston","203092","Tyler Zeller","","","3:46","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0"
"12","21600294","1610612738","BOS","Boston","203923","James Young","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600294","1610612755","PHI","Philadelphia","203917","Nik Stauskas","F","","33:20","3.0","11.0","0.273","2.0","8.0","0.25","2.0","2.0","1.0","0.0","2.0","2.0","0.0","1.0","2.0","1.0","4.0","10.0","-4.0"
"14","21600294","1610612755","PHI","Philadelphia","101141","Ersan Ilyasova","F","","29:52","6.0","14.0","0.429","3.0","7.0","0.429","3.0","3.0","1.0","0.0","6.0","6.0","2.0","0.0","0.0","1.0","2.0","18.0","1.0"
"15","21600294","1610612755","PHI","Philadelphia","1626143","Jahlil Okafor","C","","32:52","6.0","9.0","0.667","0.0","0.0","0.0","3.0","4.0","0.75","0.0","4.0","4.0","3.0","1.0","1.0","2.0","5.0","15.0","0.0"
"16","21600294","1610612755","PHI","Philadelphia","201945","Gerald Henderson","G","","31:34","4.0","7.0","0.571","2.0","3.0","0.667","3.0","4.0","0.75","1.0","2.0","3.0","2.0","0.0","0.0","1.0","3.0","13.0","10.0"
"17","21600294","1610612755","PHI","Philadelphia","200771","Sergio Rodriguez","G","","31:38","5.0","11.0","0.455","4.0","7.0","0.571","1.0","1.0","1.0","2.0","3.0","5.0","8.0","2.0","0.0","4.0","3.0","15.0","6.0"
"18","21600294","1610612755","PHI","Philadelphia","203967","Dario Saric","","","27:21","7.0","12.0","0.583","3.0","6.0","0.5","4.0","4.0","1.0","3.0","8.0","11.0","2.0","1.0","0.0","3.0","0.0","21.0","-12.0"
"19","21600294","1610612755","PHI","Philadelphia","1626158","Richaun Holmes","","","10:60","0.0","2.0","0.0","0.0","1.0","0.0","3.0","4.0","0.75","1.0","0.0","1.0","1.0","0.0","0.0","2.0","3.0","3.0","-3.0"
"20","21600294","1610612755","PHI","Philadelphia","203138","Hollis Thompson","","","16:41","2.0","5.0","0.4","1.0","1.0","1.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","2.0","5.0","-2.0"
"21","21600294","1610612755","PHI","Philadelphia","204456","T.J. McConnell","","","16:01","2.0","5.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","2.0","0.0","0.0","1.0","0.0","4.0","-4.0"
"22","21600294","1610612755","PHI","Philadelphia","1627789","Timothe Luwawu-Cabarrot","","","9:42","0.0","0.0","0.0","0.0","0.0","0.0","2.0","4.0","0.5","0.0","2.0","2.0","0.0","0.0","0.0","0.0","1.0","2.0","3.0"
"23","21600294","1610612755","PHI","Philadelphia","201573","Jerryd Bayless","","DND - Left Wrist Soreness               ","","","","","","","","","","","","","","","","","","","",""
"24","21600294","1610612755","PHI","Philadelphia","203496","Robert Covington","","DND - Left Knee Sprain                  ","","","","","","","","","","","","","","","","","","","",""
"25","21600294","1610612755","PHI","Philadelphia","203954","Joel Embiid","","DND - Rest                              ","","","","","","","","","","","","","","","","","","","",""
