"0","21700496","1610612745","HOU","Houston","2772","Trevor Ariza","F","","43:04","7.0","16.0","0.438","4.0","12.0","0.333","2.0","2.0","1.0","1.0","3.0","4.0","1.0","0.0","0.0","0.0","2.0","20.0","-2.0"
"1","21700496","1610612745","HOU","Houston","201583","Ryan Anderson","F","","30:00","3.0","7.0","0.429","2.0","5.0","0.4","3.0","3.0","1.0","2.0","3.0","5.0","2.0","0.0","0.0","2.0","4.0","11.0","0.0"
"2","21700496","1610612745","HOU","Houston","203991","Clint Capela","C","","29:43","9.0","14.0","0.643","0.0","0.0","0.0","1.0","4.0","0.25","5.0","5.0","10.0","1.0","2.0","0.0","1.0","4.0","19.0","-3.0"
"3","21700496","1610612745","HOU","Houston","201569","Eric Gordon","G","","37:08","6.0","13.0","0.462","3.0","7.0","0.429","5.0","5.0","1.0","1.0","2.0","3.0","1.0","1.0","0.0","6.0","2.0","20.0","1.0"
"4","21700496","1610612745","HOU","Houston","201935","James Harden","G","","38:34","7.0","18.0","0.389","3.0","11.0","0.273","12.0","14.0","0.857","1.0","7.0","8.0","14.0","2.0","1.0","1.0","0.0","29.0","-7.0"
"5","21700496","1610612745","HOU","Houston","1627362","Briante Weber","","","17:49","0.0","2.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","2.0","2.0","1.0","0.0","3.0","0.0","1.0"
"6","21700496","1610612745","HOU","Houston","2403","Nene","","","14:29","2.0","7.0","0.286","0.0","0.0","0.0","2.0","3.0","0.667","2.0","1.0","3.0","1.0","0.0","2.0","2.0","2.0","6.0","-5.0"
"7","21700496","1610612745","HOU","Houston","200782","PJ Tucker","","","29:13","1.0","4.0","0.25","0.0","1.0","0.0","0.0","0.0","0.0","0.0","4.0","4.0","1.0","4.0","0.0","1.0","3.0","2.0","-10.0"
"8","21700496","1610612745","HOU","Houston","204028","Tarik Black","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"9","21700496","1610612745","HOU","Houston","201628","Bobby Brown","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"10","21700496","1610612745","HOU","Houston","1627743","Demetrius Jackson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21700496","1610612745","HOU","Houston","101108","Chris Paul","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21700496","1610612745","HOU","Houston","1627753","Zhou Qi","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21700496","1610612760","OKC","Oklahoma City","202331","Paul George","F","","41:18","8.0","15.0","0.533","4.0","7.0","0.571","4.0","4.0","1.0","0.0","5.0","5.0","4.0","1.0","0.0","5.0","5.0","24.0","4.0"
"14","21700496","1610612760","OKC","Oklahoma City","2546","Carmelo Anthony","F","","31:17","8.0","12.0","0.667","2.0","4.0","0.5","2.0","2.0","1.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","4.0","20.0","5.0"
"15","21700496","1610612760","OKC","Oklahoma City","203500","Steven Adams","C","","38:49","7.0","9.0","0.778","0.0","0.0","0.0","1.0","1.0","1.0","7.0","3.0","10.0","0.0","1.0","3.0","0.0","1.0","15.0","9.0"
"16","21700496","1610612760","OKC","Oklahoma City","203460","Andre Roberson","G","","28:11","3.0","4.0","0.75","0.0","0.0","0.0","2.0","4.0","0.5","1.0","3.0","4.0","5.0","4.0","2.0","1.0","4.0","8.0","14.0"
"17","21700496","1610612760","OKC","Oklahoma City","201566","Russell Westbrook","G","","36:56","12.0","24.0","0.5","0.0","1.0","0.0","7.0","8.0","0.875","0.0","6.0","6.0","11.0","3.0","0.0","5.0","3.0","31.0","11.0"
"18","21700496","1610612760","OKC","Oklahoma City","203962","Josh Huestis","","","17:48","1.0","3.0","0.333","1.0","3.0","0.333","0.0","0.0","0.0","1.0","2.0","3.0","1.0","0.0","2.0","0.0","1.0","3.0","-11.0"
"19","21700496","1610612760","OKC","Oklahoma City","203924","Jerami Grant","","","18:40","3.0","6.0","0.5","1.0","1.0","1.0","2.0","4.0","0.5","0.0","2.0","2.0","0.0","0.0","1.0","1.0","0.0","9.0","2.0"
"20","21700496","1610612760","OKC","Oklahoma City","101109","Raymond Felton","","","14:55","1.0","5.0","0.2","0.0","2.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","1.0","2.0","1.0","2.0","-6.0"
"21","21700496","1610612760","OKC","Oklahoma City","202335","Patrick Patterson","","","9:11","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","1.0","0.0","1.0","0.0","-4.0"
"22","21700496","1610612760","OKC","Oklahoma City","203518","Alex Abrines","","","2:55","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"23","21700496","1610612760","OKC","Oklahoma City","2555","Nick Collison","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"24","21700496","1610612760","OKC","Oklahoma City","1628390","Terrance Ferguson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21700496","1610612760","OKC","Oklahoma City","1626177","Dakari Johnson","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
