"0","21800588","1610612764","WAS","Washington","2772","Trevor Ariza","F","","3:24","140.0","116.7","105.0","100.0","35.0","16.7","0.333","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","68.89","77.65","64.71","6","0.0"
"1","21800588","1610612764","WAS","Washington","201145","Jeff Green","F","","9:49","123.5","131.3","75.6","81.3","47.9","50.0","0.0","0.0","0.0","0.133","0.0","0.077","0.0","0.583","0.583","0.24","0.25","83.61","78.23","65.2","16","0.163"
"2","21800588","1610612764","WAS","Washington","1628418","Thomas Bryant","C","","2:05","102.5","100.0","120.0","120.0","-17.5","-20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.798","0.4","0.41","113.45","114.83","95.69","5","0.222"
"3","21800588","1610612764","WAS","Washington","203078","Bradley Beal","G","","4:36","142.9","125.0","119.6","137.5","23.3","-12.5","0.0","0.0","0.0","0.0","0.2","0.091","0.0","0.0","0.0","0.182","0.2","84.52","83.48","69.57","8","-0.129"
"4","21800588","1610612764","WAS","Washington","203107","Tomas Satoransky","G","","3:53","116.7","100.0","138.9","133.3","-22.2","-33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.625","0.625","0.4","0.444","72.68","80.34","66.95","7","0.286"
"5","21800588","1610612764","WAS","Washington","101133","Ian Mahinmi","","","9:49","123.5","131.3","75.6","81.3","47.9","50.0","0.0","0.0","0.0","0.2","0.182","0.192","0.0","0.5","0.5","0.16","0.167","83.61","78.23","65.2","16","0.245"
"6","21800588","1610612764","WAS","Washington","203490","Otto Porter Jr.","","","6:25","116.7","127.3","64.3","72.7","52.4","54.5","0.6","0.0","37.5","0.0","0.25","0.111","0.0","0.3","0.3","0.294","0.313","91.41","82.29","68.57","11","0.222"
"7","21800588","1610612764","WAS","Washington","1626184","Chasson Randle","","","8:01","119.6","135.7","66.9","73.3","52.7","62.4","0.286","2.0","40.0","0.0","0.222","0.105","20.0","0.5","0.5","0.15","0.151","96.68","86.75","72.29","14","0.13"
"8","21800588","1610612764","WAS","Washington","1626155","Sam Dekker","","","7:18","107.5","123.1","61.5","57.1","46.0","65.9","0.0","0.0","0.0","0.2","0.143","0.176","33.3","0.5","0.5","0.158","0.159","91.58","88.69","73.91","13","0.167"
"9","21800588","1610612764","WAS","Washington","1627758","Ron Baker","","","2:05","102.5","100.0","120.0","120.0","-17.5","-20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.45","114.83","95.69","5","0.0"
"10","21800588","1610612764","WAS","Washington","1628972","Troy Brown Jr.","","","2:05","102.5","100.0","120.0","120.0","-17.5","-20.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","113.45","114.83","95.69","5","0.0"
"11","21800588","1610612760","OKC","Oklahoma City","202331","Paul George","F","","6:17","98.2","110.0","118.2","118.2","-20.0","-8.2","0.333","0.0","33.3","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.164","84.8","80.21","66.84","10","-0.063"
