"M","B","3192018","3202018","BAYTOWN","TX","77521.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","3182018","3202018","HOUSTON","TX","77078.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","3182018","3202018","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","3182018","3202018","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","3182018","3202018","HOUSTON","TX","","820104","SPEEDING","MC","COMM"
"F","B","3192018","3202018","LAPORTE","TX","77571.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","3192018","3202018","PASADENA","TX","77504.0","290312","CRIMINAL MISCHIEF - WATER SUPP","MA",""
"F","W","3192018","3202018","HOUSTON","TX","77034.0","531108","DIS CONDUCT FIGHT            P","MC","DISP"
"F","B","3192018","3202018","HOUSTON","TX","77004.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"F","B","3192018","3202018","HOUSTON","TX","77004.0","820112","NO DRIVER'S LICENSE","MC","DISP"
"F","B","3192018","3202018","HOUSTON","TX","77004.0","820104","SPEEDING","MC","DISP"
"F","B","3192018","3202018","HOUSTON","TX","77004.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","3192018","3202018","HOUSTON","TX","77004.0","820640","OPERATE UNREGISTERED MOTOR VEH","MC","COMM"
"F","B","3192018","3202018","HOUSTON","TX","77004.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","3192018","3202018","HOUSTON","TX","77004.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","3192018","3202018","HOUSTON","TX","77004.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","3192018","3202018","HOUSTON","TX","77004.0","820640","OPERATE UNREGISTERED MOTOR VEH","MC","COMM"
"F","B","3192018","3202018","HOUSTON","TX","77004.0","820104","SPEEDING","MC","COMM"
"F","B","3192018","3202018","HOUSTON","TX","77004.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"F","B","3192018","3202018","HOUSTON","TX","77004.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"M","B","3202018","3202018","MCNAIR","TX","77520.0","360501","INDECENT EXPOSURE","MB",""
"M","B","3202018","3202018","MCNAIR","TX","77520.0","360501","INDECENT EXPOSURE","MB",""
"M","W","3182018","3202018","HOUSTON","TX","77036.0","239100","THEFT >=$100<$750","MB",""
"M","W","3202018","3202018","HOUSTON","TX","77036.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","3182018","3202018","KATY","TX","77449.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","3192018","3202018","PASADENA","TX","77502.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","3192018","3202018","PASADENA","TX","77502.0","821412","DRIVING WHILE LICENSE INVALID","MC","DISP"
"M","W","3192018","3202018","PASADENA","TX","77502.0","820104","SPEEDING","MC","DISP"
"M","W","3182018","3202018","HOUSTON","TX","77039.0","520303","FELON POSS WPN","F3",""
"M","W","3192018","3202018","HARRIS CO","TX","77038.0","820493","FAIL TO SIG WITH TURN INDICA","MC","COMM"
"M","W","3192018","3202018","PASADENA","TX","77503.0","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","W","3192018","3202018","HOUSTON","TX","77008.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","3192018","3202018","HOUSTON","TX","77008.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3192018","3202018","HOUSTON","TX","77008.0","820104","SPEEDING","MC","COMM"
"M","W","3182018","3202018","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","3182018","3202018","HOUSTON","TX","","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","W","3182018","3202018","HOUSTON","TX","77037.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3192018","3202018","PASADENA","TX","","500500","CONTEMPT OF COURT","M",""
"M","B","3192018","3202018","HOUSTON","TX","77096.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","3192018","3202018","HOUSTON","TX","","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","W","3192018","3202018","LA PORTE","TX","77571.0","239100","THEFT >=$100<$750","MB",""
"M","A","3192018","3202018","HOUSTON","TX","77020.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","A","3192018","3202018","HOUSTON","TX","77020.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","A","3192018","3202018","HOUSTON","TX","77020.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","3192018","3202018","SAN FELIPE","TX","77473.0","820104","SPEEDING","MC","DISP"
"F","B","3192018","3202018","SAN FELIPE","TX","77473.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","DISP"
"F","B","3192018","3202018","SAN FELIPE","TX","77473.0","820112","NO DRIVER'S LICENSE","MC","DISP"
"F","W","3192018","3202018","HOUSTON","TX","77036.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","3192018","3202018","HOUSTON","TX","77036.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","W","3192018","3202018","HOUSTON","TX","77036.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"F","W","3192018","3202018","HOUSTON","TX","77036.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","3192018","3202018","HOUSTON","TX","77034.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","3192018","3202018","PORTER","TX","77365.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
