"0","21600274","1610612737","ATL","Atlanta","203145","Kent Bazemore","F","","10:18","122.3","135.0","145.3","150.0","-23.1","-15.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.064","0.087","0.087","99.53","93.19","77.66","20","0.104"
"1","21600274","1610612737","ATL","Atlanta","203488","Mike Muscala","F","","5:55","128.7","127.3","118.2","118.2","10.5","9.1","0.167","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.083","0.084","88.75","89.24","74.37","11","0.0"
"2","21600274","1610612737","ATL","Atlanta","2730","Dwight Howard","C","","8:06","116.3","133.3","144.2","150.0","-28.0","-16.7","0.0","0.0","0.0","0.0","0.182","0.125","0.0","0.0","0.0","0.0","0.0","100.25","91.83","76.53","15","0.034"
"3","21600274","1610612737","ATL","Atlanta","203471","Dennis Schroder","G","","7:28","131.6","142.9","153.5","160.0","-21.9","-17.1","0.5","0.5","7.7","0.0","0.0","0.0","15.4","0.611","0.678","0.8","0.789","99.11","93.19","77.66","14","0.258"
"4","21600274","1610612737","ATL","Atlanta","203501","Tim Hardaway Jr.","","","9:57","119.5","133.3","137.5","135.0","-18.0","-1.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.644","0.19","0.19","95.79","91.64","76.37","18","0.029"
"5","21600274","1610612737","ATL","Atlanta","1627098","Malcolm Delaney","","","4:31","101.4","112.5","100.0","100.0","1.4","12.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.2","0.202","89.69","85.02","70.85","8","0.091"
"6","21600274","1610612737","ATL","Atlanta","200757","Thabo Sefolosha","","","9:47","114.6","129.4","132.4","136.8","-17.8","-7.4","0.143","0.0","50.0","0.0","0.231","0.158","0.0","1.0","1.0","0.053","0.052","95.26","88.3","73.58","17","0.154"
"7","21600274","1610612737","ATL","Atlanta","2743","Kris Humphries","","","3:53","130.8","128.6","114.3","114.3","16.5","14.3","0.0","0.0","0.0","0.333","0.0","0.2","50.0","1.0","1.0","0.25","0.254","85.78","86.52","72.1","7","0.115"
"8","21600274","1610612756","PHX","Phoenix","200782","P.J. Tucker","F","","2:56","195.8","185.7","152.8","157.1","43.0","28.6","0.0","0.0","0.0","0.2","0.0","0.167","0.0","0.0","0.0","0.091","0.094","113.17","114.48","95.4","7","-0.031"
"9","21600274","1610612756","PHX","Phoenix","2199","Tyson Chandler","C","","4:36","155.6","150.0","147.1","166.7","8.5","-16.7","0.0","0.0","0.0","0.286","0.0","0.222","0.0","0.5","0.5","0.143","0.147","103.48","99.09","82.58","10","0.05"
"10","21600274","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","4:36","155.6","150.0","147.1","166.7","8.5","-16.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.667","0.644","0.286","0.293","103.48","99.09","82.58","10","0.1"
"11","21600274","1610612756","PHX","Phoenix","202339","Eric Bledsoe","G","","8:47","147.4","152.9","110.1","123.5","37.3","29.4","0.143","0.0","14.3","0.091","0.0","0.059","0.0","0.6","0.68","0.25","0.254","100.32","92.89","77.4","17","0.283"
"12","21600274","1610612756","PHX","Phoenix","202688","Brandon Knight","","","11:59","135.4","139.1","120.4","131.8","14.9","7.3","0.0","0.0","0.0","0.077","0.125","0.095","16.7","0.0","0.205","0.194","0.196","95.56","90.11","75.09","23","-0.036"
"13","21600274","1610612756","PHX","Phoenix","203458","Alex Len","","","7:23","121.4","121.4","100.9","107.7","20.6","13.7","0.0","0.0","0.0","0.167","0.333","0.25","0.0","1.0","1.0","0.056","0.059","90.63","87.77","73.14","14","0.205"
"14","21600274","1610612756","PHX","Phoenix","201162","Jared Dudley","","","9:03","111.8","118.8","106.6","112.5","5.1","6.3","0.0","0.0","0.0","0.125","0.0","0.067","50.0","1.25","1.25","0.2","0.2","89.85","84.86","70.72","16","0.058"
"15","21600274","1610612756","PHX","Phoenix","1627733","Dragan Bender","","","3:12","100.0","100.0","160.0","160.0","-60.0","-60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.143","0.143","82.5","82.5","68.75","6","-0.083"
"16","21600274","1610612756","PHX","Phoenix","2571","Leandro Barbosa","","","7:23","121.4","121.4","100.9","107.7","20.6","13.7","0.25","0.0","14.3","0.0","0.167","0.083","0.0","0.667","0.667","0.333","0.353","90.63","87.77","73.14","14","0.318"
