"2016-06-17","0","36","42","0","3","3","0","3","78","104","0","3","0","0","0","0","0","0"
"2016-06-18","0","32","42","0","3","3","0","3","102","103","0","3","0","0","0","0","0","0"
"2016-06-19","0","31","42","0","3","3","0","3","126","103","0","3","0","0","0","0","0","0"
"2016-06-20","0","31","42","0","3","3","0","3","150","103","0","3","0","0","0","0","0","0"
"2016-06-21","0","31","42","0","3","3","0","3","173","103","0","3","0","0","0","0","0","0"
"2016-06-22","0","30","42","0","3","3","0","3","198","103","0","3","0","0","0","0","0","0"
"2016-06-23","0","30","42","0","3","3","0","3","222","103","0","3","0","0","0","0","0","0"
"2016-06-24","0","29","42","0","3","3","0","3","246","103","0","3","0","0","0","0","0","0"
"2016-06-25","0","31","42","0","3","3","0","3","270","103","0","3","0","0","0","0","0","0"
"2016-06-26","0","30","42","0","3","3","0","3","294","103","0","3","0","0","0","0","0","0"
"2016-06-27","0","30","42","0","3","3","0","3","318","103","0","3","0","0","0","0","0","0"
"2016-06-28","0","31","42","0","3","3","0","3","342","103","0","3","0","0","0","0","0","0"
"2016-06-29","0","30","42","0","3","3","0","3","366","103","0","3","0","0","0","0","0","0"
"2016-06-30","0","31","42","0","3","3","0","3","390","103","0","3","0","0","0","0","0","0"
