"0","21600710","1610612751","BKN","Brooklyn","202711","Bojan Bogdanovic","F","","9:32","114.9","131.6","143.3","142.1","-28.4","-10.5","0.286","0.0","20.0","0.0","0.0","0.0","0.0","0.571","0.601","0.381","0.368","102.21","95.66","79.72","19","0.182"
"1","21600710","1610612751","BKN","Brooklyn","202344","Trevor Booker","F","","2:00","100.0","100.0","206.2","200.0","-106.2","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","94.56","96.0","80.0","4","0.0"
"2","21600710","1610612751","BKN","Brooklyn","201572","Brook Lopez","C","","6:46","117.5","138.5","150.4","150.0","-32.9","-11.5","0.0","0.0","0.0","0.0","0.167","0.083","0.0","1.0","1.0","0.133","0.131","103.85","95.76","79.8","13","0.108"
"3","21600710","1610612751","BKN","Brooklyn","203915","Spencer Dinwiddie","G","","5:55","148.0","135.7","162.0","164.3","-14.0","-28.6","0.0","0.0","0.0","0.0","0.0","0.0","16.7","0.667","0.84","0.429","0.467","109.65","113.55","94.62","14","0.139"
"4","21600710","1610612751","BKN","Brooklyn","203930","Sean Kilpatrick","","","5:39","120.1","145.5","152.1","145.5","-32.0","0.0","0.2","0.0","25.0","0.0","0.2","0.1","0.0","0.667","0.667","0.231","0.225","101.27","93.45","77.88","11","0.189"
"5","21600710","1610612751","BKN","Brooklyn","1627785","Isaiah Whitehead","","","8:27","90.2","100.0","144.2","141.2","-54.1","-41.2","0.333","0.0","50.0","0.0","0.111","0.063","0.0","0.0","0.0","0.1","0.1","103.93","99.39","82.82","18","0.0"
"6","21600710","1610612751","BKN","Brooklyn","1627747","Caris LeVert","","","6:18","107.4","107.1","146.6","150.0","-39.2","-42.9","0.0","0.0","0.0","0.0","0.125","0.083","33.3","1.0","0.862","0.214","0.215","107.7","106.64","88.87","14","0.102"
"7","21600710","1610612751","BKN","Brooklyn","203120","Justin Hamilton","","","7:21","121.5","123.5","154.3","156.3","-32.8","-32.7","0.0","0.0","0.0","0.0","0.25","0.154","100.0","0.0","0.0","0.059","0.058","109.3","107.73","89.78","17","0.013"
"8","21600710","1610612751","BKN","Brooklyn","203112","Quincy Acy","","","2:36","100.0","150.0","84.0","80.0","16.0","70.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","99.32","83.08","69.23","4","0.077"
"9","21600710","1610612751","BKN","Brooklyn","2449","Luis Scola","","","5:11","108.7","108.3","147.1","133.3","-38.4","-25.0","0.333","0.0","50.0","0.0","0.286","0.2","0.0","0.0","0.568","0.083","0.084","105.72","111.09","92.57","12","0.085"
"10","21600710","1610612750","MIN","Minnesota","203952","Andrew Wiggins","F","","8:31","165.9","166.7","112.7","115.8","53.2","50.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.25","1.215","0.136","0.136","105.94","104.25","86.87","18","0.135"
"11","21600710","1610612750","MIN","Minnesota","203476","Gorgui Dieng","F","","1:14","0.0","0.0","66.7","100.0","-66.7","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.333","97.3","97.3","81.08","3","-0.667"
"12","21600710","1610612750","MIN","Minnesota","1626157","Karl-Anthony Towns","C","","9:09","153.9","152.6","116.3","126.3","37.6","26.3","0.0","0.0","0.0","0.333","0.5","0.4","0.0","0.5","0.533","0.435","0.438","103.55","99.67","83.06","19","0.212"
"13","21600710","1610612750","MIN","Minnesota","203897","Zach LaVine","G","","10:23","139.2","138.1","110.0","123.8","29.2","14.3","0.0","0.0","0.0","0.0","0.143","0.053","0.0","0.0","0.532","0.077","0.077","102.81","97.08","80.9","21","0.045"
"14","21600710","1610612750","MIN","Minnesota","201937","Ricky Rubio","G","","7:47","155.5","156.3","113.4","117.6","42.1","38.6","0.333","2.0","20.0","0.0","0.0","0.0","10.0","0.6","0.74","0.4","0.398","103.98","101.76","84.8","16","0.213"
"15","21600710","1610612750","MIN","Minnesota","1627739","Kris Dunn","","","4:10","137.0","133.3","114.1","137.5","22.9","-4.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","105.94","97.88","81.57","9","0.0"
"16","21600710","1610612750","MIN","Minnesota","203498","Shabazz Muhammad","","","11:57","149.0","148.0","113.6","124.0","35.3","24.0","0.1","0.0","25.0","0.154","0.222","0.182","0.0","0.667","0.667","0.1","0.101","104.66","100.4","83.67","25","0.098"
"17","21600710","1610612750","MIN","Minnesota","202357","Nemanja Bjelica","","","3:26","103.6","100.0","116.0","150.0","-12.4","-50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.25","0.258","101.5","90.87","75.73","7","0.087"
"18","21600710","1610612750","MIN","Minnesota","1626145","Tyus Jones","","","1:34","200.0","200.0","137.4","125.0","62.6","75.0","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25","0.25","116.91","122.42","102.02","4","0.0"
"19","21600710","1610612750","MIN","Minnesota","203940","Adreian Payne","","","1:34","200.0","200.0","137.4","125.0","62.6","75.0","0.0","0.0","0.0","0.0","0.5","0.333","0.0","0.0","0.0","0.0","0.0","116.91","122.42","102.02","4","-0.083"
