"283.0","2013-12-11 18:22:05","134.67","94%","A lot of people, especially this one psychoanalyst guy they ...","Win (1 of 4)"
"282.0","2013-12-11 18:21:15","128.11","96%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 3)"
"281.0","2013-12-11 18:15:54","128.74","91%","There's a hole in the world like a great black pit. And the ...","No win (2 of 4)"
"280.0","2013-12-11 18:15:21","123.47","94%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 5)"
"279.0","2013-12-11 18:14:40","116.93","88%","Warmer water increases the moisture content of storms, and w...","No win (2 of 5)"
"278.0","2013-12-11 18:13:33","120.59","92%","She looked terrific. I said to myself, ""Maybe she's going to...","No win (1 of 1)"
"277.0","2013-12-11 18:12:20","127.58","90%","Even the best-designed chair won't make up for bad posture. ...","Win (1 of 4)"
"276.0","2013-12-11 18:11:43","126.95","93%","With no map to navigate one's life, some of us have stood st...","Win (1 of 3)"
"275.0","2013-12-11 18:08:10","139.4","93%","I went to the woods because I wished to live deliberately, t...","Win (1 of 3)"
"274.0","2013-12-07 01:41:57","94.69","85%","The National Rifle Association says that, ""Guns don't kill p...","Win (1 of 2)"
"273.0","2013-12-07 01:39:32","142.22","98%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 2)"
"272.0","2013-12-06 00:28:38","137.73","97%","We've known each other for many years but this is the first ...","Win (1 of 2)"
"271.0","2013-11-11 19:00:51","128.11","95%","The goal of the true seeker is to become a sage, or superior...","Win (1 of 3)"
"270.0","2013-11-11 18:59:49","124.75","97%","Parisian French is different from Provincial French and Germ...","Win (1 of 2)"
"269.0","2013-11-11 18:59:22","106.59","91%","My entire life had been on a predictable trajectory dominate...","Win (1 of 3)"
"268.0","2013-11-11 18:58:27","142.2","99%","There was a stage and a PA up in western Massachusetts and t...","Win (1 of 4)"
"267.0","2013-11-11 18:57:46","114.15","89%","Yet one fine day, in a fit of euphoria, after he had picked ...","No win (2 of 4)"
"266.0","2013-11-11 18:56:59","137.77","98%","My dog barks some. Mentally you picture my dog, but I have n...","Win (1 of 5)"
"265.0","2013-11-11 18:56:19","163.41","100%","I often see racers, particularly at the back of the pack in ...","Win (1 of 3)"
"264.0","2013-11-11 18:55:31","101.18","86%","You needn't take it any further, sir. You've proved to me th...","No win (3 of 4)"
"263.0","2013-11-11 18:54:53","109.56","91%","Get it straight buster - I'm not here to say please, I'm her...","No win (2 of 5)"
"262.0","2013-11-11 18:53:50","148.7","96%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 2)"
"261.0","2013-11-11 18:52:50","120.21","93%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 4)"
"260.0","2013-02-19 12:59:52","111.42","89%","It was a marvelous night, the sort of night one only experie...","No win (2 of 3)"
"259.0","2013-02-01 18:06:11","136.81","98%","He had spent enormous amounts of time at the great libraries...","Win (1 of 3)"
"258.0","2013-02-01 17:59:40","108.46","89%","I did my best, it wasn't much. I couldn't feel, so I tried t...","Win (1 of 4)"
"257.0","2013-01-12 18:43:50","123.33","96%","I can feel the heat closing in, feel them out there making t...","Win (1 of 2)"
"256.0","2013-01-12 18:42:52","146.25","98%","You have to wonder: how do the machines know what Tasty Whea...","Win (1 of 3)"
"255.0","2012-06-20 02:30:21","160.72","98%","One thing I've learned in the last seven years: in every gam...","Win (1 of 3)"
"254.0","2012-06-20 02:29:48","134.07","95%","Groups of illegal miners smuggle themselves down in freight ...","Win (1 of 3)"
"253.0","2012-06-20 02:29:03","125.09","94%","All the blue light reflections that color my mind when I sle...","No win (2 of 2)"
"252.0","2012-06-20 02:28:24","121.33","90%","I went to the woods because I wished to live deliberately, t...","No win (2 of 3)"
"251.0","2012-06-20 02:27:49","125.68","97%","In 1969 four computers located around the country were in co...","No win (2 of 3)"
"250.0","2012-06-20 02:26:51","145.26","96%","I've flown seven million miles. And I've been waiting on peo...","Win (1 of 3)"
"249.0","2012-06-20 02:25:56","131.94","97%","In the witch trials, it was nearly impossible to provide com...","Win (1 of 3)"
"248.0","2012-06-20 02:24:13","140.06","96%","Danger is a topic you're often asked about as a sprinter. Th...","Win (1 of 2)"
"247.0","2012-06-20 02:23:21","108.05","90%","All Ninja are men of peace, and must always remain so or los...","No win (2 of 2)"
"246.0","2012-06-20 02:22:19","121.2","94%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","Win (1 of 3)"
"245.0","2012-06-20 02:21:32","110.32","89%","Is this the real life? Is this just fantasy? Caught in a lan...","Win (1 of 2)"
"244.0","2012-06-20 02:20:30","143.77","97%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 2)"
