"12:53 AM","57.9","52.0","81","29.78","10.0","SSW","9.2","-","","","Overcast","210","1998-12-03 06:53:00"
"1:53 AM","60.1","53.1","78","29.8","10.0","SW","11.5","-","","","Overcast","230","1998-12-03 07:53:00"
"2:53 AM","60.1","53.1","78","29.8","10.0","SW","10.4","-","","","Overcast","230","1998-12-03 08:53:00"
"3:01 AM","60.8","53.6","77","29.8","10.0","WSW","12.7","18.4","","","Overcast","240","1998-12-03 09:01:00"
"3:53 AM","60.1","54.0","80","29.8","10.0","SW","11.5","-","","","Overcast","230","1998-12-03 09:53:00"
"4:36 AM","60.8","53.6","77","29.8","10.0","SW","11.5","-","","","Overcast","230","1998-12-03 10:36:00"
"4:53 AM","60.1","54.0","80","29.8","10.0","SW","8.1","17.3","","","Overcast","230","1998-12-03 10:53:00"
"5:53 AM","59.0","54.0","83","29.8","10.0","SW","6.9","-","","","Overcast","220","1998-12-03 11:53:00"
"6:53 AM","59.0","54.0","83","29.81","10.0","SW","9.2","-","","","Mostly Cloudy","230","1998-12-03 12:53:00"
"7:53 AM","59.0","55.0","87","29.82","10.0","SW","10.4","-","","","Mostly Cloudy","230","1998-12-03 13:53:00"
"8:53 AM","61.0","57.0","87","29.83","10.0","WSW","12.7","17.3","","","Scattered Clouds","240","1998-12-03 14:53:00"
"9:53 AM","63.0","57.9","84","29.83","9.0","WSW","15.0","-","","","Partly Cloudy","240","1998-12-03 15:53:00"
"10:53 AM","64.9","59.0","81","29.82","10.0","West","15.0","-","","","Scattered Clouds","260","1998-12-03 16:53:00"
"11:53 AM","68.0","59.0","73","29.81","10.0","SW","13.8","-","","","Scattered Clouds","230","1998-12-03 17:53:00"
"12:53 PM","66.9","57.9","73","29.8","10.0","West","16.1","26.5","","","Mostly Cloudy","270","1998-12-03 18:53:00"
"1:53 PM","66.9","59.0","76","29.8","10.0","WSW","13.8","18.4","","","Mostly Cloudy","240","1998-12-03 19:53:00"
"2:53 PM","66.0","60.1","81","29.8","10.0","SW","12.7","-","","","Mostly Cloudy","230","1998-12-03 20:53:00"
"3:53 PM","64.9","60.1","84","29.82","10.0","SW","9.2","-","","","Mostly Cloudy","230","1998-12-03 21:53:00"
"4:53 PM","64.0","60.1","87","29.85","9.0","SW","8.1","-","","","Mostly Cloudy","230","1998-12-03 22:53:00"
"5:53 PM","63.0","61.0","93","29.85","9.0","SW","8.1","-","","","Partly Cloudy","220","1998-12-03 23:53:00"
"6:53 PM","62.1","60.1","93","29.86","6.0","SW","5.8","-","","","Partly Cloudy","220","1998-12-04 00:53:00"
"7:53 PM","61.0","60.1","97","29.86","5.0","SSW","6.9","-","","","Partly Cloudy","210","1998-12-04 01:53:00"
"8:53 PM","59.0","59.0","100","29.87","5.0","Calm","Calm","-","","","Partly Cloudy","0","1998-12-04 02:53:00"
"9:53 PM","59.0","59.0","100","29.88","5.0","SSW","4.6","-","","","Partly Cloudy","210","1998-12-04 03:53:00"
"10:53 PM","59.0","59.0","100","29.9","5.0","SSW","4.6","-","","","Mostly Cloudy","210","1998-12-04 04:53:00"
"11:53 PM","59.0","59.0","100","29.89","4.0","SSW","5.8","-","","","Mostly Cloudy","200","1998-12-04 05:53:00"
