"Danny","danny","s","topic_15","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"boy","boy","","topic_24","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"pipes","pipes","","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"pipes","pipes","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"calling","calling","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"From","from","s","topic_50","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"glen","glen","s","topic_15","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"to","to","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"glen","glen","","topic_15","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"down","down","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"mountain","mountain","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"side","side","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"The","the","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"summer's","summer's","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"gone","gone","","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"roses","roses","s","topic_41","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"falling","falling","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"Tis","tis","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"you","you","","topic_70","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"tis","tis","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"must","must","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"must","must","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"bide","bide","","topic_74","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"But","but","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"come","come","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"back","back","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"when","when","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"summer's","summer's","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_24","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_24","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"meadow","meadow","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Or","or","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"valley's","valley's","s","topic_15","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"hushed","hushed","s","topic_15","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"and","and","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"white","white","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"snow","snow","s","topic_15","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"'","'","","","","","","","","",""
"Tis","tis","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"I'll","i'll","s","topic_90","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"here","here","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_24","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"sunshine","sunshine","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"or","or","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"shadow","shadow","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Oh","oh","s","topic_67","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Danny","danny","s","topic_15","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"boy","boy","","topic_24","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"oh","oh","s","topic_67","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Danny","danny","s","topic_15","0.0","freq4","0.0","ig1","0.0","sal4","0.0"
"boy","boy","","topic_24","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"love","love","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_70","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"so","so","","topic_50","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"But","but","s","topic_69","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"when","when","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_41","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"come","come","","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"when","when","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"flowers","flowers","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"dying","dying","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"If","if","s","topic_15","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"am","am","s","topic_38","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"dead","dead","","topic_50","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"as","as","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"dead","dead","s","topic_50","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"well","well","s","topic_86","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"may","may","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Then","then","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"if","if","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_41","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
