"0","21700507","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","9:14","81.9","81.3","98.2","100.0","-16.3","-18.8","0.0","0.0","0.0","0.0","0.0","0.0","33.3","0.333","0.387","0.333","0.336","86.3","85.78","71.48","16","-0.103"
"1","21700507","1610612742","DAL","Dallas","1628467","Maxi Kleber","F","","9:14","81.9","81.3","98.2","100.0","-16.3","-18.8","0.333","0.0","14.3","0.2","0.143","0.176","0.0","0.417","0.417","0.333","0.336","86.3","85.78","71.48","16","0.138"
"2","21700507","1610612742","DAL","Dallas","1717","Dirk Nowitzki","C","","7:50","94.1","93.3","44.4","46.7","49.7","46.7","0.25","0.0","33.3","0.0","0.4","0.211","0.0","0.75","0.75","0.125","0.126","93.84","91.88","76.56","15","0.484"
"3","21700507","1610612742","DAL","Dallas","202083","Wesley Matthews","G","","9:14","81.9","81.3","98.2","100.0","-16.3","-18.8","0.5","2.0","40.0","0.0","0.286","0.118","20.0","0.5","0.5","0.167","0.168","86.3","85.78","71.48","16","0.138"
"4","21700507","1610612742","DAL","Dallas","1628372","Dennis Smith Jr.","G","","7:56","79.3","73.3","91.4","93.3","-12.1","-20.0","0.0","0.0","0.0","0.0","0.143","0.063","0.0","0.0","0.0","0.059","0.063","88.34","90.76","75.63","15","-0.083"
"5","21700507","1610612742","DAL","Dallas","1627812","Yogi Ferrell","","","5:34","77.8","70.0","114.8","130.0","-37.1","-60.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.75","0.75","0.182","0.2","87.55","86.18","71.81","10","0.098"
"6","21700507","1610612742","DAL","Dallas","2734","Devin Harris","","","4:02","100.0","100.0","76.1","85.7","23.9","14.3","0.0","0.0","0.0","0.0","0.25","0.125","0.0","0.333","0.333","0.429","0.429","88.47","83.24","69.36","7","0.0"
"7","21700507","1610612742","DAL","Dallas","203939","Dwight Powell","","","2:44","100.0","100.0","51.0","60.0","49.0","40.0","0.0","0.0","0.0","0.0","0.25","0.143","0.0","0.0","0.0","0.0","0.0","95.42","87.7","73.08","5","0.0"
"8","21700507","1610612742","DAL","Dallas","200826","J.J. Barea","","","4:02","100.0","100.0","76.1","85.7","23.9","14.3","0.333","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","88.47","83.24","69.36","7","0.182"
"9","21700507","1610612754","IND","Indiana","202711","Bojan Bogdanovic","F","","9:55","92.8","89.5","77.0","76.5","15.8","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.158","0.164","85.26","87.2","72.67","19","0.034"
"10","21700507","1610612754","IND","Indiana","201152","Thaddeus Young","F","","9:14","98.2","100.0","81.9","81.3","16.3","18.8","0.333","2.0","40.0","0.0","0.0","0.0","20.0","0.0","0.0","0.176","0.173","86.3","85.78","71.48","17","-0.034"
"11","21700507","1610612754","IND","Indiana","1626167","Myles Turner","C","","11:58","86.2","90.9","86.2","85.7","0.0","5.2","0.0","0.0","0.0","0.0","0.231","0.125","14.3","0.5","0.51","0.304","0.302","88.38","86.22","71.85","22","0.157"
"12","21700507","1610612754","IND","Indiana","202362","Lance Stephenson","G","","11:18","90.1","95.2","90.5","90.0","-0.5","5.2","0.0","0.0","0.0","0.0","0.417","0.238","25.0","0.333","0.333","0.182","0.18","89.41","87.12","72.6","21","0.114"
"13","21700507","1610612754","IND","Indiana","201954","Darren Collison","G","","9:47","92.8","94.4","77.0","76.5","15.8","18.0","0.75","3.0","37.5","0.0","0.091","0.053","12.5","0.667","0.81","0.263","0.273","86.35","85.86","71.55","18","0.296"
"14","21700507","1610612754","IND","Indiana","202709","Cory Joseph","","","2:44","51.0","60.0","100.0","100.0","-49.0","-40.0","1.0","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","95.42","87.7","73.08","5","0.167"
"15","21700507","1610612754","IND","Indiana","1627734","Domantas Sabonis","","","2:44","51.0","60.0","100.0","100.0","-49.0","-40.0","0.0","0.0","0.0","0.0","0.333","0.143","0.0","1.0","1.0","0.167","0.17","95.42","87.7","73.08","5","0.333"
"16","21700507","1610612754","IND","Indiana","1626202","Joe Young","","","2:11","61.5","60.0","125.0","125.0","-63.5","-65.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97.46","98.78","82.32","5","0.0"
