"0","21801000","1610612756","PHX","Phoenix","1626162","Kelly Oubre Jr.","F","","9:02","55.3","55.0","127.4","128.6","-72.0","-73.6","0.0","0.0","0.0","0.067","0.25","0.148","33.3","0.25","0.25","0.261","0.262","109.14","108.93","90.77","20","0.012"
"1","21801000","1610612756","PHX","Phoenix","1627733","Dragan Bender","F","","8:19","61.5","61.1","114.6","115.8","-53.1","-54.7","0.0","0.0","0.0","0.077","0.182","0.125","0.0","0.0","0.0","0.095","0.096","107.0","106.77","88.98","18","-0.044"
"2","21801000","1610612756","PHX","Phoenix","1629028","Deandre Ayton","C","","8:19","61.5","61.1","114.6","115.8","-53.1","-54.7","0.0","0.0","0.0","0.0","0.273","0.125","0.0","0.6","0.6","0.238","0.239","107.0","106.77","88.98","18","0.206"
"3","21801000","1610612756","PHX","Phoenix","1626164","Devin Booker","G","","8:03","58.3","57.9","95.3","90.0","-37.1","-32.1","0.333","1.0","16.7","0.0","0.1","0.045","16.7","0.5","0.5","0.238","0.239","112.58","116.27","96.89","19","0.103"
"4","21801000","1610612756","PHX","Phoenix","204020","Tyler Johnson","G","","11:06","58.6","56.0","115.1","116.0","-56.5","-60.0","0.5","0.0","37.5","0.059","0.071","0.065","0.0","0.0","0.102","0.179","0.186","106.15","108.14","90.12","25","-0.011"
"5","21801000","1610612756","PHX","Phoenix","203584","Troy Daniels","","","4:49","77.8","77.8","106.6","110.0","-28.8","-32.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.2","96.33","94.74","78.95","9","-0.061"
"6","21801000","1610612756","PHX","Phoenix","1626158","Richaun Holmes","","","3:40","62.5","62.5","87.5","87.5","-25.0","-25.0","0.0","0.0","0.0","0.0","0.25","0.125","0.0","0.0","0.0","0.125","0.125","104.82","104.82","87.35","8","0.0"
"7","21801000","1610612756","PHX","Phoenix","1628367","Josh Jackson","","","3:40","62.5","62.5","87.5","87.5","-25.0","-25.0","0.0","0.0","0.0","0.0","0.0","0.0","50.0","1.5","1.5","0.25","0.25","104.82","104.82","87.35","8","0.174"
"8","21801000","1610612756","PHX","Phoenix","1628969","Mikal Bridges","","","2:57","83.3","83.3","33.3","33.3","50.0","50.0","0.0","0.0","0.0","0.0","0.333","0.2","0.0","0.0","0.0","0.0","0.0","97.74","97.74","81.45","6","0.222"
"9","21801000","1610612744","GSW","Golden State","201142","Kevin Durant","F","","11:59","106.6","107.4","61.8","61.5","44.8","45.9","0.0","0.0","0.0","0.0","0.0","0.0","11.1","0.583","0.644","0.3","0.298","106.34","106.18","88.48","27","0.132"
"10","21801000","1610612744","GSW","Golden State","203110","Draymond Green","F","","7:10","106.6","100.0","53.3","52.9","53.3","47.1","0.333","0.0","33.3","0.0","0.167","0.095","0.0","0.25","0.25","0.222","0.237","113.06","117.21","97.67","18","0.103"
"11","21801000","1610612744","GSW","Golden State","202326","DeMarcus Cousins","C","","9:02","127.4","128.6","55.3","55.0","72.0","73.6","0.125","0.0","20.0","0.0","0.2","0.111","0.0","0.5","0.563","0.174","0.172","109.14","108.93","90.77","21","0.183"
"12","21801000","1610612744","GSW","Golden State","202691","Klay Thompson","G","","8:19","114.6","115.8","61.5","61.1","53.1","54.7","0.25","0.0","16.7","0.0","0.154","0.083","0.0","1.0","1.0","0.25","0.248","107.0","106.77","88.98","19","0.368"
"13","21801000","1610612744","GSW","Golden State","201939","Stephen Curry","G","","11:06","115.1","116.0","58.6","56.0","56.5","60.0","0.455","5.0","50.0","0.0","0.235","0.129","10.0","0.0","0.0","0.179","0.177","106.15","108.14","90.12","25","0.055"
"14","21801000","1610612744","GSW","Golden State","1626172","Kevon Looney","","","4:49","106.6","110.0","77.8","77.8","28.8","32.2","0.0","0.0","0.0","0.5","0.2","0.364","0.0","0.0","0.0","0.077","0.075","96.33","94.74","78.95","10","0.091"
"15","21801000","1610612744","GSW","Golden State","2738","Andre Iguodala","","","3:40","87.5","87.5","62.5","62.5","25.0","25.0","0.333","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.1","104.82","104.82","87.35","8","0.0"
"16","21801000","1610612744","GSW","Golden State","1628035","Alfonzo McKinnie","","","2:57","33.3","33.3","83.3","83.3","-50.0","-50.0","0.0","0.0","0.0","0.0","0.5","0.2","0.0","1.0","1.0","0.143","0.143","97.74","97.74","81.45","6","0.667"
"17","21801000","1610612744","GSW","Golden State","1626188","Quinn Cook","","","0:53","0.0","0.0","100.0","100.0","-100.0","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","108.68","108.68","90.57","2","0.0"
