"0","22018","1629011","21801223","APR 10, 2019","NYK vs. DET","L","23","5","6","0.833","0","0","0.0","1","2","0.5","1","1","2","0","1","0","0","4","11","-21","1"
"1","22018","1629011","21801213","APR 09, 2019","NYK @ CHI","W","35","3","6","0.5","0","0","0.0","2","2","1.0","3","14","17","0","0","3","1","3","8","10","1"
"2","22018","1629011","21801204","APR 07, 2019","NYK vs. WAS","W","38","4","5","0.8","0","0","0.0","3","3","1.0","2","9","11","0","0","3","1","4","11","-5","1"
"3","22018","1629011","21801184","APR 05, 2019","NYK @ HOU","L","28","5","6","0.833","0","0","0.0","2","4","0.5","4","5","9","1","1","3","1","5","12","-33","1"
"4","22018","1629011","21801166","APR 03, 2019","NYK @ ORL","L","34","6","9","0.667","0","0","0.0","0","0","0.0","4","5","9","0","3","2","0","3","12","7","1"
"5","22018","1629011","21801155","APR 01, 2019","NYK vs. CHI","W","33","4","4","1.0","0","0","0.0","6","8","0.75","3","7","10","4","0","3","1","3","14","2","1"
"6","22018","1629011","21801141","MAR 30, 2019","NYK vs. MIA","L","37","4","4","1.0","0","0","0.0","1","2","0.5","3","11","14","0","3","4","1","3","9","-10","1"
"7","22018","1629011","21801125","MAR 28, 2019","NYK vs. TOR","L","31","8","12","0.667","0","0","0.0","3","6","0.5","9","12","21","0","1","2","0","3","19","-10","1"
"8","22018","1629011","21801095","MAR 24, 2019","NYK vs. LAC","L","14","0","0","0.0","0","0","0.0","2","2","1.0","1","6","7","2","2","2","0","2","2","8","1"
"9","22018","1629011","21801082","MAR 22, 2019","NYK vs. DEN","L","23","7","10","0.7","0","0","0.0","2","2","1.0","4","6","10","0","0","3","0","4","16","-6","1"
"10","22018","1629011","21801068","MAR 20, 2019","NYK vs. UTA","L","30","6","10","0.6","0","0","0.0","2","5","0.4","4","8","12","1","1","3","0","5","14","-2","1"
"11","22018","1629011","21801053","MAR 18, 2019","NYK @ TOR","L","14","0","1","0.0","0","0","0.0","0","0","0.0","1","4","5","0","0","3","1","6","0","-9","1"
"12","22018","1629011","21801042","MAR 17, 2019","NYK vs. LAL","W","15","1","2","0.5","0","0","0.0","0","1","0.0","1","2","3","0","0","2","0","3","2","2","2"
"13","22018","1629011","21801032","MAR 15, 2019","NYK @ SAS","L","21","0","3","0.0","0","0","0.0","2","4","0.5","4","6","10","1","1","2","1","1","2","-9","2"
"14","22018","1629011","21801007","MAR 12, 2019","NYK @ IND","L","13","3","3","1.0","0","0","0.0","1","2","0.5","0","2","2","0","0","3","0","5","7","-4","1"
"15","22018","1629011","21800998","MAR 10, 2019","NYK @ MIN","L","33","4","5","0.8","0","0","0.0","0","1","0.0","3","7","10","1","1","5","0","4","8","4","1"
"16","22018","1629011","21800986","MAR 09, 2019","NYK vs. SAC","L","22","2","4","0.5","0","0","0.0","4","4","1.0","3","6","9","0","1","3","1","4","8","-4","1"
"17","22018","1629011","21800972","MAR 06, 2019","NYK @ PHX","L","22","3","7","0.429","0","0","0.0","2","3","0.667","4","4","8","1","2","4","2","3","8","-5","1"
"18","22018","1629011","21800957","MAR 04, 2019","NYK @ SAC","L","19","2","2","1.0","0","0","0.0","0","1","0.0","2","5","7","0","0","2","2","6","4","-13","1"
"19","22018","1629011","21800947","MAR 03, 2019","NYK @ LAC","L","23","7","8","0.875","0","0","0.0","2","2","1.0","5","8","13","1","0","4","2","3","16","-17","1"
"20","22018","1629011","21800924","FEB 28, 2019","NYK vs. CLE","L","28","5","5","1.0","0","0","0.0","2","2","1.0","2","5","7","0","1","2","0","6","12","-1","1"
"21","22018","1629011","21800908","FEB 26, 2019","NYK vs. ORL","W","33","6","9","0.667","0","0","0.0","5","6","0.833","8","6","14","0","3","6","0","3","17","5","1"
"22","22018","1629011","21800896","FEB 24, 2019","NYK vs. SAS","W","30","5","7","0.714","0","0","0.0","5","7","0.714","6","8","14","1","0","5","1","4","15","7","1"
"23","22018","1629011","21800878","FEB 22, 2019","NYK vs. MIN","L","13","0","2","0.0","0","0","0.0","0","0","0.0","1","1","2","1","1","3","0","4","0","-16","1"
"24","22018","1629011","21800865","FEB 14, 2019","NYK @ ATL","W","19","3","5","0.6","0","0","0.0","0","0","0.0","3","4","7","0","1","4","1","3","6","7","1"
"25","22018","1629011","21800856","FEB 13, 2019","NYK vs. PHI","L","28","5","8","0.625","0","0","0.0","4","7","0.571","5","8","13","1","2","4","0","2","14","9","1"
"26","22018","1629011","21800839","FEB 11, 2019","NYK @ CLE","L","24","5","6","0.833","0","0","0.0","0","1","0.0","4","4","8","1","1","2","0","3","10","3","1"
"27","22018","1629011","21800828","FEB 09, 2019","NYK vs. TOR","L","22","7","9","0.778","0","0","0.0","1","1","1.0","4","3","7","0","0","3","0","3","15","5","1"
"28","22018","1629011","21800817","FEB 08, 2019","NYK @ DET","L","15","3","5","0.6","0","0","0.0","5","7","0.714","3","3","6","1","0","3","0","2","11","-6","1"
"29","22018","1629011","21800799","FEB 05, 2019","NYK vs. DET","L","24","6","7","0.857","0","0","0.0","1","1","1.0","4","6","10","0","0","2","0","3","13","-1","1"
"30","22018","1629011","21800771","FEB 01, 2019","NYK vs. BOS","L","18","3","4","0.75","0","0","0.0","2","2","1.0","3","5","8","0","0","1","2","2","8","1","1"
"31","22018","1629011","21800758","JAN 30, 2019","NYK vs. DAL","L","24","2","2","1.0","0","0","0.0","0","4","0.0","2","5","7","0","1","4","1","1","4","-9","1"
