"135	0.9989888776541962	0.9989888776541962	1.9979777553083924	!(start instanceof LocalDate && end instanceof LocalDate)	_"
"155	0.9989888776541962	0.9989888776541962	1.9979777553083924	!(start instanceof LocalDate && end instanceof LocalDate)	_"
"100	0.9974760222110045	0.9974760222110045	1.994952044422009	!(DateTimeUtils.isContiguous(start) == false)	GT"
"262	0.995967741935484	0.995967741935484	1.991935483870968	!(subtrahendDom > minuendDom)	_"
"216	0.9949647532729103	0.9949647532729103	1.9899295065458207	!(index != 0)	_"
"371	0.9937138546643197	0.9937138546643197	1.9869282301355435	!(loopField.getRangeDurationField().getType() != lastType)	_"
"1643	0.9934640522875817	0.9934640522875817	1.9866784277588057	dye == null	_"
"1633	0.9934640522875817	0.9934640522875817	1.9866784277588057	dwe == null	_"
"1623	0.9934640522875817	0.9934640522875817	1.9864288764081848	wwe == null	_"
"613	0.9937138546643197	0.9937138546643197	1.9859307765824719	dpe == null	_"
"1614	0.9932143754712238	0.9932143754712238	1.9849333215189027	we == null	_"
"321	0.9922169219181521	0.9922169219181521	1.9844338438363043	!(i < length - 1)	_"
"595	0.9982318767365497	0.9982318767365497	1.9840138672578767	ldp == null	_"
"2801	0.9907244923539733	0.9922169219181521	1.9829414142721253	!(len > est)	_"
"154	0.9909729187562688	0.9909729187562688	1.9819458375125376	isParser(f)	_"
"357	0.989732031054345	0.9904761904761905	1.9802082215305354	!(parser == null)	_"
"408	0.9877530617345662	0.9877530617345662	1.9755061234691325	!(text == null)	_"
"1604	0.9867665418227216	0.9867665418227216	1.9715659437664046	dme == null	_"
"1594	0.9865202196704944	0.9865202196704944	1.9705839646904146	mye == null	_"
"550	0.9937138546643197	0.9937138546643197	1.9702396762605638	!(sub.length() == 1)	_"
"1585	0.9862740204641877	0.9889889889889889	1.96939087437723	!(ye == null)	_"
"321	0.9828400895299677	0.9828400895299677	1.9656801790599354	!(iZone == zone)	_"
"239	0.981863354037267	0.981863354037267	1.963726708074534	i < isize	_"
"1145	0.9922169219181521	0.9922169219181521	1.9603697881601905	!(printer != null)	_"
"258	0.9770086526576021	0.9770086526576021	1.9540173053152041	i < size	_"
"611	0.9767671774592189	0.9767671774592189	1.953292999055463	!inLiteral && (c >= 'A' && c <= 'Z' || c >= 'a' && c <= 'z')	_"
"50	0.9770086526576021	0.9770086526576021	1.9501679730220443	!(upperBound == null)	_"
"84	0.9840637450199203	0.9840637450199203	1.9472614052685189	!(partial.getFieldType(j) == DateTimeFieldType.year())	_"
"2779	0.9726802855033226	0.9726802855033226	1.9453605710066453	i < array.length	_"
"495	0.9695780176643769	0.9695780176643769	1.9384429355364043	!(minDigits <= 1)	_"
"217	0.9683901004655722	0.9683901004655722	1.9367802009311443	!(formatter == null)	_"
"443	0.9811320754716982	0.9811320754716982	1.9234305971693617	minDigits <= 1	_"
"2622	0.988	0.988	1.918977620730271	printerList.contains(null) || printerList.isEmpty()	_"
"674	0.9594561786841467	0.9592233009708738	1.9184466019417477	!(pattern == null || pattern.length() == 0)	_"
"1165	0.9932143754712238	0.9932143754712238	1.9152862373470987	!(f instanceof DateTimePrinter)	_"
"107	0.9259606373008435	0.989732031054345	1.9130965170356535	!(isPrinter(f))	_"
"2762	0.9738787580088714	0.9738787580088714	1.9066141840178399	element instanceof Composite	_"
"1176	0.9693402011282806	0.9693402011282806	1.8914120630041555	!(f instanceof Composite)	_"
"187	0.9320754716981132	0.9320754716981132	1.8628338325082876	Integer.MIN_VALUE <= value && value <= Integer.MAX_VALUE	_"
"102	0.896551724137931	0.896551724137931	1.793103448275862	!((val1 ^ diff) < 0 && (val1 ^ val2) < 0)	_"
"199	0.8829311885612153	0.8831284916201118	1.766059680181327	!(i < size)	_"
"92	0.9949647532729103	0.9949647532729103	1.7358721398495882	months == 0	_"
"217	0.981863354037267	0.981863354037267	1.7273830672989159	(value < lowerBound) || (value > upperBound)	_"
"212	0.8557817236899091	0.8662867163524769	1.722068440042386	!(isLeapYear(year))	_"
"304	0.8125	0.8125	1.625	!(thisDom > maxDom)	_"
"551	0.8008105369807498	0.8008105369807498	1.599517085080992	instant >= 0	_"
"739	0.8397790055248618	0.8397790055248618	1.5545556378272671	info == null || info.iYear != year	_"
"120	0.7647058823529411	0.7647058823529411	1.502432221721991	!(isLeapYear(year))	_"
"139	0.7490523123578469	0.7490523123578469	1.4761912268012694	!(isLeapYear(year))	_"
"411	0.7298245614035087	0.7300942176242379	1.4599187790277466	!(diff >= DateTimeConstants.MILLIS_PER_DAY * 365L)	_"
"282	0.7791798107255521	0.7791798107255521	1.3561141172948952	chrono == null	_"
"134	0.6684709066305818	0.6694900897848551	1.337960996415437	!(zone == null)	_"
"84	0.6633098355152736	0.6633098355152736	1.3266196710305471	!((val1 ^ sum) < 0 && (val1 ^ val2) >= 0)	_"
"101	0.6553897180762852	0.6554984242826339	1.3045376753911904	chrono != null && chrono.getZone() == zone	_"
"107	0.626605359124782	0.626605359124782	1.253210718249564	(base=iBase) != null	_"
"230	0.9979797979797979	0.0	0.9979797979797979		_"
"235	0.9979797979797979	0.0	0.9979797979797979		_"
"92	0.9974760222110045	0.0	0.9974760222110045		_"
"202	0.9947143216712812	0.0	0.9947143216712812		_"
"785	0.9927153981411705	0.0	0.9927153981411705		_"
"249	0.9924660974384732	0.0	0.9924660974384732		_"
"807	0.9922169219181521	0.0	0.9922169219181521		_"
"765	0.9917189460476789	0.0	0.9917189460476789		_"
"2730	0.9917189460476789	0.0	0.9917189460476789		_"
"795	0.9917189460476789	0.0	0.9917189460476789		_"
"346	0.9907244923539733	0.0	0.9907244923539733		_"
"343	0.9904761904761905	0.0	0.9904761904761905		_"
"2810	0.990228013029316	0.0	0.990228013029316		_"
"334	0.9894842263395094	0.0	0.9894842263395094		_"
"301	0.9882470617654414	0.0	0.9882470617654414		_"
"102	0.988	0.0	0.988		_"
"1270	0.9877530617345662	0.0	0.9877530617345662		_"
"1275	0.9867665418227216	0.0	0.9867665418227216		_"
"1299	0.9867665418227216	0.0	0.9867665418227216		_"
"216	0.9855361596009975	0.0	0.9855361596009975		_"
"129	0.9840637450199203	0.0	0.9840637450199203		_"
"352	0.9806451612903226	0.0	0.9806451612903226		_"
"1401	0.9804018853882411	0.0	0.9804018853882411		_"
"1405	0.9799156955120258	0.0	0.9799156955120258		_"
"410	0.9799156955120258	0.0	0.9799156955120258		_"
"426	0.9748396645288605	0.0	0.9748396645288605		_"
"395	0.973638827297364	0.0	0.973638827297364		_"
"108	0.9722017220172201	0.0	0.9722017220172201		_"
"829	0.97196261682243	0.0	0.97196261682243		_"
"577	0.9707688528617048	0.0	0.9707688528617048		_"
"817	0.9691025012260913	0.0	0.9691025012260913		_"
"173	0.9672050905531082	0.0	0.9672050905531082		_"
"775	0.9662591687041566	0.0	0.9662591687041566		_"
"155	0.9639024390243903	0.0	0.9639024390243903		_"
"384	0.9610894941634242	0.0	0.9610894941634242		_"
"170	0.9592233009708738	0.0	0.9592233009708738		_"
"190	0.9582929194956353	0.0	0.9582929194956353		_"
"91	0.9545893719806763	0.0	0.9545893719806763		_"
"565	0.9534378769601929	0.0	0.9534378769601929		_"
"167	0.9518304431599228	0.0	0.9518304431599228		_"
"300	0.9495434887073523	0.0	0.9495434887073523		_"
"291	0.9472674976030682	0.0	0.9472674976030682		_"
"1464	0.9454545454545454	0.0	0.9454545454545454		_"
"59	0.9452284142549628	0.0	0.9452284142549628		_"
"282	0.9438738953904944	0.0	0.9438738953904944		_"
"182	0.9427480916030534	0.0	0.9427480916030534		_"
"264	0.9425232530407823	0.0	0.9425232530407823		_"
"1321	0.9387173396674585	0.0	0.9387173396674585		_"
"397	0.93849441937782	0.0	0.93849441937782		_"
"1208	0.93849441937782	0.0	0.93849441937782		_"
"1468	0.937381404174573	0.0	0.937381404174573		_"
"1212	0.9362710258232646	0.0	0.9362710258232646		_"
"1326	0.9349420392713509	0.0	0.9349420392713509		_"
"1236	0.934720908230842	0.0	0.934720908230842		_"
"339	0.931416450624558	0.0	0.931416450624558		_"
"2751	0.931416450624558	0.0	0.931416450624558		_"
"2747	0.931416450624558	0.0	0.931416450624558		_"
"378	0.9311969839773798	0.0	0.9311969839773798		_"
"55	0.9311969839773798	0.0	0.9311969839773798		_"
"344	0.9309776207302709	0.0	0.9309776207302709		_"
"374	0.9290079924776681	0.0	0.9290079924776681		_"
"109	0.9231487970100444	0.0	0.9231487970100444		_"
"128	0.9231487970100444	0.0	0.9231487970100444		_"
"84	0.9205683671092476	0.0	0.9205683671092476		_"
"156	0.9148148148148147	0.0	0.9148148148148147		_"
"184	0.9120701592430187	0.0	0.9120701592430187		_"
"51	0.9112289601106757	0.0	0.9112289601106757		_"
"115	0.9080882352941176	0.0	0.9080882352941176		_"
"141	0.9076711070280202	0.0	0.9076711070280202		_"
"225	0.9022831050228309	0.0	0.9022831050228309		_"
"137	0.8961451247165533	0.0	0.8961451247165533		_"
"249	0.8851063829787235	0.0	0.8851063829787235		_"
"818	0.8797862867319679	0.0	0.8797862867319679		_"
"772	0.8788080942850789	0.0	0.8788080942850789		_"
"804	0.8788080942850789	0.0	0.8788080942850789		_"
"758	0.8780271050877583	0.0	0.8780271050877583		_"
"373	0.8724061810154525	0.0	0.8724061810154525		_"
"105	0.8716365240405823	0.0	0.8716365240405823		_"
"58	0.8659070990359333	0.0	0.8659070990359333		_"
"498	0.8433632095603927	0.0	0.8433632095603927		_"
"284	0.8401360544217688	0.0	0.8401360544217688		_"
"772	0.8397790055248618	0.0	0.8397790055248618		_"
"256	0.8383538396266441	0.0	0.8383538396266441		_"
"134	0.8168664737494833	0.0	0.8168664737494833		_"
"96	0.8160231261614701	0.0	0.8160231261614701		_"
"458	0.8125	0.0	0.8125		_"
"78	0.8093385214007782	0.0	0.8093385214007782		_"
"141	0.7929373996789727	0.0	0.7929373996789727		_"
"55	0.7874078501693564	0.0	0.7874078501693564		_"
"54	0.7588325652841782	0.0	0.7588325652841782		_"
"448	0.7520456707897241	0.0	0.7520456707897241		_"
