"M","B","4102018","4112018","HOUSTON","TX","","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","B","4102018","4112018","HOUSTON","TX","","239920","THEFT - $50-$500","MB","DISP"
"F","B","4102018","4112018","SPRING","TX","77379.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","B","4102018","4112018","SPRING","TX","77379.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","B","4102018","4112018","SPRING","TX","77379.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","4102018","4112018","SPRING","TX","77379.0","820733","TURNED LEFT FROM WRONG LANE","MC","COMM"
"M","B","4102018","4112018","HOUSTON","TX","77036.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","4102018","4112018","HOUSTON","TX","77036.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","4102018","4112018","HOUSTON","TX","77015.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","4102018","4112018","HOUSTON","TX","77015.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","4102018","4112018","HOUSTON","TX","77015.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","4102018","4112018","HOUSTON","TX","77015.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","4092018","4112018","HOUSTON","TX","77020.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4102018","4112018","HOUSTON","TX","77002.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","4102018","4112018","HOUSTON","TX","77084.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"M","B","4092018","4112018","HOUSTON","TX","77038.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","4102018","4112018","HOCKLEY","TX","77447.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","4092018","4112018","HOUSTON","TX","77060.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","U","4092018","4112018","HOUSTON","TX","77034.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","4092018","4112018","SPRING","TX","77373.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","4102018","4112018","HOUSTON","TX","77065.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","4102018","4112018","HOUSTON","TX","77022.0","356223","POSS MARIJ<=2OZ DRUG FREE ZONE","MA",""
"M","B","4102018","4112018","HOUSTON","TX","77088.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","W","4102018","4112018","HOUSTON","TX","77031.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4102018","4112018","HOUSTON","TX","77084.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","4102018","4112018","HOUSTON","TX","77084.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"M","B","4102018","4112018","HOUSTON","TX","77081.0","820116","DEFECTIVE HEAD LIGHTS","MC","COMM"
"M","W","4102018","4112018","HOUSTON","TX","77095.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"F","B","4092018","4112018","HOUSTON","TX","77036.0","551217","VIOL SEXUALLY ORIENTED ENTERPR","MA",""
"F","B","4092018","4112018","NATCHITOCH","LA","71457.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","4092018","4112018","HOUSTON","TX","77598.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","B","4092018","4112018","HOUSTON","TX","77598.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","4092018","4112018","HOUSTON","TX","77598.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"F","W","4102018","4112018","SHOREACRES","TX","77571.0","230156","THEFT OF SERVICE >=$100<$750","MB",""
"M","W","4102018","4112018","HOUSTON","TX","77003.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","A","4092018","4112018","HOUSTON","TX","77082.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","4102018","4112018","HOUSTON","TX","","220096","BURGLARY OF A BUILDING","FS",""
"M","B","4102018","4112018","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","W","4102018","4112018","HOUSTON","TX","77014.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4102018","4112018","HOUSTON","TX","77053.0","220205","BURGLARY OF HABITATION","F2","DADJ"
"M","B","4102018","4112018","HOUSTON","TX","77053.0","220205","BURGLARY OF HABITATION","F2","DADJ"
"M","W","4092018","4112018","HOUSTON","TX","77072.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","4102018","4112018","HOUSTON","TX","77089.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","4102018","4112018","HOUSTON","TX","77089.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","4102018","4112018","KATY","TX","77449.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","W","4102018","4112018","KATY","TX","77449.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","4102018","4112018","CONROE","TX","77301.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","4102018","4112018","HOUSTON","TX","77094.0","239100","THEFT >=$100<$750","MB",""
"F","W","4102018","4112018","KATY","TX","77449.0","239100","THEFT >=$100<$750","MB",""
"F","B","4102018","4112018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","4092018","4112018","HOUSTON","TX","77042.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","4102018","4112018","HOUSTON","TX","77014.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","4102018","4112018","HOUSTON","TX","77091.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"F","W","4102018","4112018","HOUSTON","TX","77058.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","4102018","4112018","PASADENA","TX","77000.0","131420","ASSAULT-FAMILY MEMBER","MA",""
