"wanna","wanna","s","topic_81","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"be","be","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_89","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"lawyer","lawyer","s","topic_3","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"Doctor","doctor","s","topic_84","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"or","or","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"professor","professor","s","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"A","a","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"member","member","s","topic_84","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"umc","umc","s","topic_84","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"an","an","s","topic_84","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"air","air","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"conditioner","conditioner","s","topic_24","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"Cottage","cottage","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_24","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"river","river","s","topic_32","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"And","and","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_84","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"money","money","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"can","can","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"see","see","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"wanna","wanna","s","topic_81","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"drive","drive","s","topic_84","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Lincoln","lincoln","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Spend","spend","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"evenings","evenings","s","topic_16","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"drinking","drinking","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"The","the","s","topic_24","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"very","very","s","topic_84","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"best","best","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"burgandy","burgandy","s","topic_84","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_89","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"yacht","yacht","s","topic_16","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"sailing","sailing","s","topic_32","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"Private","private","s","topic_89","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"eye","eye","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"for","for","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"tailing","tailing","s","topic_3","0.0","freq5","0.0","ig2","0.0","sal5","0.0"
"My","my","s","topic_84","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"wife","wife","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"if","if","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"She's","she's","s","topic_19","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"a","a","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"bit","bit","s","topic_42","0.0","freq3","0.0","ig4","0.0","sal2","0.0"
"too","too","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
