"162	0.0	0.6223495293128444	0.6223495293128444	edge.getValue() == Branch.ON_EX	_"
"1410	0.0	0.4836888256593726	0.4836888256593726	diff != null	_"
"1439	0.0	0.4836876682921725	0.4836876682921725	res != null	_"
"266	0.0	0.44600670456192165	0.44600670456192165	!(!escaped.contains(var))	_"
"391	0.0	0.39842590073367545	0.39842590073367545	NodeUtil.isStatementBlock(getDefCfgNode().getParent()) && getDefCfgNode().getNext() != useCfgNode	GT"
"347	0.0	0.3265685558632367	0.3265685558632367	!(!escaped.contains(var))	_"
"281	0.0	0.3237526771982482	0.3237526771982482	!(!escaped.contains(var))	_"
"573	0.0	0.31157227995395653	0.31157227995395653	var.getParentNode().isCatch() || compiler.getCodingConvention().isExported(var.getName())	_"
"165	0.0	0.19084003608605574	0.19084003608605574	!c.defMetadata.depends.isEmpty()	GT"
"938	0.0	0.18170639992869791	0.18170639992869791	type == Token.FUNCTION	_"
"419	0.0	0.14992391026497023	0.14992391026497023	def.isAssign()	_"
"205	0.0	0.13126007437851406	0.13126007437851406	a == b	_"
"834	0.0	0.1194803946959318	0.1194803946959318	!(handler.isFunction())	_"
"757	0.0	0.050603907051396335	0.050603907051396335	NodeUtil.getCatchBlock(parent) == node	_"
"157	0.0	0.049976442508422245	0.049976442508422245	hasAnnotation	_"
"222	0.0	0.047094621064436216	0.047094621064436216	!(varName.hasChildren())	_"
"271	0.0	0.03922011919667465	0.03922011919667465	!(c.hasChildren())	_"
"1649	0.0	0.0385168897666379	0.0385168897666379	parent.isFunction()	_"
"861	0.0	0.029415017119843585	0.029415017119843585	x != null	_"
"139	0.0	0.02817831944040343	0.02817831944040343	needSemiColon	_"
"435	0.0	0.025454924353548847	0.025454924353548847	!(s.scope != jsScope)	_"
"163	0.0	0.023952565220342996	0.023952565220342996	!(childCount == 3)	_"
"200	0.0	0.023946430691541575	0.023946430691541575	graphNode == null	_"
"527	0.0	0.022340717392105653	0.022340717392105653	!(n.getChildCount() == 3)	_"
"1089	0.0	0.019973206359704905	0.019973206359704905	!(finallyBlock != null)	_"
"433	0.0	0.01964793557277976	0.01964793557277976	!(n.isName() || isProperty)	_"
"148	0.0	0.01875527184629192	0.01875527184629192	!(parent == null)	_"
"1029	0.0	0.01870817494586588	0.01870817494586588	!(isForward)	_"
"226	0.0	0.018707527440462963	0.018707527440462963	!(isForward())	_"
"523	0.0	0.014230572722259168	0.014230572722259168	p != expressionRoot	_"
"82	0.0	0.011466948434950565	0.011466948434950565	useSite.isGetProp()	_"
"792	0.0	0.010839341769958502	0.010839341769958502	!(i == 1)	_"
"183	0.0	0.010235172274328604	0.010235172274328604	definitions == null	_"
"269	0.0	0.009936411801811349	0.009936411801811349	isForward()	_"
"288	0.0	0.009936411801811349	0.009936411801811349	isForward()	_"
"809	0.0	0.009908023031091357	0.009908023031091357	!(i == 1)	_"
"183	0.0	0.009885746737439055	0.009885746737439055	inExterns	_"
"908	0.0	0.007344813421199532	0.007344813421199532	(NodeUtil.precedence(n.getType()) < minPrecedence) || ((context == Context.IN_FOR_INIT_CLAUSE) && n.isIn())	_"
"721	0.0	0.006094662176972775	0.006094662176972775	!(child == last)	_"
"173	0.0	0.00582923352304305	0.00582923352304305	!(node instanceof Block)	_"
"1011	0.0	0.003962024147122875	0.003962024147122875	i != level	_"
"625	0.0	0.003503418287911321	0.003503418287911321	scopeRoots.isEmpty()	_"
"55	0.0	0.0033238356553935873	0.0033238356553935873	parent.isAssign() && parent.getFirstChild() == n	_"
"246	0.0	0.003200583538062727	0.003200583538062727	!(var != null)	_"
"315	0.0	0.003091608908584904	0.003091608908584904	!(var != null)	_"
"143	0.0	0.003029119060263685	0.003029119060263685	node.isGetProp()	_"
"168	0.0	0.0030074273748862076	0.0030074273748862076	NodeUtil.isExprAssign(n)	_"
"658	0.0	0.002944141788603359	0.002944141788603359	current != null	_"
"3049	0.0	0.0026038652722295674	0.0026038652722295674	parent.isFunction()	_"
"91	0.0	0.002366487542918761	0.002366487542918761	!(name.isEmpty() || !Character.isUpperCase(name.charAt(0)))	_"
"845	0.0	0.002291124855033761	0.002291124855033761	!(n.getFirstChild() != null)	_"
"834	0.0	0.0022045746967683825	0.0022045746967683825	!(value != null)	_"
"464	0.0	0.002148471019308608	0.002148471019308608	!(global)	_"
"544	0.0	0.002124800225043536	0.002124800225043536	child == first	_"
"1490	0.0	0.0020407627364184243	0.0020407627364184243	type != node.getType() || getChildCount() != node.getChildCount() || this.getClass() != node.getClass()	_"
"226	0.0	0.002039955934876053	0.002039955934876053	!(!irNode.isBlock())	_"
"2819	0.0	0.0017264184288185032	0.0017264184288185032	parent.isGetProp() && node == parent.getLastChild()	_"
"189	0.0	0.0015519077096183337	0.0015519077096183337	(isWordChar(c) || c == '\\') && isWordChar(getLastChar())	_"
"220	0.0	0.0014418875455857298	0.0014418875455857298	NodeUtil.isFunctionDeclaration(n)	_"
"398	0.0	0.0012723453661531903	0.0012723453661531903	!(c.hasChildren())	_"
"1717	0.0	0.0012313120502784297	0.0012313120502784297	!(getProp(STATIC_SOURCE_FILE) == null)	_"
"279	0.0	0.0011944003639265395	0.0011944003639265395	c != null	_"
"169	0.0	0.001110743930625728	0.001110743930625728	statementContext	_"
"461	0.0	0.0010946170393177212	0.0010946170393177212	!(lineIndex == -1)	_"
"692	0.0	0.0010180980622750402	0.0010180980622750402	prev == null	_"
"476	0.0	9.256378978853034E-4	9.256378978853034E-4	!(preferredBreakPosition == len - 1)	_"
"154	0.0	8.455134147090707E-4	8.455134147090707E-4	statementNeedsEnded	_"
"164	0.0	8.410304054718335E-4	8.410304054718335E-4	!NodeUtil.isGet(first)	_"
"486	0.0	8.271202476733538E-4	8.271202476733538E-4	!callback.shouldTraverse(this,n,parent)	_"
"356	0.0	8.233342238520634E-4	8.233342238520634E-4	jsDocInfo != null	_"
"275	0.0	8.102045198662369E-4	8.102045198662369E-4	comment != null	_"
"188	0.0	8.058725049235976E-4	8.058725049235976E-4	node.getComments() != null	_"
"156	0.0	7.50412728210211E-4	7.50412728210211E-4	!(!compiler.getLifeCycleStage().isNormalized())	_"
"276	0.0	7.364161742428578E-4	7.364161742428578E-4	!(defs == null)	_"
"330	0.0	7.312894516974163E-4	7.312894516974163E-4	!(!options.checkSymbols && !composedGuards.enables(DiagnosticGroups.CHECK_VARIABLES))	_"
"520	0.0	6.336109046404004E-4	6.336109046404004E-4	n.isFunction()	_"
"79	0.0	6.207376759725422E-4	6.207376759725422E-4	!(nameStack.isEmpty())	_"
"100	0.0	6.207376759725422E-4	6.207376759725422E-4	!t.inGlobalScope()	_"
"1186	0.0	5.932922302522872E-4	5.932922302522872E-4	typeRegistry == null	_"
"457	0.0	5.830778021518259E-4	5.830778021518259E-4	!(superClass != null)	_"
"51	0.0	5.785069317790433E-4	5.785069317790433E-4	!(root == null)	_"
"104	0.0	5.458218423982219E-4	5.458218423982219E-4	!(!type.isEmptyType())	_"
"600	0.0	5.28896365600481E-4	5.28896365600481E-4	!(clauseNode.getCatchCondition() != null)	_"
"1117	0.0	5.101747202615517E-4	5.101747202615517E-4	subTypes == null	_"
"1169	0.0	4.4281849811344756E-4	4.4281849811344756E-4	!(initializerNode.getInitializer() != null)	_"
"482	0.0	4.162167296490237E-4	4.162167296490237E-4	n.hasChildren()	_"
"928	0.0	4.0466780262694813E-4	4.0466780262694813E-4	n != null	_"
"72	0.0	3.9422193173358866E-4	3.9422193173358866E-4	name.length() <= 1	_"
"857	0.0	3.7821347244756286E-4	3.7821347244756286E-4	asString	_"
"624	0.0	3.6092922704799386E-4	3.6092922704799386E-4	c.isVar()	_"
"657	0.0	3.393012415464377E-4	3.393012415464377E-4	node.hasChildren()	_"
"232	0.0	3.116476092130969E-4	3.116476092130969E-4	cb instanceof ScopedCallback	_"
"584	0.0	3.115103392898317E-4	3.115103392898317E-4	scopeCallback != null	_"
"567	0.0	3.115103392898317E-4	3.115103392898317E-4	scopeCallback != null	_"
"532	0.0	2.423037845446594E-4	2.423037845446594E-4	parent != null	_"
"926	0.0	2.1121094962245712E-4	2.1121094962245712E-4	!(!ControlFlowGraph.isEnteringNewCfgNode(c) && mayThrowException(c))	_"
"47	0.0	1.975638096296493E-4	1.975638096296493E-4	lineno<initCharno	_"
"730	0.0	1.9563675243831641E-4	1.9563675243831641E-4	!(isUnnamedFunction)	_"
"70	0.0	1.8608076255987148E-4	1.8608076255987148E-4	!(parent == null)	_"
"571	0.0	1.7746213135449507E-4	1.7746213135449507E-4	n == null	_"
"503	0.0	1.7666014390378912E-4	1.7666014390378912E-4	!(child != null)	_"
"85	0.0	1.7659630884179825E-4	1.7659630884179825E-4	n.isFunction()	_"
"990	0.0	1.7235466214346855E-4	1.7235466214346855E-4	statementNode.getReturnValue() != null	_"
"151	0.0	1.6787091313497104E-4	1.6787091313497104E-4	guard.enables(group)	_"
"50	0.0	1.6460514207660684E-4	1.6460514207660684E-4	level.isOn()	_"
"250	0.0	1.6209333480405474E-4	1.6209333480405474E-4	!(parent != null)	_"
"778	0.0	1.549025992575004E-4	1.549025992575004E-4	i == 1	_"
"122	0.0	1.4776731913478504E-4	1.4776731913478504E-4	vars.hasNext()	_"
"520	0.0	1.3662318249134161E-4	1.3662318249134161E-4	!isFunctionExpression	_"
"433	0.0	1.3048624094861005E-4	1.3048624094861005E-4	node.getAbsolutePosition()>lineno	_"
"719	0.0	1.297525131684222E-4	1.297525131684222E-4	isNominalType() && that.isNominalType()	_"
"214	0.0	1.2049156538050653E-4	1.2049156538050653E-4	getLastChar()>first	_"
"136	0.0	1.1586367126137712E-4	1.1586367126137712E-4	!(node == null)	_"
"246	0.0	1.153391834867215E-4	1.153391834867215E-4	alternate.isSubtype(current)	_"
"2025	0.0	1.0899595373354549E-4	1.0899595373354549E-4	!(parserConfig == null)	_"
"577	0.0	1.0410491821202324E-4	1.0410491821202324E-4	!(scopeCallback != null)	_"
"1574	0.0	1.0288684171874275E-4	1.0288684171874275E-4	!(options == null)	_"
"1203	0.0	1.0199583767134551E-4	1.0199583767134551E-4	!(lineCharNo == -1)	_"
"818	0.0	9.843937768419918E-5	9.843937768419918E-5	item == null	_"
"774	0.0	8.098346131313421E-5	8.098346131313421E-5	result != propListHead	_"
"643	0.0	7.817070785403004E-5	7.817070785403004E-5	!(typeSet == null)	_"
"71	0.0	7.77656394342241E-5	7.77656394342241E-5	!(!isJSSpace(c))	_"
"668	0.0	7.620151972966746E-5	7.620151972966746E-5	!includeDocumentation	_"
"197	0.0	7.581118051722444E-5	7.581118051722444E-5	!(jsdocBuilder.shouldParseDocumentation())	_"
"79	0.0	7.581118051722444E-5	7.581118051722444E-5	!(parseDocumentation)	_"
"2880	0.0	7.331564275530711E-5	7.331564275530711E-5	n != null && !n.isScript()	_"
"151	0.0	7.200984245674398E-5	7.200984245674398E-5	!(marker != null)	_"
"684	0.0	7.200984245674398E-5	7.200984245674398E-5	!lazyInitDocumentation()	_"
"792	0.0	7.07885416063158E-5	7.07885416063158E-5	result != item.getNext()	_"
"626	0.0	6.957091907729929E-5	6.957091907729929E-5	!(typeSet == null)	_"
"752	0.0	6.516457405715957E-5	6.516457405715957E-5	x != null && propType != x.getType()	_"
"303	0.0	6.423523103576822E-5	6.423523103576822E-5	!(className != null)	_"
"71	0.0	6.003770084446505E-5	6.003770084446505E-5	requiresLineNumbers	_"
"356	0.0	5.804707722701559E-5	5.804707722701559E-5	inputId == null	_"
"598	0.0	5.6023287122673404E-5	5.6023287122673404E-5	scopeRoots.isEmpty()	_"
"2689	0.0	4.959384505319945E-5	4.959384505319945E-5	!(has(c,pred,traverseChildrenPred))	_"
"147	0.0	4.743388103642792E-5	4.743388103642792E-5	isConstructor	_"
"170	0.0	4.650535429999142E-5	4.650535429999142E-5	!(NodeUtil.isControlStructure(n) || NodeUtil.isStatementBlock(n))	_"
"802	0.0	4.5951027074537E-5	4.5951027074537E-5	item == null	_"
"291	0.0	4.373069828780312E-5	4.373069828780312E-5	!(info.hasType())	_"
"122	0.0	4.305478166669649E-5	4.305478166669649E-5	!(nativeType || implicitPrototype != null)	_"
"1330	0.0	3.85829455013972E-5	3.85829455013972E-5	!(options.dependencyOptions.needsManagement())	_"
"1412	0.0	3.85829455013972E-5	3.85829455013972E-5	!(options.dependencyOptions.needsManagement())	_"
"834	0.0	3.845002423723375E-5	3.845002423723375E-5	maybeSuperInstanceType == null	_"
"117	0.0	3.826179778797535E-5	3.826179778797535E-5	!(name != null && !name.isEmpty() && parent != null && !NodeUtil.isFunctionDeclaration(n))	_"
"454	0.0	3.698532253731549E-5	3.698532253731549E-5	!(config.isIdeMode)	_"
"393	0.0	3.277010574393069E-5	3.277010574393069E-5	!(ungetCursor != 0)	_"
"61	0.0	3.225366100522062E-5	3.225366100522062E-5	n.isScript()	_"
"549	0.0	2.920805857120309E-5	2.920805857120309E-5	current.isEquivalentTo(prototype)	_"
"365	0.0	2.9197736210326153E-5	2.9197736210326153E-5	prototypeSlot == null	_"
"262	0.0	2.8791654578676858E-5	2.8791654578676858E-5	cursor<c	_"
"165	0.0	2.4926508091501223E-5	2.4926508091501223E-5	!(shouldTraverseFunctions)	_"
"407	0.0	2.241363198382977E-5	2.241363198382977E-5	!(irNode.getLineno() == -1)	_"
"677	0.0	2.136586344283337E-5	2.136586344283337E-5	!(createSourceMap)	_"
"604	0.0	2.110598512900229E-5	2.110598512900229E-5	!(last == null)	_"
"1191	0.0	2.0043752393032308E-5	2.0043752393032308E-5	lineCharNo == -1	_"
"932	0.0	1.958452235884304E-5	1.958452235884304E-5	!hasAnySingletonSideEffectTags() && !currentInfo.isNoSideEffects()	_"
"1256	0.0	1.89332615467074E-5	1.89332615467074E-5	!(lastVarArgs && i == max)	_"
"93	0.0	1.8399052952066466E-5	1.8399052952066466E-5	!(createSrcMap && node.getSourceFileName() != null && node.getLineno() > 0 && sourceMapDetailLevel.apply(node))	_"
