"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","2147930","Enter The Indian","0","17.035238688790706","14.18447933122416","21.30550838386107","18.0","10.5","1000.0","11.0","29.72","10768.06","2921.24"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","6055232","Italian Riviera","0","31.11258835462246","29.22458685899872","20.17396250077084","34.0","20.0","1000.0","11.0","31.3","2725.32","1660.08"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","8478367","Spancil Hill","0","7.285112727671075","7.452908095743603","8.667773300734018","9.0","6.8","1000.0","6.6","100.92","29639.96","6219.24"
"117907783","IRE / Cork 26th Mar","3m Hcap Hrd","26-03-2015 17:10","7288673","Kylecrue","0","42.0","34.452165977158145","20.76509460641612","42.0","28.0","1000.0","5.1","28.92","2840.54","8084.04"
"117907787","IRE / Cork 26th Mar","2m Hcap Hrd","26-03-2015 17:40","7131198","Liclash","0","19.32702744088193","19.69531954626214","10.783062943026826","26.0","16.5","1000.0","14.5","23.5","8343.46","518.02"
"117907767","IRE / Cork 26th Mar","2m Mdn Hrd","26-03-2015 15:00","7853150","Crystal Pearl","0","2.56","2.8273744835302614","2.8160888242575566","3.7","2.56","1000.0","1.31","949.8","328069.98","86006.06"
"117907767","IRE / Cork 26th Mar","2m Mdn Hrd","26-03-2015 15:00","8466444","Jesmond Lodge","0","349.521527664317","267.9063594912844","40.55580423373336","380.0","55.0","1000.0","50.0","22.72","531.44","440.48"
"117907767","IRE / Cork 26th Mar","2m Mdn Hrd","26-03-2015 15:00","9350366","Sizing Killarney","1","5.338954645561024","4.618497484573399","4.967868913812316","5.3","4.3","9.2","1.01","192.74","71514.76","67084.38"
"117907767","IRE / Cork 26th Mar","2m Mdn Hrd","26-03-2015 15:00","7809566","Piton","0","18.46430484966069","16.126842953721635","10.856221986756362","19.5","9.6","1000.0","21.0","196.46","8511.38","1753.58"
"117907767","IRE / Cork 26th Mar","2m Mdn Hrd","26-03-2015 15:00","8757850","Comedy Club","0","38.91882745034062","26.200443737704855","16.211905647903233","40.0","23.0","1000.0","16.0","10.02","3763.02","2293.9"
"117907767","IRE / Cork 26th Mar","2m Mdn Hrd","26-03-2015 15:00","9299746","On The Dry","0","15.0","9.617884202291","14.4274551781177","15.5","8.8","1000.0","4.6","37.58","20041.44","8522.58"
"117907775","IRE / Cork 26th Mar","2m4f Mdn Hrd","26-03-2015 16:05","6345991","Fair Witness","0","522.3767106074467","381.14960691656177","79.02960643036529","1000.0","90.0","1000.0","470.0","12.28","823.28","76.32"
"117907775","IRE / Cork 26th Mar","2m4f Mdn Hrd","26-03-2015 16:05","9055963","Se Vende","0","15.371429800771876","12.720091393871567","15.316059462579949","15.5","9.6","1000.0","7.8","54.3","10645.36","3731.56"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","8553221","Cloneen Dream","0","190.0","121.67566152583385","52.5882382816622","180.0","55.0","1000.0","130.0","7.6","688.04","142.48"
"117907779","IRE / Cork 26th Mar","2m4f Hcap Hrd","26-03-2015 16:35","9056485","Havnt Time","0","61.9314942175895","76.21381996764389","39.09778406398599","100.0","55.0","1000.0","50.0","16.1","1146.56","235.96"
