"2016-06-17","0","31","42","0","3","3","0","6","78","96","0","6","0","0","0","0","0","0"
"2016-06-18","0","31","42","0","3","3","0","6","102","96","0","6","0","0","0","0","0","0"
"2016-06-19","0","29","42","0","3","3","0","7","126","96","0","7","0","0","0","0","0","0"
"2016-06-20","0","28","42","0","3","3","0","8","150","96","0","8","0","0","0","0","0","0"
"2016-06-21","0","29","42","0","3","3","0","9","174","96","0","9","0","0","0","0","0","0"
"2016-06-22","0","29","42","0","3","3","0","9","198","96","0","9","0","0","0","0","0","0"
"2016-06-23","0","29","42","0","3","3","0","10","222","96","0","10","0","0","0","0","0","0"
"2016-06-24","0","30","42","0","3","3","0","10","246","96","0","10","0","0","0","0","0","0"
"2016-06-25","0","30","42","0","3","3","0","10","270","96","0","10","0","0","0","0","0","0"
"2016-06-26","0","30","42","0","3","3","0","10","294","96","0","10","0","0","0","0","0","0"
"2016-06-27","0","29","42","0","3","3","0","10","318","96","0","10","0","0","0","0","0","0"
"2016-06-28","0","30","42","0","3","3","0","11","342","96","0","11","0","0","0","0","0","0"
"2016-06-29","0","28","42","0","3","3","0","11","366","96","0","11","0","0","0","0","0","0"
"2016-06-30","0","29","42","0","3","3","0","12","389","96","0","12","0","0","0","0","0","0"
