"Algeria","ALG","h","76.14","2.0496","1.1129","0.0","1.0","0.0","0.0","0.0","0.0"
"Argentina","ARG","f","89.17","2.5522","0.3581","1.0","1.0","1.0","1.0","1.0","0.366610090124005"
"Australia","AUS","b","67.3","1.7113","1.441","0.0","0.0","0.0","0.0","0.0","0.0"
"Belgium","BEL","h","83.0","1.9915","0.5657","1.0","1.0","1.0","0.0","0.0","0.0"
"Bosnia and Herzegovina","BIH","f","80.33","2.3019","0.9838","0.0","0.0","0.0","0.0","0.0","0.0"
"Brazil","BRA","a","88.59","3.0132","0.6973","1.0","1.0","1.0","1.0","0.0","0.0"
"Chile","CHI","b","86.06","2.4833","0.6243","0.0","1.0","0.0","0.0","0.0","0.0"
"Ivory Coast","CIV","c","78.33","2.2461","1.0958","0.0","0.0","0.0","0.0","0.0","0.0"
"Cameroon","CMR","a","68.22","1.4582","1.1745","0.0","0.0","0.0","0.0","0.0","0.0"
"Colombia","COL","c","89.06","2.5986","0.3986","1.0","1.0","1.0","0.0","0.0","0.0"
"Costa Rica","CRC","d","78.41","1.4313","0.5086","1.0","1.0","1.0","0.0","0.0","0.0"
"Croatia","CRO","a","77.6","2.016","0.9857","0.0","0.0","0.0","0.0","0.0","0.0"
"Ecuador","ECU","e","80.2","1.8057","0.6507","0.0","0.0","0.0","0.0","0.0","0.0"
"England","ENG","d","81.04","2.0516","0.7581","0.0","0.0","0.0","0.0","0.0","0.0"
"Spain","ESP","b","86.09","2.5055","0.6355","0.0","0.0","0.0","0.0","0.0","0.0"
"France","FRA","e","87.84","2.5764","0.5113","1.0","1.0","1.0","0.0","0.0","0.0"
"Germany","GER","g","91.36","3.3854","0.5849","1.0","1.0","1.0","1.0","1.0","0.633389909875995"
"Ghana","GHA","g","78.91","2.0326","0.9035","0.0","0.0","0.0","0.0","0.0","0.0"
"Greece","GRE","c","74.85","1.1941","0.5598","0.0","1.0","0.0","0.0","0.0","0.0"
"Honduras","HON","e","65.56","1.4399","1.3228","0.0","0.0","0.0","0.0","0.0","0.0"
"Iran","IRN","f","69.39","1.125","0.8305","0.0","0.0","0.0","0.0","0.0","0.0"
"Italy","ITA","d","78.42","1.8218","0.7892","0.0","0.0","0.0","0.0","0.0","0.0"
"Japan","JPN","c","72.81","2.0373","1.335","0.0","0.0","0.0","0.0","0.0","0.0"
"South Korea","KOR","h","65.29","1.522","1.41","0.0","0.0","0.0","0.0","0.0","0.0"
"Mexico","MEX","a","79.59","1.6238","0.5661","0.0","1.0","0.0","0.0","0.0","0.0"
"Netherlands","NED","b","87.37","2.5912","0.5667","1.0","1.0","1.0","1.0","0.0","0.0"
"Nigeria","NGA","f","76.25","1.671","0.8281","0.0","1.0","0.0","0.0","0.0","0.0"
"Portugal","POR","g","80.3","2.1837","0.9048","0.0","0.0","0.0","0.0","0.0","0.0"
"Russia","RUS","h","76.58","1.4504","0.6433","0.0","0.0","0.0","0.0","0.0","0.0"
"Switzerland","SUI","e","79.62","2.1879","0.9594","0.0","1.0","0.0","0.0","0.0","0.0"
"Uruguay","URU","d","80.82","2.1022","0.8093","0.0","1.0","0.0","0.0","0.0","0.0"
"USA","USA","g","78.49","2.0165","0.922","0.0","1.0","0.0","0.0","0.0","0.0"
