"2016-06-10","0","24","42","0","3","3","0","6","78","103","0","6","0","0","0","0","0","0"
"2016-06-11","0","24","42","0","3","3","0","7","102","103","0","7","0","0","0","0","0","0"
"2016-06-12","0","24","42","0","3","3","0","8","126","103","0","8","0","0","0","0","0","0"
"2016-06-13","0","23","42","0","3","3","0","9","150","104","0","9","0","0","0","0","0","0"
"2016-06-14","0","25","42","0","3","3","0","10","174","104","0","10","0","0","0","0","0","0"
"2016-06-15","0","24","42","0","3","3","0","11","198","103","0","11","0","0","0","0","0","0"
"2016-06-16","0","24","42","0","3","3","0","11","222","103","0","11","0","0","0","0","0","0"
"2016-06-17","0","26","42","0","3","3","0","11","247","103","0","11","0","0","0","0","0","0"
"2016-06-18","0","22","42","0","3","3","0","11","271","103","0","11","0","0","0","0","0","0"
"2016-06-19","0","24","42","0","3","3","0","11","294","103","0","11","0","0","0","0","0","0"
"2016-06-20","0","24","42","0","3","3","0","11","319","103","0","11","0","0","0","0","0","0"
"2016-06-21","0","22","42","0","3","3","0","11","343","103","0","11","0","0","0","0","0","0"
"2016-06-22","0","22","42","0","3","3","0","11","366","103","0","11","0","0","0","0","0","0"
"2016-06-23","0","29","42","0","3","3","0","11","390","103","0","11","0","0","0","0","0","0"
"2016-06-24","0","29","42","0","3","3","0","12","415","103","0","12","0","0","0","0","0","0"
"2016-06-25","0","23","42","0","3","3","0","12","439","103","0","12","0","0","0","0","0","0"
"2016-06-26","0","23","42","0","3","3","0","13","462","103","0","13","0","0","0","0","0","0"
"2016-06-27","0","23","42","0","3","3","0","13","486","103","0","13","0","0","0","0","0","0"
"2016-06-28","0","24","42","0","3","3","0","13","511","103","0","13","0","0","0","0","0","0"
"2016-06-29","0","22","42","0","3","3","0","13","534","103","0","13","0","0","0","0","0","0"
"2016-06-30","0","23","42","0","3","3","0","13","558","103","0","13","0","0","0","0","0","0"
