"0","22020","1628449","22001034","MAY 11, 2021","TOR vs. LAC","L","37","5","15","0.333","2","9","0.222","4","5","0.8","1","6","7","0","1","1","0","2","16","-10","1"
"1","22020","1628449","22000884","APR 21, 2021","TOR vs. BKN","W","11","2","5","0.4","0","1","0.0","0","0","0.0","2","5","7","0","0","0","0","3","4","-5","1"
"2","22020","1628449","22000865","APR 18, 2021","TOR vs. OKC","W","35","10","16","0.625","6","9","0.667","5","7","0.714","6","6","12","2","1","1","0","4","31","15","1"
"3","22020","1628449","22000849","APR 16, 2021","TOR vs. ORL","W","31","3","6","0.5","0","1","0.0","5","5","1.0","2","5","7","2","0","2","0","4","11","-2","1"
"4","22020","1628449","22000831","APR 14, 2021","TOR vs. SAS","W","33","5","9","0.556","2","6","0.333","0","0","0.0","1","11","12","1","1","0","5","3","12","2","1"
"5","22020","1628449","22000824","APR 13, 2021","TOR vs. ATL","L","24","1","3","0.333","0","2","0.0","2","2","1.0","0","3","3","3","0","0","1","3","4","3","1"
"6","22020","1628449","22000809","APR 11, 2021","TOR @ NYK","L","30","6","10","0.6","1","3","0.333","4","4","1.0","2","12","14","0","0","4","0","4","17","-4","1"
"7","22020","1628449","22000794","APR 10, 2021","TOR @ CLE","W","26","4","11","0.364","1","5","0.2","0","0","0.0","1","1","2","3","1","4","2","3","9","15","1"
"8","22020","1628449","22000523","APR 08, 2021","TOR vs. CHI","L","36","14","24","0.583","3","7","0.429","7","8","0.875","9","10","19","1","1","1","1","2","38","16","1"
"9","22020","1628449","22000772","APR 06, 2021","TOR vs. LAL","L","33","7","16","0.438","1","6","0.167","4","5","0.8","2","6","8","1","1","0","0","5","19","3","1"
"10","22020","1628449","22000763","APR 05, 2021","TOR vs. WAS","W","20","3","12","0.25","1","7","0.143","1","2","0.5","1","4","5","1","2","3","1","1","8","-14","1"
"11","22020","1628449","22000737","APR 02, 2021","TOR vs. GSW","W","25","2","4","0.5","1","2","0.5","5","5","1.0","1","5","6","2","4","2","2","4","10","29","1"
"12","22020","1628449","22000727","MAR 31, 2021","TOR @ OKC","L","19","4","10","0.4","2","6","0.333","0","0","0.0","1","3","4","3","0","2","1","2","10","-10","1"
"13","22020","1628449","22000711","MAR 29, 2021","TOR @ DET","L","16","1","4","0.25","0","2","0.0","2","2","1.0","2","1","3","1","0","3","1","1","4","-15","1"
"14","22020","1628449","22000704","MAR 28, 2021","TOR vs. POR","L","24","6","8","0.75","2","4","0.5","4","5","0.8","4","7","11","0","0","1","1","4","18","3","1"
"15","22020","1628449","22000684","MAR 26, 2021","TOR vs. PHX","L","12","2","6","0.333","0","3","0.0","1","1","1.0","0","3","3","0","0","3","0","0","5","-3","1"
"16","22020","1628449","22000668","MAR 24, 2021","TOR vs. DEN","W","17","2","5","0.4","0","1","0.0","3","3","1.0","3","3","6","0","0","1","0","2","7","17","1"
"17","22020","1628449","22000657","MAR 22, 2021","TOR @ HOU","L","22","1","7","0.143","0","4","0.0","2","3","0.667","2","8","10","0","0","2","1","3","4","-7","1"
"18","22020","1628449","22000648","MAR 21, 2021","TOR @ CLE","L","13","1","4","0.25","0","2","0.0","0","0","0.0","2","3","5","1","0","0","0","2","2","-5","1"
"19","22020","1628449","22000634","MAR 19, 2021","TOR vs. UTA","L","20","6","10","0.6","3","4","0.75","1","2","0.5","0","2","2","0","0","2","1","2","16","-10","1"
