"549	0.33333333333333337	0.5	0.3	!(list.remove(DurationFieldType.days()) == false)	_"
"690	0.5	0.5	0.3		_"
"373	0.30000000000000004	0.2857142857142857	0.2942857142857143	!(type == null)	_"
"223	0.33333333333333337	0.33333333333333337	0.2833333333333333	type == null	_"
"279	0.33333333333333337	0.33333333333333337	0.2833333333333333	type == null	_"
"1630	0.2727272727272727	0.2727272727272727	0.2590909090909091	years != 0	GT"
"269	0.16666666666666663	0.16666666666666663	0.16666666666666663	obj instanceof StandardDurationFieldType	_"
"896	0.25	0.0	0.15		_"
"355	0.11111111111111116	0.1428571428571429	0.12380952380952386	!(type == null)	_"
"391	0.08333333333333337	0.16666666666666663	0.11666666666666667	!(type == null)	_"
"194	0.16666666666666663	0.16666666666666663	0.11282051282051278	type == null	_"
"164	0.16666666666666663	0.16666666666666663	0.11282051282051278	type == null	_"
"427	0.0714285714285714	0.11111111111111116	0.0873015873015873	!(type == null)	_"
"252	0.08333333333333337	0.09090909090909094	0.08636363636363639	!(type == null)	_"
"445	0.07692307692307687	0.09999999999999998	0.08615384615384611	!(type == null)	_"
"463	0.07692307692307687	0.09090909090909094	0.0825174825174825	!(type == null)	_"
"409	0.0625	0.09999999999999998	0.07749999999999999	!(type == null)	_"
"444	0.11111111111111116	0.0	0.0666666666666667		_"
"725	0.11111111111111116	0.0	0.0666666666666667		_"
"761	0.09999999999999998	0.0	0.059999999999999984		_"
"818	0.045454545454545414	0.08333333333333337	0.0555555555555556	(iIndices[i] == -1 ? -1 : iIndices[i] - 1)<indicesIndex	_"
"770	0.09090909090909094	0.0	0.054545454545454564		_"
"737	0.025000000000000022	0.07692307692307687	0.04576923076923076	getPeriodType().getIndexedField(this,PeriodType.YEAR_INDEX)<0	_"
"135	0.040000000000000036	0.04761904761904767	0.04304761904761909	!(type == null)	_"
"64	0.0038860103626943143	0.09090909090909094	0.03868921775898522	val1 + val2==val1	_"
"779	0.0625	0.0	0.0375		_"
"746	0.025000000000000022	0.05555555555555558	0.03722222222222225	getPeriodType().getIndexedField(this,PeriodType.MONTH_INDEX)>0	_"
"783	0.024793388429752095	0.044117647058823484	0.03252309188138065	getPeriodType().getIndexedField(this,PeriodType.MINUTE_INDEX)==0	_"
"774	0.024793388429752095	0.042857142857142816	0.03201889020070838	getPeriodType().getIndexedField(this,PeriodType.HOUR_INDEX)==0	_"
"801	0.024793388429752095	0.04225352112676062	0.03177744150855551	getPeriodType().getIndexedField(this,PeriodType.MILLI_INDEX)==0	_"
"792	0.024390243902439046	0.042857142857142816	0.031777003484320554	getPeriodType().getIndexedField(this,PeriodType.SECOND_INDEX)==0	_"
