"1","[Millions of chained (2009) dollars]                                            ","","","","","","","","","","","","","","","",""
"2","Annual data from 1999 To 2012","","","","","","","","","","","","","","","",""
"3","Bureau of Economic Analysis","","","","","","","","","","","","","","","",""
"4","Data published August 29, 2013   ","","","","","","","","","","","","","","","",""
"5","File created 8/28/2013 6:42:20 PM","","","","","","","","","","","","","","","",""
"6","","","","","","","","","","","","","","","","",""
"7","Cautionary note on the use of data in millions of","","","","","","","","","","","","","","","",""
"8","dollars -- The tables provided include estimates in ","","","","","","","","","","","","","","","",""
"9","millions of dollars for NIPA series that appear regularly in the national income ","","","","","","","","","","","","","","","",""
"10","and product account (NIPA) tables published in the Survey of Current Business. ","","","","","","","","","","","","","","","",""
"11","The Bureau of Economic Analysis (BEA) generally does not include estimates at ","","","","","","","","","","","","","","","",""
"12","this level of precision in the published tables because the associated sampling ","","","","","","","","","","","","","","","",""
"13","and nonsampling errors are larger than this implied level of precision. Compared ","","","","","","","","","","","","","","","",""
"14","with the published aggregates, the million-dollar estimates ","","","","","","","","","","","","","","","",""
"15","are generally not any more accurate.","","","","","","","","","","","","","","","",""
"16","","","","","","","","","","","","","","","","",""
"17","","","","","","","","","","","","","","","","",""
"18","Line","","","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012"
"19","1","    Private fixed investment","A007RX1","2,165,903.0","2,316,219.0","2,280,015.0","2,201,149.0","2,289,484.0","2,443,860.0","2,610,951.0","2,662,480.0","2,609,597.0","2,432,589.0","2,025,684.0","2,056,155.0","2,184,589.0","2,365,302.0"
"20","2","Nonresidential","A008RX1","1,510,100.0","1,647,665.0","1,608,394.0","1,497,996.0","1,526,089.0","1,605,364.0","1,717,445.0","1,839,554.0","1,948,398.0","1,934,445.0","1,633,442.0","1,673,797.0","1,800,456.0","1,931,765.0"
"21","3","  Structures","B009RX1","494,868.0","533,480.0","525,392.0","432,548.0","415,840.0","414,120.0","421,230.0","451,488.0","509,046.0","540,186.0","438,211.0","366,277.0","374,057.0","421,612.0"
"22","4","    Commercial and health care","W001RX1","198,951.0","212,280.0","201,994.0","171,074.0","160,270.0","164,235.0","162,792.0","172,637.0","189,879.0","182,833.0","126,687.0","95,195.0","94,795.0","102,320.0"
"23","5","    Manufacturing","C307RX1","53,916.0","55,607.0","54,063.0","31,565.0","29,245.0","30,102.0","34,203.0","36,475.0","43,115.0","53,801.0","56,296.0","40,812.0","39,125.0","45,024.0"
"24","6","    Power and communication","W003RX1","62,834.0","72,455.0","74,739.0","72,928.0","67,153.0","56,098.0","58,120.0","61,693.0","85,908.0","94,456.0","95,777.0","80,355.0","74,059.0","88,021.0"
"25","7","    Mining exploration, shafts, and wells \1\","E318RX1","64,482.0","80,482.0","94,894.0","69,409.0","79,309.0","84,177.0","92,113.0","99,519.0","97,883.0","104,998.0","74,969.0","87,781.0","109,044.0","124,088.0"
"26","8","    Other structures \2\","W004RX1","94,684.0","97,511.0","92,977.0","78,573.0","75,637.0","76,724.0","72,686.0","79,692.0","91,757.0","103,406.0","84,483.0","61,965.0","57,302.0","61,859.0"
"27","9","  Equipment","Y033RX1","662,433.0","726,935.0","695,657.0","658,024.0","679,021.0","731,182.0","801,604.0","870,793.0","898,336.0","836,092.0","644,308.0","746,702.0","841,719.0","905,920.0"
"28","10","    Information processing equipment","Y034RX1","149,458.0","180,365.0","178,201.0","169,888.0","185,772.0","204,549.0","222,203.0","250,933.0","279,866.0","281,007.0","256,082.0","281,441.0","287,875.0","295,673.0"
"29","11","      Computers and peripheral equipment \3\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"30","12","      Other \4\","A937RX1","127,282.0","153,176.0","148,488.0","134,989.0","147,303.0","160,749.0","172,640.0","187,504.0","207,863.0","204,195.0","179,304.0","196,787.0","204,299.0","207,770.0"
"31","13","    Industrial equipment","A680RX1","182,758.0","198,543.0","183,902.0","171,550.0","172,237.0","169,098.0","183,613.0","199,067.0","205,315.0","195,454.0","152,067.0","151,312.0","175,036.0","184,579.0"
"32","14","    Transportation equipment","A681RX1","208,382.0","204,130.0","184,928.0","167,241.0","154,811.0","176,468.0","197,915.0","212,585.0","203,585.0","156,855.0","70,566.0","136,926.0","180,957.0","221,049.0"
"33","15","    Other equipment \5\","A862RX1","161,390.0","170,461.0","169,159.0","167,894.0","179,326.0","192,438.0","210,940.0","219,590.0","216,986.0","206,537.0","165,593.0","179,768.0","201,782.0","209,651.0"
"34","16","  Intellectual property products","Y001RX1","391,133.0","426,053.0","427,987.0","425,913.0","442,175.0","464,888.0","494,997.0","517,462.0","542,355.0","558,803.0","550,922.0","561,320.0","586,113.0","605,803.0"
"35","17","    Software \6\","B985RX1","154,497.0","175,856.0","177,120.0","176,879.0","188,952.0","207,914.0","221,187.0","230,339.0","244,182.0","256,226.0","256,776.0","254,236.0","269,826.0","285,860.0"
"36","18","    Research and development \7\","Y006RX1","183,887.0","193,039.0","195,584.0","190,467.0","189,091.0","191,031.0","202,292.0","214,998.0","227,876.0","235,519.0","229,018.0","234,403.0","241,831.0","245,667.0"
"37","19","    Entertainment, literary, and artistic originals","Y020RX1","55,936.0","59,250.0","57,452.0","60,313.0","64,844.0","65,815.0","71,315.0","72,071.0","70,310.0","67,062.0","65,128.0","72,652.0","74,570.0","74,777.0"
"38","20","Residential","A011RX1","633,775.0","637,946.0","643,682.0","682,669.0","744,535.0","818,897.0","872,611.0","806,571.0","654,784.0","497,703.0","392,243.0","382,423.0","384,256.0","433,745.0"
"39","21","  Structures","A012RX1","626,532.0","630,092.0","635,667.0","674,465.0","735,860.0","809,220.0","862,509.0","796,311.0","644,915.0","488,435.0","383,927.0","373,626.0","375,087.0","424,245.0"
"40","22","    Permanent site","A943RX1","357,692.0","360,587.0","362,703.0","377,308.0","414,221.0","462,165.0","494,789.0","451,576.0","336,121.0","223,142.0","133,874.0","128,486.0","123,914.0","153,953.0"
"41","23","      Single family","A944RX1","311,167.0","314,636.0","315,091.0","327,299.0","362,194.0","405,655.0","433,038.0","390,688.0","283,678.0","178,212.0","105,336.0","114,421.0","109,176.0","132,104.0"
"42","24","      Multifamily","C292RX1","43,576.0","42,843.0","44,699.0","47,058.0","48,299.0","52,049.0","57,240.0","57,615.0","51,012.0","44,859.0","28,538.0","14,335.0","14,966.0","22,096.0"
