"2016-06-17","0","32","43","0","3","3","0","3","78","104","0","3","0","0","0","0","0","0"
"2016-06-18","0","31","42","0","3","3","0","3","102","105","0","3","0","0","0","0","0","0"
"2016-06-19","0","29","42","0","3","3","0","3","126","105","0","3","0","0","0","0","0","0"
"2016-06-20","0","28","42","0","3","3","0","3","150","105","0","3","0","0","0","0","0","0"
"2016-06-21","0","28","42","0","3","3","0","3","174","105","0","3","0","0","0","0","0","0"
"2016-06-22","0","28","42","0","3","3","0","3","198","105","0","3","0","0","0","0","0","0"
"2016-06-23","0","29","42","0","3","3","0","3","222","105","0","3","0","0","0","0","0","0"
"2016-06-24","0","28","42","0","3","3","0","3","246","105","0","3","0","0","0","0","0","0"
"2016-06-25","0","29","42","0","3","3","0","3","270","105","0","3","0","0","0","0","0","0"
"2016-06-26","0","28","42","0","3","3","0","3","294","105","0","3","0","0","0","0","0","0"
"2016-06-27","0","28","42","0","3","3","0","3","318","105","0","3","0","0","0","0","0","0"
"2016-06-28","0","29","42","0","3","3","0","3","342","105","0","3","0","0","0","0","0","0"
"2016-06-29","0","29","42","0","3","3","0","3","366","105","0","3","0","0","0","0","0","0"
"2016-06-30","0","27","42","0","3","3","0","3","390","105","0","3","0","0","0","0","0","0"
