"0","21600228","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","F","","29:17","4.0","6.0","0.667","0.0","0.0","0.0","1.0","2.0","0.5","0.0","2.0","2.0","1.0","0.0","1.0","2.0","2.0","9.0","-13.0"
"1","21600228","1610612766","CHA","Charlotte","101107","Marvin Williams","F","","16:43","3.0","5.0","0.6","1.0","2.0","0.5","1.0","1.0","1.0","1.0","1.0","2.0","0.0","0.0","1.0","0.0","1.0","8.0","2.0"
"2","21600228","1610612766","CHA","Charlotte","203469","Cody Zeller","C","","23:29","7.0","10.0","0.7","0.0","0.0","0.0","1.0","4.0","0.25","2.0","4.0","6.0","2.0","0.0","0.0","1.0","3.0","15.0","-2.0"
"3","21600228","1610612766","CHA","Charlotte","201587","Nicolas Batum","G","","45:18","7.0","17.0","0.412","1.0","7.0","0.143","3.0","6.0","0.5","0.0","9.0","9.0","9.0","0.0","1.0","2.0","0.0","18.0","3.0"
"4","21600228","1610612766","CHA","Charlotte","202689","Kemba Walker","G","","32:14","7.0","16.0","0.438","0.0","5.0","0.0","3.0","5.0","0.6","1.0","4.0","5.0","3.0","4.0","0.0","3.0","3.0","17.0","-2.0"
"5","21600228","1610612766","CHA","Charlotte","201579","Roy Hibbert","","","20:33","1.0","5.0","0.2","0.0","0.0","0.0","2.0","2.0","1.0","3.0","5.0","8.0","0.0","0.0","1.0","1.0","1.0","4.0","2.0"
"6","21600228","1610612766","CHA","Charlotte","1626163","Frank Kaminsky","","","39:55","3.0","14.0","0.214","1.0","7.0","0.143","6.0","6.0","1.0","2.0","7.0","9.0","4.0","0.0","0.0","3.0","1.0","13.0","-4.0"
"7","21600228","1610612766","CHA","Charlotte","201196","Ramon Sessions","","","24:55","4.0","9.0","0.444","0.0","2.0","0.0","0.0","1.0","0.0","0.0","3.0","3.0","3.0","1.0","0.0","0.0","2.0","8.0","2.0"
"8","21600228","1610612766","CHA","Charlotte","201158","Marco Belinelli","","","32:33","7.0","11.0","0.636","5.0","6.0","0.833","0.0","0.0","0.0","1.0","1.0","2.0","3.0","1.0","0.0","1.0","1.0","19.0","2.0"
"9","21600228","1610612766","CHA","Charlotte","201150","Spencer Hawes","","","0:03","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"10","21600228","1610612766","CHA","Charlotte","1626203","Treveon Graham","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"11","21600228","1610612766","CHA","Charlotte","203087","Jeremy Lamb","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"12","21600228","1610612766","CHA","Charlotte","203148","Brian Roberts","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"13","21600228","1610612752","NYK","New York","2546","Carmelo Anthony","F","","41:09","14.0","25.0","0.56","3.0","6.0","0.5","4.0","4.0","1.0","1.0","12.0","13.0","5.0","2.0","1.0","2.0","2.0","35.0","7.0"
"14","21600228","1610612752","NYK","New York","204001","Kristaps Porzingis","F","","33:40","6.0","16.0","0.375","4.0","8.0","0.5","0.0","0.0","0.0","2.0","6.0","8.0","2.0","1.0","3.0","3.0","4.0","16.0","-12.0"
"15","21600228","1610612752","NYK","New York","201149","Joakim Noah","C","","17:59","3.0","5.0","0.6","0.0","0.0","0.0","0.0","0.0","0.0","4.0","5.0","9.0","1.0","1.0","0.0","0.0","3.0","6.0","-9.0"
"16","21600228","1610612752","NYK","New York","201584","Courtney Lee","G","","37:40","4.0","10.0","0.4","2.0","4.0","0.5","2.0","2.0","1.0","1.0","1.0","2.0","2.0","2.0","0.0","1.0","2.0","12.0","13.0"
"17","21600228","1610612752","NYK","New York","201565","Derrick Rose","G","","38:07","6.0","13.0","0.462","0.0","1.0","0.0","4.0","5.0","0.8","2.0","1.0","3.0","5.0","1.0","1.0","3.0","1.0","16.0","7.0"
"18","21600228","1610612752","NYK","New York","203124","Kyle O'Quinn","","","17:01","4.0","7.0","0.571","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","3.0","3.0","0.0","2.0","0.0","2.0","8.0","-10.0"
"19","21600228","1610612752","NYK","New York","1626195","Willy Hernangomez","","","19:44","3.0","5.0","0.6","0.0","0.0","0.0","0.0","0.0","0.0","2.0","7.0","9.0","2.0","0.0","1.0","4.0","3.0","6.0","16.0"
"20","21600228","1610612752","NYK","New York","203200","Justin Holiday","","","15:52","4.0","6.0","0.667","1.0","2.0","0.5","0.0","0.0","0.0","0.0","1.0","1.0","1.0","1.0","0.0","1.0","1.0","9.0","-11.0"
"21","21600228","1610612752","NYK","New York","1627851","Mindaugas Kuzminskas","","","24:27","0.0","6.0","0.0","0.0","4.0","0.0","2.0","2.0","1.0","1.0","3.0","4.0","2.0","1.0","0.0","0.0","2.0","2.0","13.0"
"22","21600228","1610612752","NYK","New York","201943","Brandon Jennings","","","15:42","1.0","4.0","0.25","1.0","3.0","0.333","0.0","0.0","0.0","0.0","3.0","3.0","3.0","0.0","0.0","2.0","1.0","3.0","-8.0"
"23","21600228","1610612752","NYK","New York","2756","Sasha Vujacic","","","3:39","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.0"
"24","21600228","1610612752","NYK","New York","1627758","Ron Baker","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
"25","21600228","1610612752","NYK","New York","1626254","Maurice Ndour","","DNP - Coach's Decision                  ","","","","","","","","","","","","","","","","","","","",""
