"0","22000195","1610612737","ATL","Atlanta","1629631","De'Andre Hunter","F","","7:43","101.4","106.3","137.1","140.0","-35.6","-33.8","0.0","0.0","0.0","0.091","0.222","0.15","0.0","0.0","0.0","0.15","0.152","99.77","96.41","80.35","16","-0.042"
"1","22000195","1610612737","ATL","Atlanta","1628381","John Collins","F","","6:21","108.1","100.0","100.0","100.0","8.1","0.0","0.25","0.0","33.3","0.0","0.25","0.133","0.0","1.0","1.0","0.118","0.134","101.7","105.94","88.28","15","0.246"
"2","22000195","1610612737","ATL","Atlanta","203991","Clint Capela","C","","7:34","114.2","112.5","111.0","113.3","3.2","-0.8","0.0","0.0","0.0","0.182","0.222","0.2","0.0","0.571","0.538","0.368","0.373","98.62","98.37","81.97","16","0.242"
"3","22000195","1610612737","ATL","Atlanta","1628989","Kevin Huerter","G","","9:35","106.3","115.0","113.2","115.0","-6.9","0.0","0.222","0.0","100.0","0.0","0.083","0.04","0.0","0.0","0.0","0.0","0.0","105.01","100.1","83.42","20","0.067"
"4","22000195","1610612737","ATL","Atlanta","1629027","Trae Young","G","","7:30","102.2","106.3","140.9","143.8","-38.8","-37.5","0.6","3.0","30.0","0.0","0.111","0.05","10.0","0.375","0.565","0.368","0.356","105.38","102.31","85.26","16","0.132"
"5","22000195","1610612737","ATL","Atlanta","203524","Solomon Hill","","","7:59","102.2","100.0","122.5","125.0","-20.4","-25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.105","0.107","99.0","99.12","82.6","17","0.0"
"6","22000195","1610612737","ATL","Atlanta","1629164","Brandon Goodwin","","","5:40","126.3","125.0","36.4","36.4","89.9","88.6","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","0.5","0.308","0.337","96.79","97.3","81.08","12","0.143"
"7","22000195","1610612737","ATL","Atlanta","203503","Tony Snell","","","3:05","116.7","100.0","33.3","33.3","83.3","66.7","0.5","0.0","33.3","0.0","0.0","0.0","0.0","0.75","0.75","0.286","0.333","93.41","101.19","84.32","7","0.286"
"8","22000195","1610612737","ATL","Atlanta","200765","Rajon Rondo","","","4:29","122.2","122.2","25.0","25.0","97.2","97.2","0.4","0.0","66.7","0.0","0.5","0.3","0.0","0.0","0.0","0.1","0.111","91.0","91.0","75.84","9","0.276"
"9","22000195","1610612757","POR","Portland","1627884","Derrick Jones Jr.","F","","7:30","140.9","143.8","102.2","106.3","38.8","37.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.053","0.052","105.38","102.31","85.26","16","-0.026"
"10","22000195","1610612757","POR","Portland","203496","Robert Covington","F","","9:49","113.2","115.0","106.3","115.0","6.9","0.0","0.143","0.0","25.0","0.0","0.308","0.16","0.0","0.5","0.5","0.13","0.129","102.52","97.73","81.44","20","0.092"
"11","22000195","1610612757","POR","Portland","202683","Enes Kanter","C","","7:30","140.9","143.8","102.2","106.3","38.8","37.5","0.0","0.0","0.0","0.333","0.273","0.3","0.0","0.667","0.667","0.158","0.155","105.38","102.31","85.26","16","0.211"
"12","22000195","1610612757","POR","Portland","203468","CJ McCollum","G","","9:19","78.9","78.9","116.5","110.0","-37.6","-31.1","0.2","0.0","20.0","0.0","0.0","0.0","0.0","0.375","0.375","0.19","0.19","97.51","100.39","83.66","19","0.0"
"13","22000195","1610612757","POR","Portland","203081","Damian Lillard","G","","6:43","150.1","153.3","95.6","100.0","54.5","53.3","0.4","2.0","18.2","0.0","0.1","0.059","9.1","0.5","0.601","0.529","0.52","106.95","103.52","86.27","15","0.239"
"14","22000195","1610612757","POR","Portland","2546","Carmelo Anthony","","","4:29","25.0","25.0","122.2","122.2","-97.2","-97.2","0.0","0.0","0.0","0.0","0.25","0.1","0.0","0.0","0.0","0.125","0.125","91.0","91.0","75.84","8","-0.103"
"15","22000195","1610612757","POR","Portland","203918","Rodney Hood","","","4:29","25.0","25.0","122.2","122.2","-97.2","-97.2","0.0","0.0","0.0","0.0","0.25","0.1","0.0","0.0","0.0","0.0","0.0","91.0","91.0","75.84","8","0.069"
"16","22000195","1610612757","POR","Portland","1628385","Harry Giles III","","","2:10","50.0","50.0","125.0","100.0","-75.0","-50.0","1.0","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","88.62","99.69","83.08","4","0.111"
"17","22000195","1610612757","POR","Portland","1629018","Gary Trent Jr.","","","7:56","83.8","80.0","112.6","125.0","-28.8","-45.0","0.0","0.0","0.0","0.0","0.0","0.0","16.7","0.5","0.5","0.353","0.368","97.05","93.78","78.15","15","0.034"
