"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-01","1","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:39.879","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-02","2","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:40.802","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-03","3","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:41.520","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-04","4","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:42.276","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-05","5","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:42.902","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-06","6","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:43.588","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-07","7","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:44.439","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-08","8","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:45.082","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-09","9","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:45.661","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-10","10","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:46.248","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-11","11","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:46.878","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-12","12","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:47.544","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-13","13","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:48.195","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-14","14","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:48.858","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-15","15","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:49.466","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Gabon","GA","2020-01-16","16","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:55:50.292","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
