"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"tell","tell","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_91","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"story","story","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"'","'","","","","","","","","",""
"bout","bout","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_11","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"harper","harper","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"valley","valley","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"widow","widow","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"wife","wife","s","topic_80","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Who","who","s","topic_92","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"had","had","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"teenage","teenage","s","topic_24","0.0","freq4","0.0","ig4","0.0","sal4","0.0"
"daughter","daughter","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"attended","attended","s","topic_12","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"harper","harper","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"valley","valley","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"junior","junior","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"high","high","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Well","well","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"her","her","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"daughter","daughter","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"came","came","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"home","home","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"afternoon","afternoon","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"didn't","didn't","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"even","even","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"stop","stop","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"play","play","s","topic_59","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_80","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"she","she","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"said","said","","topic_30","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"""","""","","","","","","","","",""
"mama","mama","","topic_30","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"i've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"got","got","s","topic_60","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_83","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"note","note","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"here","here","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"from","from","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_53","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"harper","harper","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"valley","valley","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"pta","pta","","topic_11","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"Well","well","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"note","note","s","topic_3","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"says","says","s","topic_72","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"""","""","","","","","","","","",""
"mrs","mrs","","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"johnson","johnson","","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"you're","you're","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"wearing","wearing","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"dresses","dresses","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"way","way","s","topic_53","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"too","too","s","topic_52","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"high","high","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"It's","it's","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"reported","reported","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you've","you've","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"drinkin","drinkin","","topic_83","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"'","'","s","","","","","","","",""
"and","and","s","topic_52","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_52","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"runnin","runnin","","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"round","round","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_53","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"men","men","s","topic_30","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_72","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"goin","goin","","topic_91","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"'","'","n","","","","","","","",""
"wild","wild","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"Now","now","s","topic_91","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"we","we","s","topic_59","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"don't","don't","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"believe","believe","s","topic_53","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_11","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"ought","ought","s","topic_52","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_34","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_24","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"bringin","bringin","","topic_91","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"up","up","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_78","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"little","little","s","topic_42","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"girl","girl","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"way","way","","topic_72","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"""","""","s","","","","","","","",""
"And","and","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"it","it","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"signed","signed","s","topic_53","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"by","by","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_91","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"secretary","secretary","","topic_3","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"harper","harper","s","topic_11","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"valley","valley","s","topic_11","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
