"0","21900811","1610612764","WAS","Washington","1629067","Isaac Bonga","F","","4:04","137.7","130.0","57.1","55.6","80.6","74.4","0.2","1.0","33.3","0.0","0.143","0.1","33.3","1.5","1.5","0.182","0.192","107.41","112.13","93.44","10","0.333"
"1","21900811","1610612764","WAS","Washington","1629060","Rui Hachimura","F","","7:31","110.5","118.8","80.2","86.7","30.2","32.1","0.2","0.0","25.0","0.0","0.167","0.111","0.0","1.0","0.904","0.176","0.165","106.64","98.98","82.48","16","0.35"
"2","21900811","1610612764","WAS","Washington","101133","Ian Mahinmi","C","","7:04","101.5","106.7","74.5","78.6","27.0","28.1","0.0","0.0","0.0","0.167","0.273","0.235","0.0","0.5","0.5","0.125","0.119","103.65","98.49","82.08","15","0.206"
"3","21900811","1610612764","WAS","Washington","203078","Bradley Beal","G","","9:28","113.2","120.0","80.2","85.0","33.0","35.0","0.125","1.0","16.7","0.0","0.0","0.0","16.7","0.25","0.41","0.238","0.225","107.49","101.41","84.51","20","0.0"
"4","21900811","1610612764","WAS","Washington","202397","Ish Smith","G","","9:28","113.2","120.0","80.2","85.0","33.0","35.0","0.0","0.0","0.0","0.0","0.154","0.095","20.0","0.5","0.5","0.238","0.225","107.49","101.41","84.51","20","0.107"
"5","21900811","1610612764","WAS","Washington","1628972","Troy Brown Jr.","","","2:31","116.7","116.7","102.0","120.0","14.6","-3.3","1.0","0.0","33.3","0.0","0.333","0.25","0.0","1.25","1.25","0.333","0.333","113.14","104.76","87.3","6","0.519"
"6","21900811","1610612764","WAS","Washington","1629021","Moritz Wagner","","","4:55","131.1","136.4","97.4","109.1","33.7","27.3","0.0","0.0","0.0","0.0","0.2","0.125","0.0","1.0","1.0","0.091","0.087","115.9","107.32","89.43","11","0.061"
"7","21900811","1610612764","WAS","Washington","203894","Shabazz Napier","","","2:31","116.7","116.7","102.0","120.0","14.6","-3.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.167","0.167","113.14","104.76","87.3","6","0.148"
"8","21900811","1610612764","WAS","Washington","202722","Davis Bertans","","","7:55","101.4","105.9","98.3","112.5","3.1","-6.6","0.2","1.0","20.0","0.0","0.111","0.067","20.0","0.5","0.5","0.235","0.225","109.33","100.0","83.33","17","0.075"
"9","21900811","1610612764","WAS","Washington","1629010","Jerome Robinson","","","4:28","120.0","120.0","91.9","100.0","28.1","20.0","0.2","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.1","112.11","107.38","89.49","10","0.0"
"10","21900811","1610612752","NYK","New York","203493","Reggie Bullock","F","","5:30","46.5","45.5","125.4","133.3","-78.9","-87.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.417","0.425","102.63","100.36","83.64","11","-0.444"
"11","21900811","1610612752","NYK","New York","203944","Julius Randle","F","","11:59","84.9","92.0","114.0","119.2","-29.0","-27.2","0.0","0.0","0.0","0.063","0.111","0.08","0.0","0.5","0.5","0.138","0.138","108.68","102.11","85.09","25","0.06"
"12","21900811","1610612752","NYK","New York","201959","Taj Gibson","C","","4:48","51.2","50.0","124.5","118.2","-73.3","-68.2","0.0","0.0","0.0","0.0","0.25","0.083","0.0","0.0","0.0","0.0","0.0","101.0","105.0","87.5","10","0.04"
"13","21900811","1610612752","NYK","New York","1629628","RJ Barrett","G","","8:09","82.4","88.2","115.4","123.5","-33.0","-35.3","0.0","0.0","0.0","0.0","0.333","0.111","16.7","0.25","0.41","0.3","0.297","107.19","100.12","83.44","17","0.043"
"14","21900811","1610612752","NYK","New York","203901","Elfrid Payton","G","","9:28","80.2","85.0","113.2","120.0","-33.0","-35.0","0.5","0.0","28.6","0.0","0.0","0.0","0.0","0.75","0.658","0.217","0.216","107.49","101.41","84.51","20","0.321"
"15","21900811","1610612752","NYK","New York","1629011","Mitchell Robinson","","","2:43","124.2","160.0","88.8","100.0","35.5","60.0","0.0","0.0","0.0","0.25","0.0","0.167","0.0","1.0","1.0","0.286","0.269","116.61","97.18","80.98","5","0.333"
"16","21900811","1610612752","NYK","New York","203090","Maurice Harkless","","","6:29","110.3","128.6","103.9","107.1","6.4","21.4","0.0","0.0","0.0","0.0","0.25","0.091","0.0","0.0","0.0","0.059","0.058","113.81","103.6","86.33","14","0.0"
"17","21900811","1610612752","NYK","New York","201961","Wayne Ellington","","","3:50","90.1","100.0","111.1","111.1","-21.0","-11.1","0.333","0.0","100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","111.85","106.34","88.62","8","0.054"
"18","21900811","1610612752","NYK","New York","1626171","Bobby Portis","","","4:28","91.9","100.0","120.0","120.0","-28.1","-20.0","0.0","0.0","0.0","0.0","0.667","0.286","40.0","0.5","0.694","0.455","0.46","112.11","107.38","89.49","10","0.047"
"19","21900811","1610612752","NYK","New York","1628373","Frank Ntilikina","","","2:31","102.0","120.0","116.7","116.7","-14.6","3.3","0.5","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.167","0.17","113.14","104.76","87.3","5","0.0"
